Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 130125_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2045.8366666666668,6835.616666666667,0.0,10229.183333333334,2808.8711586487707,306736.6,613751.0,0.0,1533683.0,289116.95043234667,0.0,0.0,0.0
declaration 130130_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1799.2666666666669,5900.416666666667,0.0,8996.333333333334,2614.8624265118297,182271.6,539780.0,0.0,911358.0,253450.4923062885,0.0,0.0,0.0
declaration 130135_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1797.85,4521.266666666666,0.0,8989.25,2446.5956594771073,162945.2,539355.0,0.0,814726.0,241271.84707855992,0.0,404.12155,404.1215515136719
declaration 130140_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3825.623333333334,11700.7,0.0,19128.11666666667,4786.373122405826,468953.6,1147687.0,0.0,2344768.0,543235.6037685674,0.0,127.05465,127.05464935302734
declaration 130145_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3825.063333333333,11700.983333333334,0.0,19125.316666666666,4786.168880967208,468864.2,1147519.0,0.0,2344321.0,543148.318095251,0.0,127.05465,127.05464935302734
declaration 130150_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1796.936666666667,4521.733333333334,0.0,8984.683333333334,2447.0777296150154,162810.2,539081.0,0.0,814051.0,241175.5878632827,0.0,404.12155,404.1215515136719
declaration 130155_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1795.5866666666668,4106.1,0.0,8977.933333333334,1921.4599374708691,223151.2,538676.0,0.0,1115756.0,229623.29451887062,0.0,0.0,0.0
declaration 130160_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2932.0099999999998,6377.583333333333,0.0,14660.05,2987.3098978940156,341395.0,879603.0,0.0,1706975.0,369806.2269094451,0.0,62.789402,62.78940200805664
declaration 130171_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1741.8666666666663,5488.933333333333,0.0,8709.333333333332,2464.976615704949,238265.0,522560.0,0.0,1191325.0,230696.26289452545,0.0,0.0,0.0
declaration 130176_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2123.996666666667,6071.016666666666,0.0,10619.983333333334,2530.779172491481,200953.8,637199.0,0.0,1004769.0,268123.2069510209,0.0,0.0,0.0
declaration 130408_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2648.1033333333335,8430.466666666667,0.0,13240.516666666666,3493.746321492796,298822.4,794431.0,0.0,1494112.0,373275.40832982823,0.0,988.94995,988.949951171875
declaration 130413_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1532.8966666666668,6386.133333333333,0.0,7664.483333333334,2743.596971090648,110672.0,459869.0,0.0,553360.0,197738.91766038368,0.0,229.6997,229.69970703125
declaration 130426_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1505.92,6409.816666666667,0.0,7529.6,2771.1275117119144,105570.8,451776.0,0.0,527854.0,195554.19960128702,0.0,647.60657,647.6065673828125
declaration 130437_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2134.4566666666665,4701.366666666667,0.0,10672.283333333333,2238.6455691444326,226833.6,640337.0,0.0,1134168.0,278290.404800992,0.0,0.0,0.0
declaration 130442_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2132.916666666667,6379.783333333334,0.0,10664.583333333334,2657.677328488376,237991.0,639875.0,0.0,1189955.0,296123.76405060774,0.0,139.47418,139.47418212890625
declaration 130453_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2049.3866666666668,6204.066666666667,0.0,10246.933333333334,2556.654293902048,189815.2,614816.0,0.0,949076.0,257419.72267815843,0.0,0.0,0.0
declaration 130458_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3256.3433333333332,7155.65,0.0,16281.716666666667,3374.867950330304,401565.0,976903.0,0.0,2007825.0,416608.8661172491,0.0,40.545357,40.54535675048828
declaration 130469_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2081.1966666666667,6994.35,0.0,10405.983333333334,3090.9980707738687,211294.8,624359.0,0.0,1056474.0,294962.96614778606,0.0,346.08636,346.08636474609375
declaration 130474_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,0,3,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3232.0566666666664,11268.833333333334,0.0,16160.283333333333,4940.257036239219,331828.6,969617.0,0.0,1659143.0,462551.072123717,0.0,9851.529,9851.529296875
declaration 130479_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2972.7966666666666,7529.2,0.0,14863.983333333334,3477.2739091452404,335804.4,891839.0,0.0,1679022.0,369357.47584257723,0.0,1956.8353,1956.8353271484375
declaration 130508_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,888.4399999999999,3086.633333333333,0.0,4442.2,1304.0548336822342,73037.8,266532.0,0.0,365189.0,113227.58330106671,0.0,0.0,0.0
declaration 130525_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,3,2,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2123.246666666667,5526.166666666667,0.0,10616.233333333334,2805.939056749887,199726.4,636974.0,0.0,998632.0,285735.34076361643,0.0,0.0,0.0
declaration 130536_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,1,4,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,4137.026666666667,15831.25,0.0,20685.13333333333,6802.816119697538,826109.6,1241108.0,0.0,4130548.0,477310.90987039043,0.0,962.6572,962.6572265625
declaration 130553_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,955.4233333333334,4722.55,0.0,4777.116666666667,2105.9344038072245,58366.8,286627.0,0.0,291834.0,127608.82890576185,0.0,206.43703,206.43702697753906
declaration 130558_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,955.0066666666665,4722.566666666667,0.0,4775.033333333333,2106.1729082034076,58296.8,286502.0,0.0,291484.0,127577.50000176363,0.0,1174.732,1174.7320556640625
declaration 130569_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1734.2766666666666,3876.4166666666665,0.0,8671.383333333333,1987.5821269055639,208081.2,520283.0,0.0,1040406.0,218468.44559501036,0.0,0.0,0.0
declaration 130574_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1729.2466666666667,5297.383333333333,0.0,8646.233333333334,2464.201318587379,230959.0,518774.0,0.0,1154795.0,226205.12206623438,0.0,0.0,0.0
declaration 130585_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,952.6400000000001,3252.3333333333335,0.0,4763.200000000001,1390.888485704971,90752.4,285792.0,0.0,453762.0,116907.85320413682,0.0,0.0,0.0
declaration 130653_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3772.036666666667,11420.916666666666,0.0,18860.183333333334,5017.304719437962,513748.4,1131611.0,0.0,2568742.0,498792.5631736103,0.0,582.3584,582.3583984375
declaration 130658_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1754.2966666666666,6321.7,0.0,8771.483333333334,2618.0966498796624,164899.2,526289.0,0.0,824496.0,208607.7897627507,0.0,809.2314,809.2313842773438
declaration 130663_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3762.56,8335.3,0.0,18812.8,3693.585848102837,497107.8,1128768.0,0.0,2485539.0,505592.87433734664,0.0,2456.4744,2456.474365234375
declaration 130668_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1758.8066666666666,4163.2,0.0,8794.033333333333,1926.582745022042,220477.0,527642.0,0.0,1102385.0,225467.03606070665,0.0,420.6835,420.6835021972656
declaration 130679_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,952.4766666666667,4288.083333333333,0.0,4762.383333333333,1874.5541541998132,63116.4,285743.0,0.0,315582.0,125042.41451723491,0.0,0.0,0.0
declaration 130684_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,946.7766666666666,3339.35,0.0,4733.883333333333,1421.4246929968226,76279.8,284033.0,0.0,381399.0,121212.72414519856,0.0,0.0,0.0
declaration 130689_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,945.97,3339.366666666667,0.0,4729.85,1421.985349705748,76130.8,283791.0,0.0,380654.0,121139.026336272,0.0,346.3297,346.3297119140625
declaration 130694_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,2,1,1,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,940.1433333333332,1820.15,0.0,4700.716666666666,872.1325968407684,108412.0,282043.0,0.0,542060.0,120679.18839841441,0.0,0.0,0.0
declaration 130699_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2021.8966666666668,6087.25,0.0,10109.483333333334,2501.8420111600885,198679.0,606569.0,0.0,993395.0,249972.55363439402,0.0,0.0,0.0
declaration 130704_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,609.42,2894.9333333333334,0.0,3047.1,1278.212883634369,39232.4,182826.0,0.0,196162.0,80359.25143255132,0.0,4130.7734,4130.7734375
declaration 130709_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1758.8066666666666,4819.6,0.0,8794.033333333333,2018.9354492941736,184054.6,527642.0,0.0,920273.0,217701.80299391184,0.0,0.0,0.0
declaration 130737_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2035.5933333333335,5526.8,0.0,10177.966666666667,2458.3453495356043,190047.8,610678.0,0.0,950239.0,261606.1869207225,0.0,3091.3584,3091.3583984375
declaration 130750_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,3005.1566666666668,8775.116666666667,0.0,15025.783333333333,3778.778248958988,408157.0,901547.0,0.0,2040785.0,397560.31032222015,0.0,240.91287,240.91287231445312
declaration 130755_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1823.27,5529.266666666666,0.0,9116.35,2537.1978933023292,179486.8,546981.0,0.0,897434.0,252263.69079041082,0.0,0.0,0.0
declaration 130760_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,4989.700000000001,10750.616666666669,0.0,24948.500000000004,4912.224347864214,635326.2,1496910.0,0.0,3176631.0,678472.5956884332,0.0,583.0762,583.076171875
declaration 130765_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,7004.386666666667,24560.933333333334,0.0,35021.933333333334,10174.446722183746,819956.8,2101316.0,0.0,4099784.0,1016853.4854782177,0.0,518.1894,518.1893920898438
declaration 130770_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2561.37,5984.566666666667,0.0,12806.85,2683.8343679850623,280380.6,768411.0,0.0,1401903.0,340040.77675743535,0.0,1618.5283,1618.5283203125
declaration 130775_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2560.4766666666665,6020.8,0.0,12802.383333333333,2696.5266751776153,279786.2,768143.0,0.0,1398931.0,340160.85443169385,0.0,1618.5283,1618.5283203125
declaration 130780_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4350.633333333334,10746.366666666669,0.0,21753.16666666667,4507.77309458032,520508.8,1305190.0,0.0,2602544.0,591023.7548941667,0.0,1496.3447,1496.3447265625
declaration 130785_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1167.5766666666666,3447.0833333333335,0.0,5837.883333333333,1407.1001535170756,113694.0,350273.0,0.0,568470.0,145079.6221683114,0.0,6487.151,6487.15087890625
declaration 130790_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1166.2166666666667,3447.05,0.0,5831.083333333334,1407.7665147810872,113402.0,349865.0,0.0,567010.0,144963.16254310956,0.0,6487.151,6487.15087890625
declaration 130795_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1165.16,3447.0666666666666,0.0,5825.8,1408.622456594464,111597.2,349548.0,0.0,557986.0,145416.39769709605,0.0,7316.206,7316.2060546875
declaration 130818_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,906.3133333333333,3089.95,0.0,4531.566666666667,1364.726428191949,72050.2,271894.0,0.0,360251.0,117743.58688777915,0.0,0.0,0.0
declaration 130823_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2903.503333333333,8832.166666666666,0.0,14517.516666666665,3691.579096485826,375227.8,871051.0,0.0,1876139.0,418406.5429850494,0.0,231.28267,231.2826690673828
declaration 130878_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,942.2666666666667,2974.1666666666665,0.0,4711.333333333333,1325.773925339879,78846.4,282680.0,0.0,394232.0,122210.32083584431,0.0,0.0,0.0
declaration 130908_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1814.0700000000002,7385.466666666666,0.0,9070.35,3160.9595444175557,144908.2,544221.0,0.0,724541.0,227859.61104307187,0.0,230.85869,230.8586883544922
declaration 130913_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,3,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1798.3233333333333,4780.6,0.0,8991.616666666667,2364.302086698455,161562.0,539497.0,0.0,807810.0,236974.24972663168,0.0,0.0,0.0
declaration 130930_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,3,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2061.9333333333334,6275.566666666667,0.0,10309.666666666666,2595.518175972874,203571.8,618580.0,0.0,1017859.0,254280.84699048806,0.0,298.6028,298.6028137207031
declaration 130935_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,661.9966666666667,2014.55,0.0,3309.9833333333336,870.5578977012385,58199.2,198599.0,0.0,290996.0,84797.2725192267,0.0,900.6538,900.65380859375
declaration 130940_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,613.53,2015.5666666666664,0.0,3067.6499999999996,890.6554200574865,50126.2,184059.0,0.0,250631.0,79547.42218136298,0.0,4826.6973,4826.697265625
declaration 130951_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1763.6299999999999,6288.55,0.0,8818.15,2607.3029988806866,151108.6,529089.0,0.0,755543.0,220437.7864938314,0.0,342.32712,342.3271179199219
declaration 130962_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,4,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,22262.14,89488.83333333333,0.0,111310.7,38157.67905783004,1665195.0,6678642.0,0.0,8325975.0,2853438.1772528384,0.0,859.96704,859.967041015625
declaration 130976_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2045.4,5578.05,0.0,10227.0,2407.138458170937,272188.6,613620.0,0.0,1360943.0,268162.9064632169,0.0,0.0,0.0
declaration 130981_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,898.6,4320.033333333334,0.0,4493.0,1913.4068162428096,56476.8,269580.0,0.0,282384.0,119204.3964508021,0.0,2311.07,2311.070068359375
declaration 130986_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2913.2566666666667,5412.066666666667,0.0,14566.283333333333,2082.139739666865,482549.6,873977.0,0.0,2412748.0,351912.42284096766,0.0,2087.6475,2087.6474609375
declaration 131011_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,671.8233333333334,1710.6333333333334,0.0,3359.116666666667,919.0830165623416,81401.2,201547.0,0.0,407006.0,84548.2600128471,0.0,467.67987,467.67987060546875
declaration 131028_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1754.2133333333336,4607.166666666667,0.0,8771.066666666668,2026.0248972707893,181509.0,526264.0,0.0,907545.0,214057.5468863455,0.0,306.2984,306.29840087890625
declaration 131073_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,7537.866666666667,16956.783333333333,0.0,37689.333333333336,7966.64001105199,1239993.8,2261360.0,0.0,6199969.0,882179.6595236142,0.0,531.00055,531.0005493164062
declaration 131099_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,925.7233333333334,1653.25,0.0,4628.616666666667,849.8070533950632,109082.0,277717.0,0.0,545410.0,120811.19383774005,0.0,0.0,0.0
declaration 131104_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,925.0833333333334,3421.1,0.0,4625.416666666667,1470.1776123803695,71239.4,277525.0,0.0,356197.0,119274.16426158685,0.0,49.579002,49.579002380371094
declaration 131115_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,898.4799999999999,1635.7,0.0,4492.4,831.2604911117413,103427.4,269544.0,0.0,517137.0,116536.93024874132,0.0,0.0,0.0
declaration 131120_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1829.8633333333335,6353.666666666667,0.0,9149.316666666668,2781.0829592634514,144467.0,548959.0,0.0,722335.0,237260.51797233353,0.0,416.20767,416.2076721191406
declaration 131131_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1827.9133333333334,7113.483333333334,0.0,9139.566666666668,3007.2161021773018,150176.8,548374.0,0.0,750884.0,228734.66194851187,0.0,972.67395,972.6739501953125
declaration 131136_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1824.6566666666665,7113.516666666666,0.0,9123.283333333333,3007.497380311965,149645.2,547397.0,0.0,748226.0,228372.9878175175,0.0,533.1549,533.1549072265625
declaration 131147_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,949.3966666666665,1888.3166666666664,0.0,4746.983333333333,904.3018764801693,111437.2,284819.0,0.0,557186.0,121056.63388554961,0.0,990.9145,990.9144897460938
declaration 131160_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,857.8833333333332,3154.616666666667,0.0,4289.416666666666,1339.0253883681387,76196.4,257365.0,0.0,380982.0,105979.24182263242,0.0,405.62903,405.6290283203125
