Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 138265_5,9064.433333333332,1115048.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364256.0,305967.53,0.16002061393635245
declaration 138271_5,6750.366666666667,2136880.0,225719.6325546601,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206382.0,183099.42,0.11281302693548856
declaration 138282_5,163.11666666666667,4478653.0,276178.2900126219,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,193280.0,220560.44,0.14114464766142384
declaration 138288_5,345.95,1626237.0,361369.4723177878,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,367115.0,312053.1,0.14998544393446195
declaration 138299_5,3201.8333333333335,1548772.0,347029.3070423145,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,350631.0,304780.0,0.13076710273763587
declaration 138325_5,919.35,848626.0,278223.5401970582,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,278879.0,242434.2,0.1306831883182312
declaration 138331_5,1102.95,1007441.0,140132.6494715248,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,119557.0,134404.73,0.12418958634793446
declaration 138337_5,229.56666666666663,1527604.0,237645.3748738079,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,203178.0,195226.45,0.03913586547263975
declaration 138343_5,229.53333333333333,1527506.0,237645.3748738079,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,203180.0,195226.45,0.03914532372772911
declaration 138387_5,1381.2666666666669,771811.0,284735.79299863713,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289243.0,249548.27,0.13723662932205793
declaration 138393_5,4603.983333333334,782510.0,276763.41338433785,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,272130.0,249688.45,0.08246627301289824
declaration 138447_5,2664.8333333333335,310965.0,370719.2549251607,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,380443.0,326541.47,0.14168096469116268
declaration 138453_5,2267.7166666666667,245660.0,370719.2549251607,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,383237.0,326414.53,0.1482697880162928
declaration 138459_5,11376.366666666669,771019.0,130569.31233656497,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,116997.0,129573.89,0.10749754801405165
declaration 138508_5,80.33333333333333,97758.0,114956.3263345784,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,90236.0,134720.56,0.49298021299703
declaration 138524_5,51.13333333333333,515523.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199702.0,173538.84,0.1310109876215561
declaration 138530_5,4347.5,691197.0,587488.2405892108,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1211936.0,650060.1,0.4636184377722916
declaration 138536_5,963.5666666666668,160649.0,306241.223091038,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,292368.0,270540.03,0.07465922655694193
declaration 138542_5,982.6833333333332,675387.0,594924.2698252383,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1226247.0,572162.9,0.5334032417612439
declaration 138548_5,38.1,503945.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204044.0,272450.72,0.33525474284958146
declaration 138554_5,998.0166666666668,70816.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372726.0,413825.88,0.11026833384309118
declaration 138579_5,5523.533333333334,496003.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202590.0,182950.23,0.09694341095315662
declaration 138591_5,9.283333333333331,89603.0,416741.72243134206,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,349347.0,430786.25,0.23311850395165837
declaration 138597_5,9.333333333333334,89361.0,416741.72243134206,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,349375.0,430786.25,0.23301967799642218
declaration 138613_5,2920.483333333333,408444.0,282728.53648713074,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,279746.0,259068.44,0.07391548940824891
declaration 138643_5,2861.5,425685.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1220854.0,626875.75,0.48652684923832007
declaration 138659_5,21956.15,1963607.0,200615.90299750405,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,195576.0,181441.22,0.0722725756227758
declaration 138693_5,0.0166666666666666,275726.0,612834.6900381529,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1207059.0,589155.1,0.511908593531882
declaration 138699_5,25144.4,2187231.0,269293.40700544335,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,263494.0,242286.3,0.08048647454970512
declaration 138715_5,3305.616666666667,251167.0,578638.9696016805,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1195811.0,625366.2,0.47703593000900646
declaration 138721_5,18818.266666666663,1447072.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364243.0,305967.53,0.15999063468618477
declaration 138737_5,1446.4,253998.0,496297.78961418686,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1125175.0,400370.84,0.6441701568644878
declaration 138743_5,11812.833333333334,1290155.0,165845.94893847522,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,88718.0,178971.48,1.0173074728352758
declaration 138749_5,19855.083333333332,1799059.0,203773.33269096148,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204075.0,182320.62,0.10659990199681489
declaration 138755_5,106.48333333333332,156423.0,580137.3382351673,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1213179.0,530720.0,0.562537762358234
declaration 138761_5,108.55,156123.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1213166.0,513697.1,0.5765648775600372
declaration 138792_5,10105.666666666666,1120554.0,215635.36390944957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199028.0,180352.81,0.09383196082963201
declaration 138798_5,1287.7166666666667,2555777.0,280451.3026249338,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,286426.0,247873.05,0.13460004721987529
declaration 138838_5,8931.7,1038802.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95664.0,132496.48,0.38501927971859845
declaration 138848_5,1732.2166666666667,928023.0,215635.36390944957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199410.0,178786.03,0.10342494734466677
declaration 138864_5,8858.666666666666,858689.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95670.0,132496.48,0.38493241742448
declaration 138870_5,8850.5,857514.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95677.0,132496.48,0.384831091850706
declaration 138876_5,8850.75,856005.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95684.0,132496.48,0.38472978110237865
declaration 138882_5,704.15,1283499.0,235034.49365712985,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,261116.0,219844.97,0.15805630926484782
declaration 138888_5,137.51666666666668,319405.0,345305.63308902207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359186.0,312076.16,0.1311572381718664
declaration 138894_5,3275.4166666666665,1109659.0,520085.0165526986,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,432580.0,429936.2,0.006111730778121966
declaration 138900_5,1412.2666666666669,259897.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378489.0,320581.47,0.15299660293958345
declaration 138906_5,8859.65,799592.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95693.0,132496.48,0.38459954620505155
declaration 138912_5,6145.283333333334,625121.0,267989.92480526207,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,267401.0,236360.44,0.11608244733564946
declaration 138918_5,8857.583333333334,706977.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95700.0,132600.64,0.385586631400209
declaration 138932_5,2807.0833333333335,597653.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1220957.0,649256.6,0.46823956535733857
declaration 138938_5,11928.133333333331,1645870.0,376484.7936969927,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,172544.0,253767.03,0.4707380798520957
declaration 138961_5,38385.816666666666,2856055.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190979.0,179890.55,0.05806111208562198
declaration 138967_5,38385.833333333336,2855864.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190978.0,179890.55,0.05805617990030265
declaration 139013_5,162.1,486058.0,131423.67292590474,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107883.0,127875.92,0.1853204107690739
declaration 139024_5,167.0,445735.0,131423.67292590474,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107947.0,151760.22,0.40587713183321444
declaration 139030_5,49.85,348379.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204449.0,189099.73,0.07507625679264755
declaration 139036_5,49.833333333333336,348233.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204430.0,189083.86,0.07506794807513574
declaration 139052_5,49586.76666666667,3545250.0,398813.6325168094,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,370494.0,327671.66,0.11558174693787214
declaration 139058_5,19010.85,1204702.0,166129.36675675595,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,91753.0,177158.25,0.9308169760116836
declaration 139071_5,22602.433333333334,2679336.0,288473.92514187394,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,290007.0,247942.36,0.14504698377970188
declaration 139082_5,1102.6166666666666,1499697.0,140132.6494715248,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,119566.0,135668.66,0.13467587984878646
declaration 139137_5,2154.733333333333,580137.0,362685.1394590682,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376812.0,317323.47,0.15787323983843402
declaration 139143_5,43.833333333333336,365829.0,206850.5502009493,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,188175.0,171657.06,0.08777965989105886
declaration 139169_5,701.3166666666667,1573361.0,186488.0328081386,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,174879.0,162432.14,0.07117412253615357
declaration 139190_5,13410.3,1397278.0,425261.19992819586,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,449137.0,303572.53,0.3240981454433725
declaration 139196_5,2565.45,844379.0,358662.5585880244,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,394997.0,312971.7,0.2076605961564265
declaration 139247_5,0.0166666666666666,525636.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202487.0,600611.3,0.5005257333343313
declaration 139253_5,1190.2,507440.0,580137.3382351673,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1215829.0,508411.8,0.581839376672213
declaration 139259_5,81560.7,5450978.0,308280.430977231,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,266453.0,254073.45,0.04646052727873209
declaration 139265_5,51.88333333333333,328949.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204419.0,189083.86,0.07501817651490321
declaration 139271_5,67.53333333333333,506768.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1215822.0,510090.38,0.5804563702581463
declaration 139277_5,51.81666666666667,328227.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204391.0,189083.86,0.07489146109662363
declaration 139320_5,14825.233333333334,1557240.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364235.0,306974.56,0.15720740044202233
declaration 139326_5,14825.383333333331,1557149.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364226.0,306974.56,0.1571865750934859
declaration 139337_5,25144.416666666668,2186793.0,266050.0133611686,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,263493.0,240040.38,0.08900663395232511
declaration 139347_5,0.0166666666666666,259494.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202490.0,580638.44,0.5171365770193516
declaration 139375_5,18808.783333333333,1344340.0,166129.36675675595,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,91798.0,177275.06,0.931142971524434
declaration 139381_5,58.2,266363.0,196424.82147592347,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,194405.0,173804.19,0.10596853218795813
declaration 139387_5,33.96666666666667,413561.0,365197.3622176515,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,373185.0,312632.84,0.16225774414834465
declaration 139544_5,1620.7,698485.0,279340.2412737856,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280435.0,247610.42,0.11704879250093604
declaration 139550_5,1376.5,596331.0,352119.6024657826,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,365419.0,311513.53,0.14751687446465564
declaration 139626_5,1607.35,171968.0,128525.03526449238,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,106259.0,122684.67,0.1545814648641527
declaration 139632_5,14100.083333333334,1457737.0,360544.3478258765,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,373236.0,314236.9,0.15807449911048238
declaration 139700_5,28416.966666666667,2341453.0,242914.0468916396,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,243546.0,230670.42,0.05286713033677416
declaration 139706_5,387.0833333333333,368560.0,259435.36680524528,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,257865.0,230479.05,0.10620267630349214
declaration 139722_5,14.6,243561.0,361850.45521905576,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378277.0,315108.06,0.1669912193974257
declaration 139737_5,1425.6333333333334,508649.0,367445.118165876,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,380377.0,321448.72,0.15492072667379994
declaration 139757_5,12077.433333333332,888677.0,484300.90154050366,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,517182.0,422091.66,0.18386243865795793
declaration 139783_5,63.483333333333334,687452.0,363335.1108229197,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376707.0,323596.1,0.14098730910229967
declaration 139804_5,8473.15,918124.0,130569.31233656497,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,117048.0,128134.7,0.09471928717278381
declaration 139820_5,225.66666666666663,249431.0,363335.1108229197,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375161.0,316404.6,0.15661650931200205
declaration 139831_5,11520.766666666666,755960.0,130569.31233656497,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,117067.0,129678.05,0.1077250367311027
declaration 139842_5,2095.4,1087457.0,158866.52272739922,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117821.0,166491.34,0.41308717249047283
declaration 139848_5,2095.45,1086827.0,150367.6192731282,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117818.0,155381.06,0.31882278174811995
declaration 139854_5,2095.4333333333334,1086758.0,150367.6192731282,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117819.0,155381.06,0.3188115881139714
declaration 139860_5,2095.4166666666665,1086663.0,150367.6192731282,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117820.0,155381.06,0.31880039466983534
declaration 139866_5,10336.566666666668,1203736.0,330305.9654954472,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,344365.0,301846.7,0.12346873956412527
declaration 139877_5,10334.066666666668,1201745.0,327951.37412684207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,344344.0,299345.4,0.13067918636595963
declaration 139883_5,10335.816666666668,1201361.0,327951.37412684207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,344345.0,298725.03,0.13248331978103356
declaration 139889_5,776.7333333333333,609293.0,274866.8938061804,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,283233.0,242014.16,0.14552980673156024
