Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129434_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,1,3,1,3,1,3581.925,13004.483333333334,0.0,14327.7,6312.133843322598,234864.25,859662.0,0.0,939457.0,418201.42698016943,183817.54231983924,452807.2975178921,0.0,735270.169279357,213852.13856604372,371700.0,249155.17,0.32968745796341137
declaration 129439_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,1,3,1,3,1,3509.9666666666667,13007.833333333334,0.0,14039.866666666667,6350.570032915389,226079.5,842392.0,0.0,904318.0,411910.5301247671,168161.62346860958,452807.2975178921,0.0,672646.4938744383,198607.75568453514,371705.0,221761.19,0.40339466108876665
declaration 129444_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,3,1,3,1,3,1,614.3666666666667,1551.8,0.0,2457.4666666666667,755.7300425563498,50489.75,147448.0,0.0,201959.0,69514.79009234894,84934.12716306854,146167.2331787246,0.0,339736.50865227415,69159.03008786579,115648.0,113507.2,0.01851131774868567
declaration 129449_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,1,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,3,1,3,1,3,1,27966.820833333335,86011.61666666667,0.0,111867.28333333334,39261.83217511769,4500638.0,6712037.0,0.0,18002552.0,3067894.679859246,117604.80106443929,210250.67196119545,0.0,470419.20425775717,88449.52101695987,203627.0,175325.11,0.1389888896118884
declaration 129454_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,2802.5916666666667,10271.216666666667,0.0,11210.366666666667,4998.536590037573,182288.5,672622.0,0.0,729154.0,327963.01074206526,103058.45447165938,206598.42719361247,0.0,412233.8178866375,88085.68172353265,194852.0,173879.92,0.10763080761295753
declaration 129479_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,3,1,3,1,525.5416666666666,1055.0666666666666,0.0,2102.1666666666665,606.8232039345013,47360.0,126130.0,0.0,189440.0,60400.53740930898,145605.63426998732,367776.07184010895,0.0,582422.5370799493,156682.59024743622,380798.0,315659.34,0.1710582940299056
declaration 129484_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,995.6500000000001,2927.116666666667,0.0,3982.6000000000004,1380.4154730853074,75572.25,238956.0,0.0,302289.0,112939.3234038378,0.0,0.0,0.0,0.0,0.0,526711.0,936698.3,0.7783913996480043
declaration 129495_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,3,3,1,3,1,3,1,2676.9833333333327,10456.383333333331,0.0,10707.93333333333,5187.621073839215,164393.25,642476.0,0.0,657573.0,318801.2163604723,133759.58770769942,333670.5209123121,0.0,535038.3508307977,144740.70218134773,348071.0,212011.8,0.390894970063579
declaration 129500_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,1094.5458333333333,4181.15,0.0,4378.183333333333,2059.716575134613,128500.0,262691.0,0.0,514000.0,148327.67307777287,128528.13730825711,270931.1537664882,0.0,514112.54923302843,111595.33702605905,272338.0,216647.73,0.20448951532654275
declaration 129505_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,837.0416666666667,2000.5333333333333,0.0,3348.166666666667,1001.5159864943264,70473.75,200890.0,0.0,281895.0,94918.61797833271,154379.19636936917,413020.653040352,0.0,617516.7854774767,182146.95742154345,425589.0,338623.66,0.20434114544783819
declaration 129510_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,364.8375,1184.2833333333333,0.0,1459.35,561.4697212203185,39655.5,87561.0,0.0,158622.0,46282.01769225999,98198.88375828657,190457.7768212788,0.0,392795.53503314627,86607.19026384717,183487.0,180072.66,0.01860809621390071
declaration 129515_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,364.65000000000003,1177.6333333333334,0.0,1458.6000000000001,557.9350859958398,39544.0,87516.0,0.0,158176.0,46176.59145064738,102661.75668937684,190457.7768212788,0.0,410647.02675750735,84225.04436399174,183452.0,179631.9,0.020823396583302446
declaration 129520_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,3,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,2723.6833333333334,8497.266666666666,0.0,10894.733333333334,4011.5260703562863,199384.75,653684.0,0.0,797539.0,310364.2509905364,94803.75645198776,212541.89839300697,0.0,379215.02580795105,89300.82571680013,196893.0,159285.52,0.1910046795721534
declaration 129525_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,3,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,3,1,3,1,3,1,5025.804166666667,18411.283333333333,0.0,20103.216666666667,8959.223357424324,326927.75,1206193.0,0.0,1307711.0,588126.9807982938,88029.51232547744,213291.76516959793,0.0,352118.04930190975,95312.06815723809,206665.0,163201.98,0.21030661033556722
declaration 129530_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,4,0,4,0,4,0,281.5083333333334,1069.0166666666669,0.0,1126.0333333333335,525.5979400045601,33008.75,67562.0,0.0,132035.0,38042.65738505483,0.0,0.0,0.0,0.0,0.0,370817.0,643942.0,0.7365492952049124
declaration 129538_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,1805.5583333333332,5791.216666666666,0.0,7222.233333333333,2741.3776361158807,195205.75,433334.0,0.0,780823.0,228108.3526519433,24879.71681689579,99518.86726758316,0.0,99518.86726758316,49759.43363379158,264175.0,333449.28,0.26222875461341916
declaration 129544_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,2818.4958333333334,5732.216666666666,0.0,11273.983333333334,3255.4188916150647,255094.5,676439.0,0.0,1020378.0,324329.50174423953,32988.361469263604,131953.44587705442,0.0,131953.44587705442,65976.72293852721,289369.0,426992.3,0.4755979821611852
declaration 129550_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,4,0,4,0,4,0,279.9291666666667,1064.4666666666667,0.0,1119.7166666666667,523.6200987808071,32809.25,67183.0,0.0,131237.0,37854.04477177219,0.0,0.0,0.0,0.0,0.0,370918.0,649065.25,0.7498887894359401
declaration 129558_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,291.64166666666665,1060.2833333333333,0.0,1166.5666666666666,514.7153694752801,33472.25,69994.0,0.0,133889.0,38654.196894817695,139221.46709863355,358535.5910671968,0.0,556885.8683945342,156493.44133197577,367984.0,314382.28,0.14566317761098307
declaration 129563_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,1430.8291666666667,4577.75,0.0,5723.316666666667,2165.600768043576,103096.0,343399.0,0.0,412384.0,163434.14381538107,23868.43657973515,95473.7463189406,0.0,95473.7463189406,47736.8731594703,271754.0,316329.62,0.16402932431537345
declaration 129569_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1,3,1,3,1,274.77500000000003,1083.5166666666669,0.0,1099.1000000000001,539.1874243814586,32831.25,65946.0,0.0,131325.0,37805.34746456732,140791.28830200183,281224.53783664055,0.0,563165.1532080073,118063.04059121016,287236.0,251077.77,0.12588336550780543
declaration 129574_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1,3,1,3,1,273.98333333333335,1081.3833333333334,0.0,1095.9333333333334,538.2996991556944,32698.75,65756.0,0.0,130795.0,37713.640921864506,136674.25548489424,285334.5641667081,0.0,546697.021939577,118536.91899737259,287237.0,251077.77,0.1258864086973475
declaration 129579_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,1372.1833333333334,3016.133333333333,0.0,5488.733333333334,1594.9637099668164,127862.5,329324.0,0.0,511450.0,159184.03374815368,47522.64825192608,190090.59300770433,0.0,190090.59300770433,95045.29650385217,548109.0,458449.3,0.1635800315265759
declaration 129585_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,4,0,3,1,4,0,2233.2374999999997,8479.766666666666,0.0,8932.949999999999,4169.82768305427,140792.5,535977.0,0.0,563170.0,263767.9427002708,34977.3138989428,139909.2555957712,0.0,139909.2555957712,69954.6277978856,363785.0,420684.97,0.15641098107398602
declaration 129591_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,4,0,4,0,1100.3041666666666,2758.9166666666665,0.0,4401.216666666666,1343.2587453358701,107891.5,264073.0,0.0,431566.0,130256.30743141257,0.0,0.0,0.0,0.0,0.0,1138575.0,835123.6,0.2665185648727576
declaration 129600_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,3852.0041666666666,9524.916666666666,0.0,15408.016666666666,4303.267582279665,391304.0,924481.0,0.0,1565216.0,387121.18726741546,87544.66250613297,350178.6500245319,0.0,350178.6500245319,175089.32501226594,130536.0,494251.66,2.7863245100968315
declaration 129606_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,3,1,3,1,1728.6083333333333,4790.833333333333,0.0,6914.433333333333,2102.053587544192,263752.75,414866.0,0.0,1055011.0,183369.40034690447,154243.58785308994,396092.1386392675,0.0,616974.3514123597,169949.62548283153,380696.0,303847.97,0.20186193511358144
declaration 129669_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,1063.1666666666665,4165.266666666666,0.0,4252.666666666666,2068.4751588943395,126273.0,255160.0,0.0,505092.0,145818.5508591642,127658.40470221214,277313.1954437149,0.0,510633.61880884855,115132.14213388007,270720.0,222377.98,0.17856832012780732
declaration 129674_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1,3,1,3,1,1364.6458333333333,3995.9166666666665,0.0,5458.583333333333,1884.7918341377667,141821.5,327515.0,0.0,567286.0,167629.57178354103,123956.08026508668,228799.321365553,0.0,495824.32106034673,95278.13523320723,197721.0,175669.48,0.11152844475295998
declaration 129679_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1,3,1,3,1,1363.9291666666668,3992.7833333333338,0.0,5455.716666666667,1883.3600567118315,141729.0,327343.0,0.0,566916.0,167529.8846912594,122455.12603408734,228799.321365553,0.0,489820.50413634937,95278.96487800557,197720.0,175669.48,0.11152395116831884
declaration 129684_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,4914.625,15548.233333333334,0.0,19658.5,7349.081830764832,356532.75,1179510.0,0.0,1426131.0,560832.977005558,143424.27457391814,293897.557640025,0.0,573697.0982956726,124104.2147463053,292398.0,210266.67,0.280888816356473
declaration 129693_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,3,1,3,1,2019.3583333333333,4097.116666666667,0.0,8077.433333333333,1931.3015776403995,192992.0,484646.0,0.0,771968.0,220064.50026450577,150682.23897309625,359841.92470918753,0.0,602728.955892385,151622.3811941257,371222.0,287388.53,0.22583108961753345
declaration 129698_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,3,1,3,1,3,1,29885.483333333334,96736.95,0.0,119541.93333333333,45023.48041478941,4929771.75,7172516.0,0.0,19719087.0,3335798.76422768,124629.19618667815,203773.33269096148,0.0,498516.7847467126,87250.97855882933,205434.0,173001.33,0.157873924837174
declaration 129703_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,1,4,0,3,1,4,0,25.133333333333336,70.65,0.0,100.53333333333335,32.36970176866931,2692.75,6032.0,0.0,10771.0,3032.877332940893,32936.77362222422,131747.09448889687,0.0,131747.09448889687,65873.54724444843,455965.0,418760.62,0.0815948044257783
declaration 129709_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,4,0,3,1,4,0,2740.5041666666666,9720.983333333334,0.0,10962.016666666666,4690.153997459386,183067.5,657721.0,0.0,732270.0,318374.3460294291,21524.75209015051,86099.00836060203,0.0,86099.00836060203,43049.50418030102,393349.0,329214.7,0.16304684262575983
declaration 129715_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,3,1,3,1,3,1,1716.0666666666666,5962.566666666667,0.0,6864.266666666666,2862.724498167333,116490.75,411856.0,0.0,465963.0,198554.78825985704,116039.75714449577,273926.25484262727,0.0,464159.0285779831,116836.66411649698,281633.0,220389.38,0.2174589803041547
declaration 129720_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,3,1,3,1,3,1,2032.7791666666667,7137.75,0.0,8131.116666666667,3435.3710274139776,136868.5,487867.0,0.0,547474.0,235679.62926325784,133112.54490579324,258970.3382098469,0.0,532450.179623173,118946.09948507954,205262.0,189559.95,0.07649758296713469
declaration 129725_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,4,0,4,0,4,0,267.65416666666664,990.0333333333332,0.0,1070.6166666666666,482.97530559044645,30968.75,64237.0,0.0,123875.0,35743.44968778662,0.0,0.0,0.0,0.0,0.0,628439.0,645823.75,0.027663384990428665
declaration 129733_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,3,1,3,1,1435.2833333333333,5701.15,0.0,5741.133333333333,2843.9619066509104,86756.75,344468.0,0.0,347027.0,171810.9902797742,135286.16398963143,279415.47447670915,0.0,541144.6559585257,117018.06971072692,286192.0,222941.4,0.22100755349555543
declaration 129738_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,3,1,3,1,1435.6916666666666,5705.0,0.0,5742.766666666666,2846.253521070058,86735.5,344566.0,0.0,346942.0,171890.1658724741,154411.01599427237,279900.9052122937,0.0,617644.0639770895,144350.63403721887,285928.0,222496.53,0.22184420116253042
declaration 129743_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,3,1,3,1,1435.375,5704.583333333333,0.0,5741.5,2846.184819956682,86702.75,344490.0,0.0,346811.0,171861.19411776276,154411.01599427237,279900.9052122937,0.0,617644.0639770895,144350.63403721887,285887.0,222496.53,0.22173260326632552
declaration 129748_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,3,1,3,1,2181.054166666667,7165.2,0.0,8724.216666666667,3401.599107919005,238631.75,523453.0,0.0,954527.0,277817.1793264712,83218.7130166588,144360.19007324142,0.0,332874.8520666352,65540.17357266624,106728.0,126196.15,0.18240900642286936
declaration 129753_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,1815.6708333333333,7246.366666666667,0.0,7262.683333333333,3620.46730215802,217764.75,435761.0,0.0,871059.0,251304.31214946683,0.0,0.0,0.0,0.0,0.0,1394962.0,681514.8,0.5114456074789134
declaration 129762_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,1015.8000000000001,2262.7166666666667,0.0,4063.2000000000003,1187.5393778266425,94917.75,243792.0,0.0,379671.0,118102.17272733244,138409.20639524655,369544.597793534,0.0,553636.8255809862,163647.51299277667,354471.0,322182.12,0.09109031486355725
declaration 129767_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,3,1,3,1,3,1,2178.7833333333333,5883.166666666667,0.0,8715.133333333333,2558.4319486603363,329084.0,522908.0,0.0,1316336.0,230097.9734692739,156313.18504701759,452807.2975178921,0.0,625252.7401880703,202605.9821835607,372721.0,281223.38,0.24548556426925233
declaration 129772_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,0,4,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,4,0,4,0,4,0,1081.3708333333334,4301.466666666666,0.0,4325.483333333334,2146.7602854143747,129405.25,259529.0,0.0,517621.0,149424.31198296792,0.0,0.0,0.0,0.0,0.0,894888.0,1393291.6,0.5569452546016932
declaration 129782_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,3,1,3,1,3,1,1449.9208333333336,4268.166666666667,0.0,5799.683333333334,2012.7598137960745,151018.75,347981.0,0.0,604075.0,178369.68858969098,139780.13461372245,212415.6856354767,0.0,559120.5384548898,99635.20480755027,201030.0,177161.7,0.11873002474755012
declaration 129787_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,4,0,3,1,4,0,1156.3416666666667,2735.766666666667,0.0,4625.366666666667,1375.3286800764174,110671.5,277522.0,0.0,442686.0,135569.49625069302,46139.0881280977,184556.3525123908,0.0,184556.3525123908,92278.1762561954,611832.0,454116.5,0.25777582735129906
declaration 129793_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,0,3,1,4,0,1417.8166666666668,4601.233333333334,0.0,5671.266666666667,2181.341662278652,154098.0,340276.0,0.0,616392.0,179843.8500718517,57027.5819287789,228110.3277151156,0.0,228110.3277151156,114055.1638575578,202165.0,470447.97,1.3270495325600375
declaration 129799_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,1,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,1802.1166666666668,5796.2,0.0,7208.466666666667,2744.6821010685235,195071.0,432508.0,0.0,780284.0,227888.2364815408,95771.75338066656,155896.8140365889,0.0,383087.01352266624,71029.02563843186,106816.0,110130.086,0.031026119097326242
declaration 129804_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,2135.0,4400.766666666666,0.0,8540.0,2466.3575753415084,194178.0,512400.0,0.0,776712.0,245983.6979652649,177371.6610079245,452807.2975178921,0.0,709486.644031698,194158.9306633115,371718.0,318726.9,0.1425572443357599
declaration 129809_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,4,0,4,0,4,0,1350.5166666666669,5285.05,0.0,5402.0666666666675,2623.56890425435,160375.25,324124.0,0.0,641501.0,185127.63209450032,0.0,0.0,0.0,0.0,0.0,545076.0,686485.6,0.2594310242975292
