Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 130956_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,4,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2189.327777777778,8645.516666666666,0.0,13135.966666666667,3423.6315583288433,316191.0,788158.0,0.0,1897146.0,356391.60026801977,0.0,705.94305,705.9430541992188
declaration 130991_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,1,2,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1706.8666666666668,7192.516666666666,0.0,10241.2,2799.810130625924,174784.33333333334,614472.0,0.0,1048706.0,230597.25517071242,0.0,7690.003,7690.0029296875
declaration 131005_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4021.4166666666665,20346.916666666668,0.0,24128.5,8073.990430718465,297182.0,1447710.0,0.0,1783092.0,569794.5065512654,0.0,3632.6326,3632.632568359375
declaration 131016_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3155.7444444444445,8194.033333333333,0.0,18934.466666666667,3581.857490351226,483720.0,1136068.0,0.0,2902320.0,466628.44286005537,0.0,406.1883,406.18829345703125
declaration 131022_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1464.8388888888887,6275.316666666667,0.0,8789.033333333333,2407.5954424295223,137708.33333333334,527342.0,0.0,826250.0,199112.43100385938,0.0,0.0,0.0
declaration 131055_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2923.3222222222216,9725.05,0.0,17539.93333333333,4130.614409566513,409702.0,1052396.0,0.0,2458212.0,445153.13479161303,0.0,900.12317,900.1231689453125
declaration 131061_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2922.433333333333,9724.666666666666,0.0,17534.6,4130.8808773405435,409495.0,1052076.0,0.0,2456970.0,445028.54667358135,0.0,925.0653,925.0653076171875
declaration 131067_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2921.8111111111116,9723.583333333334,0.0,17530.86666666667,4130.830245613352,409341.3333333333,1051852.0,0.0,2456048.0,444953.0963010221,0.0,900.12317,900.1231689453125
declaration 131078_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2920.944444444444,9723.3,0.0,17525.666666666664,4131.109248207996,409139.8333333333,1051540.0,0.0,2454839.0,444832.0080396269,0.0,900.12317,900.1231689453125
declaration 131093_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2920.0833333333335,9721.3,0.0,17520.5,4131.620664904592,408928.6666666667,1051230.0,0.0,2453572.0,444668.8336889226,0.0,900.12317,900.1231689453125
declaration 131109_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,3,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,752.8361111111111,3052.1833333333334,0.0,4517.016666666666,1233.0126977996558,86797.16666666667,271021.0,0.0,520783.0,99094.07827800138,0.0,30.998318,30.99831771850586
declaration 131125_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3204.047222222222,9311.5,0.0,19224.283333333333,3804.455330594741,440544.8333333333,1153457.0,0.0,2643269.0,484739.26263937674,0.0,1112.8771,1112.8770751953125
declaration 131141_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3200.1694444444443,6124.616666666667,0.0,19201.016666666666,2714.143630675279,457920.6666666667,1152061.0,0.0,2747524.0,483004.32955147175,0.0,406.75247,406.7524719238281
declaration 131170_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,1,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1251.8444444444444,3363.483333333333,0.0,7511.066666666667,1482.6778285576054,174377.33333333334,450664.0,0.0,1046264.0,168989.59666519906,0.0,667.93286,667.932861328125
declaration 131238_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1462.3833333333332,6169.7,0.0,8774.3,2386.5472345582807,153582.33333333334,526458.0,0.0,921494.0,195189.0338319924,0.0,694.03564,694.03564453125
declaration 131265_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1211.9027777777778,6244.366666666667,0.0,7271.416666666667,2496.2806189835637,103134.0,436285.0,0.0,618804.0,165911.10114636694,0.0,2901.0586,2901.05859375
declaration 131276_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,0,3,2,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3403.0,9300.05,0.0,20418.0,3741.409539747167,506645.0,1225080.0,0.0,3039870.0,549226.9300323866,0.0,141.40912,141.40911865234375
declaration 131287_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,0,4,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1708.9361111111111,5833.866666666667,0.0,10253.616666666667,2403.851317744938,230770.83333333334,615217.0,0.0,1384625.0,266115.5796855319,0.0,0.0,0.0
declaration 131293_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4151.616666666667,9678.783333333333,0.0,24909.7,4098.615192571484,679940.8333333334,1494582.0,0.0,4079645.0,626553.772698694,0.0,0.0,0.0
declaration 131401_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,2248.072222222222,5414.516666666666,0.0,13488.433333333332,2160.751082241406,273983.5,809306.0,0.0,1643901.0,321194.545377564,0.0,687.0849,687.0848999023438
declaration 131407_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,2,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2944.827777777778,9885.383333333331,0.0,17668.966666666667,4172.941861480494,415046.5,1060138.0,0.0,2490279.0,449676.91811466153,0.0,0.0,0.0
declaration 131457_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3816.408333333333,20041.583333333332,0.0,22898.449999999997,7980.014149393958,298870.1666666667,1373907.0,0.0,1793221.0,532220.735653701,0.0,6192.749,6192.7490234375
declaration 131463_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3816.113888888889,20041.566666666666,0.0,22896.683333333334,7980.087694780028,298805.5,1373801.0,0.0,1792833.0,532192.0682921722,0.0,6192.749,6192.7490234375
declaration 131469_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4829.413888888889,20235.166666666668,0.0,28976.483333333334,7873.01488333138,557800.3333333334,1738589.0,0.0,3346802.0,784210.2516870502,0.0,392.75635,392.75634765625
declaration 131475_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3812.013888888889,20041.466666666667,0.0,22872.083333333336,7981.601437461704,297825.6666666667,1372325.0,0.0,1786954.0,531858.4107555945,0.0,6192.749,6192.7490234375
declaration 131481_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,0,1,3,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3385.9361111111116,9610.966666666667,0.0,20315.61666666667,4180.054238635569,522171.6666666667,1218937.0,0.0,3133030.0,567846.010155805,0.0,6694.48,6694.47998046875
declaration 131492_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,3,0,3,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6752.566666666667,27334.533333333333,0.0,40515.4,10727.537074800635,1420821.3333333333,2430924.0,0.0,8524928.0,1131893.566562098,0.0,0.0,0.0
declaration 131498_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,1,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,6032.022222222222,18536.65,0.0,36192.13333333333,6648.858138655311,1154294.3333333333,2171528.0,0.0,6925766.0,921681.5334586381,0.0,342.66528,342.665283203125
declaration 131504_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,3,0,3,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6751.933333333333,27331.1,0.0,40511.6,10726.21281896727,1420670.3333333333,2430696.0,0.0,8524022.0,1131777.1217199375,0.0,0.0,0.0
declaration 131515_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,2,0,0,3,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7472.163888888888,26008.866666666665,0.0,44832.98333333333,9745.154736918788,1467214.5,2689979.0,0.0,8803287.0,1196927.4277493602,0.0,0.0,0.0
declaration 131526_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,2,1,1,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3156.094444444445,11157.583333333334,0.0,18936.56666666667,4304.984780043643,373846.3333333333,1136194.0,0.0,2243078.0,490513.5700184722,0.0,345.26166,345.26165771484375
declaration 131537_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,3,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1239.8194444444443,5952.966666666666,0.0,7438.916666666666,2362.2760104379718,116937.83333333333,446335.0,0.0,701627.0,166727.89252121752,0.0,863.7164,863.7163696289062
declaration 131543_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,3,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1239.1694444444445,5952.733333333334,0.0,7435.016666666667,2362.5099204357657,116827.83333333333,446101.0,0.0,700967.0,166648.99088013306,0.0,863.7164,863.7163696289062
declaration 131581_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2421.6833333333334,8650.7,0.0,14530.1,3310.6318409532246,289701.8333333333,871806.0,0.0,1738211.0,378964.60650853225,0.0,516.3815,516.3814697265625
declaration 131587_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,2,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1114.5027777777777,3316.2,0.0,6687.016666666666,1359.384359530146,152817.16666666666,401221.0,0.0,916903.0,151544.50753678492,0.0,616.83795,616.8379516601562
declaration 131598_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,723.9388888888889,3358.0833333333335,0.0,4343.633333333333,1337.7377714579136,72003.16666666667,260618.0,0.0,432019.0,96563.49436182737,0.0,4430.631,4430.630859375
declaration 131604_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,3,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,5612.241666666666,21950.816666666666,0.0,33673.45,8657.264682211184,621862.5,2020407.0,0.0,3731175.0,902493.5093685162,0.0,336.33142,336.3314208984375
declaration 131610_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,8969.627777777778,44774.63333333333,0.0,53817.76666666666,17675.267945080985,1076758.3333333333,3229066.0,0.0,6460550.0,1567231.1428306503,0.0,0.0,0.0
declaration 131616_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3868.827777777778,20079.7,0.0,23212.966666666667,7976.172978096609,299185.8333333333,1392778.0,0.0,1795115.0,540571.5713777101,0.0,5295.385,5295.384765625
declaration 131622_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6726.741666666666,27266.333333333332,0.0,40360.45,10415.450593414627,1344891.3333333333,2421627.0,0.0,8069348.0,1079801.0693589197,0.0,0.0,0.0
declaration 131636_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5041.777777777777,20115.333333333332,0.0,30250.666666666664,7653.285518213487,975330.6666666666,1815040.0,0.0,5851984.0,785046.6367913862,0.0,0.0,0.0
declaration 131687_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3160.433333333333,9115.7,0.0,18962.6,3352.3618371231946,581112.6666666666,1137756.0,0.0,3486676.0,456209.72802590113,0.0,33.002594,33.002593994140625
declaration 131703_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6992.522222222222,30732.0,0.0,41955.13333333333,11937.151115225975,838965.0,2517308.0,0.0,5033790.0,1179637.1853628557,0.0,0.0,0.0
declaration 131709_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3630.85,9734.4,0.0,21785.1,3869.9824290442343,552417.5,1307106.0,0.0,3314505.0,546451.3794275754,0.0,0.0,0.0
declaration 131728_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1677.8027777777777,4578.1,0.0,10066.816666666666,1556.7771543379351,226575.83333333334,604009.0,0.0,1359455.0,218054.87406927336,0.0,845.4289,845.4288940429688
declaration 131734_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,3,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3908.775,15738.966666666667,0.0,23452.65,6095.018452499185,456024.3333333333,1407159.0,0.0,2736146.0,639480.4461425436,0.0,342.53876,342.53875732421875
declaration 131740_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,4,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2220.775,8163.55,0.0,13324.650000000001,3477.560290518979,225896.83333333334,799479.0,0.0,1355381.0,344459.95201382507,0.0,0.0,0.0
declaration 131746_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,0,2,2,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3196.836111111111,8185.083333333333,0.0,19181.016666666666,3132.436127227083,433877.1666666667,1150861.0,0.0,2603263.0,442239.31961932854,0.0,0.0,0.0
declaration 131752_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,1,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5013.975000000001,19928.733333333337,0.0,30083.850000000006,7586.445871836533,529158.8333333334,1805031.0,0.0,3174953.0,669963.8147229793,0.0,6385.8433,6385.84326171875
declaration 131758_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,1,0,3,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5013.633333333333,19928.716666666667,0.0,30081.8,7400.0269073760055,547968.6666666666,1804908.0,0.0,3287812.0,653111.3474894359,0.0,6386.9077,6386.90771484375
declaration 131764_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,0,0,5,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4999.627777777779,20041.4,0.0,29997.76666666667,8156.490917202533,509267.0,1799866.0,0.0,3055602.0,692942.3914115805,0.0,0.0,0.0
declaration 131780_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,1,0,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4780.991666666666,20345.016666666663,0.0,28685.949999999997,7792.066369517921,465924.6666666667,1721157.0,0.0,2795548.0,644737.5069057691,0.0,5094.7393,5094.7392578125
declaration 131786_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,0,0,3,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4780.794444444445,20041.383333333335,0.0,28684.76666666667,7772.0922206004825,500165.6666666667,1721086.0,0.0,3000994.0,641551.3734418052,0.0,6696.3535,6696.353515625
declaration 131797_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,1,3,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1475.3805555555555,5416.95,0.0,8852.283333333333,2353.69067167612,198035.66666666666,531137.0,0.0,1188214.0,228643.53098101565,0.0,604.8434,604.8433837890625
declaration 131803_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2479.3805555555555,6145.433333333333,0.0,14876.283333333333,2788.909247406326,295851.6666666667,892577.0,0.0,1775110.0,381611.0766996506,0.0,0.0,0.0
declaration 131809_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2479.072222222222,6145.266666666666,0.0,14874.433333333332,2789.371740547136,295771.3333333333,892466.0,0.0,1774628.0,381583.42033514334,0.0,0.0,0.0
declaration 131815_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2478.9583333333335,6145.3,0.0,14873.75,2789.643689588531,295740.3333333333,892425.0,0.0,1774442.0,381575.2267564899,0.0,0.0,0.0
declaration 131836_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,5,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2458.161111111111,9464.733333333334,0.0,14748.966666666667,3913.8759524807897,346079.1666666667,884938.0,0.0,2076475.0,389464.23074547766,0.0,0.0,0.0
declaration 131852_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3354.4249999999993,8416.433333333332,0.0,20126.549999999996,3223.367892020015,560463.5,1207593.0,0.0,3362781.0,462781.5876020783,0.0,1117.4135,1117.4134521484375
declaration 131878_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,2,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2934.7777777777774,6256.683333333333,0.0,17608.666666666664,2632.036680926149,404449.5,1056520.0,0.0,2426697.0,421830.8162193701,0.0,410.03424,410.03424072265625
declaration 131898_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1945.2166666666665,3877.25,0.0,11671.3,1629.5677996873212,304952.1666666667,700278.0,0.0,1829713.0,288613.8146079752,0.0,29.741796,29.741796493530273
declaration 131914_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4884.738888888889,9787.566666666668,0.0,29308.433333333334,4099.647284322378,781430.5,1758506.0,0.0,4688583.0,752176.1075122635,0.0,0.0,0.0
declaration 131925_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1521.9666666666665,4444.933333333333,0.0,9131.8,1886.4262959657638,212613.16666666666,547908.0,0.0,1275679.0,248498.4147212345,0.0,0.0,0.0
declaration 131946_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,1,0,1,3,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5816.0361111111115,26143.566666666666,0.0,34896.21666666667,10106.736207376283,1203914.1666666667,2093773.0,0.0,7223485.0,947886.1611766292,0.0,236.15628,236.15628051757812
declaration 131967_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,6205.819444444445,30633.483333333337,0.0,37234.91666666667,12035.130730224824,814026.1666666666,2234095.0,0.0,4884157.0,1035580.0256666632,0.0,0.0,0.0
declaration 131988_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5358.819444444444,19858.05,0.0,32152.916666666664,7823.4249164318235,701993.0,1929175.0,0.0,4211958.0,897450.5274487279,0.0,0.0,0.0
declaration 131999_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,0,3,1,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3535.6777777777775,15189.683333333332,0.0,21214.066666666666,5802.353251882346,479365.6666666667,1272844.0,0.0,2876194.0,588607.6289130703,0.0,5785.9473,5785.947265625
declaration 132038_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,1,1,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1451.8861111111112,3861.3333333333335,0.0,8711.316666666668,1694.2207067104027,236220.0,522679.0,0.0,1417320.0,213811.76527871424,0.0,0.0,0.0
declaration 132074_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2468.0444444444443,9124.683333333332,0.0,14808.266666666666,3658.0877917547555,355947.1666666667,888496.0,0.0,2135683.0,390617.7144341596,0.0,17.385155,17.385154724121094
declaration 132080_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1746.6138888888888,5358.333333333333,0.0,10479.683333333332,2265.7603552895553,175637.0,628781.0,0.0,1053822.0,250001.3389172146,0.0,680.40765,680.4076538085938
declaration 132100_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1507.2083333333333,6122.05,0.0,9043.25,2350.144841086041,161571.83333333334,542595.0,0.0,969431.0,201469.675017772,0.0,689.52515,689.525146484375
