Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
A42670_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,210816.0,753060.0,0.0,1054080.0,311150.2194760595,8.4,12.0,2.0,42.0,4.09878030638384,2.8,6.0,0.0,14.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051662,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,0.0,734468.0,8.500787037037037
A42803_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,216288.0,794820.0,0.0,1081440.0,332644.6520237474,8.2,12.0,2.0,41.0,4.147288270665544,2.0,4.0,0.0,10.0,1.5811388300841898,8.6,9.0,8.0,43.0,0.5477225575051662,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,0.0,848213.2,9.817282262731482
A42811_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,60204.0,191580.0,0.0,301020.0,81415.41917843327,7.0,12.0,2.0,35.0,5.0,1.6,3.0,0.0,8.0,1.140175425099138,8.8,9.0,8.0,44.0,0.44721359549995804,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,0.0,7305176.0,84.55064814814814
A42820_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,211392.0,771780.0,0.0,1056960.0,322453.2172579458,8.2,12.0,2.0,41.0,4.147288270665544,2.6,5.0,1.0,13.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051662,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,0.0,955069.56,11.054045862268518
A43126_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,216576.0,806340.0,0.0,1082880.0,338256.9554052067,7.4,11.0,1.0,37.0,4.09878030638384,3.4,6.0,2.0,17.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.5477225575051662,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,0.0,546919.6,6.330088252314815
A43144_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,68544.0,182940.0,0.0,342720.0,70947.23588696039,5.4,12.0,1.0,27.0,4.505552130427524,1.6,4.0,0.0,8.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051662,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,41040000.0,16290927.0,0.6030475877192982
A43149_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,235884.0,891360.0,0.0,1179420.0,373684.7870598962,9.0,12.0,2.0,45.0,4.242640687119285,1.4,4.0,0.0,7.0,1.9493588689617927,8.8,9.0,8.0,44.0,0.44721359549995804,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,0.0,296327.7,3.4297186053240742
A43536_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,210816.0,755940.0,0.0,1054080.0,314168.18915988295,7.8,12.0,2.0,39.0,3.96232255123179,2.2,5.0,0.0,11.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,0.0,3528556.0,40.83976851851852
A43537_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,232992.0,823620.0,0.0,1164960.0,337446.0367525451,6.4,11.0,1.0,32.0,4.33589667773576,3.8,6.0,1.0,19.0,1.9235384061671343,8.6,9.0,8.0,43.0,0.5477225575051662,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,0.0,2504882.2,28.991692708333332
A43542_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,65964.0,180060.0,0.0,329820.0,73034.41435378256,7.4,12.0,2.0,37.0,4.774934554525329,2.0,4.0,0.0,10.0,1.5811388300841898,8.8,9.0,8.0,44.0,0.44721359549995804,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,0.0,19648636.0,227.4147685185185
A43547_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,200736.0,705540.0,0.0,1003680.0,288984.8243074366,6.2,12.0,1.0,31.0,4.324349662087931,4.4,6.0,3.0,22.0,1.5165750888103102,8.6,9.0,8.0,43.0,0.5477225575051662,229276.39037077673,1146381.9518538837,0.0,1146381.9518538837,512677.594504835,0.0,1174303.1,13.591471354166666
A43712_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,226656.0,856740.0,0.0,1133280.0,359903.653607462,7.8,11.0,1.0,39.0,4.147288270665544,2.2,4.0,0.0,11.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051662,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,0.0,2859767.2,33.09915798611111
A43714_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,225792.0,850980.0,0.0,1128960.0,357163.6450144387,7.6,11.0,1.0,38.0,4.09878030638384,2.0,5.0,1.0,10.0,1.7320508075688772,8.6,9.0,8.0,43.0,0.5477225575051662,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,0.0,3397214.0,39.31960648148148
A43726_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,212256.0,790500.0,0.0,1061280.0,331110.53846110066,7.4,11.0,1.0,37.0,4.09878030638384,2.2,5.0,0.0,11.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051662,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,0.0,2185615.0,25.296469907407406
A43728_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,67404.0,200220.0,0.0,337020.0,81058.33010863226,7.0,12.0,2.0,35.0,4.527692569068709,4.2,6.0,2.0,21.0,2.04939015319192,8.8,9.0,8.0,44.0,0.44721359549995804,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,2329200.0,20093132.0,7.626623733470719
A43744_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,61644.0,190140.0,0.0,308220.0,79253.11400822052,6.8,12.0,2.0,34.0,4.764451699828638,3.4,6.0,0.0,17.0,2.302172886644268,8.8,9.0,8.0,44.0,0.44721359549995804,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,1987200.0,17155842.0,7.633173309178744
A43751_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,222912.0,807780.0,0.0,1114560.0,334547.4300005905,8.2,12.0,2.0,41.0,3.96232255123179,3.0,5.0,0.0,15.0,2.345207879911715,8.6,9.0,8.0,43.0,0.5477225575051662,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,0.0,3036814.2,35.1483130787037
A43784_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,224928.0,843780.0,0.0,1124640.0,353752.81386866735,8.6,12.0,2.0,43.0,4.09878030638384,2.8,6.0,0.0,14.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051662,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,0.0,2852372.2,33.01356770833333
A43785_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,57036.0,184380.0,0.0,285180.0,79528.4507582035,7.2,12.0,2.0,36.0,5.019960159204453,1.6,4.0,0.0,8.0,1.6733200530681511,8.8,9.0,8.0,44.0,0.44721359549995804,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,3625200.0,14926171.0,3.117337250358601
A43823_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,190368.0,689760.0,0.0,951840.0,286656.9666343381,4.2,9.0,1.0,21.0,3.6331804249169903,1.4,3.0,0.0,7.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,0.0,474964.47,5.497273943865741
A43832_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,60768.0,159900.0,0.0,303840.0,64483.44066502655,3.6,9.0,1.0,18.0,3.286335345030997,2.2,4.0,1.0,11.0,1.3038404810405297,8.4,9.0,8.0,42.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,60220800.0,18779128.0,0.6881620968170467
A43844_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,202752.0,743040.0,0.0,1013760.0,307690.9028879469,5.2,10.0,1.0,26.0,4.08656334834051,3.2,6.0,1.0,16.0,2.280350850198276,8.4,9.0,8.0,42.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,0.0,1580414.0,18.291828703703704
A43852_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,196416.0,730080.0,0.0,982080.0,304573.64803935355,4.6,10.0,1.0,23.0,4.159326868617084,1.4,3.0,0.0,7.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,0.0,288903.75,3.3437934027777776
A43902_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,212832.0,744420.0,0.0,1064160.0,305093.62058227306,7.8,12.0,2.0,39.0,3.96232255123179,3.8,6.0,1.0,19.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,0.0,1541176.4,17.837689525462963
A43907_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,67116.0,187260.0,0.0,335580.0,74665.60171859596,7.0,12.0,2.0,35.0,4.527692569068709,2.4,5.0,0.0,12.0,1.9493588689617927,8.8,9.0,8.0,44.0,0.44721359549995804,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,0.0,15248864.0,176.4914814814815
A43943_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,112896.0,280740.0,0.0,564480.0,120659.34808376846,8.2,12.0,2.0,41.0,4.147288270665544,3.2,5.0,1.0,16.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051662,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,2246400.0,7424303.5,2.304978409900285
A43958_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,83232.0,185820.0,0.0,416160.0,80786.55655491204,7.8,12.0,2.0,39.0,4.381780460041329,2.6,6.0,0.0,13.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051662,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,58579200.0,17338052.0,0.7040237490440293
A43960_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,211680.0,783300.0,0.0,1058400.0,327862.71059698146,8.4,12.0,2.0,42.0,4.09878030638384,2.0,4.0,0.0,10.0,1.4142135623730951,8.6,9.0,8.0,43.0,0.5477225575051662,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,0.0,966634.9,11.187903645833334
A43966_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,192960.0,672420.0,0.0,964800.0,278097.1488526986,8.0,12.0,2.0,40.0,4.242640687119285,3.4,5.0,1.0,17.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051662,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,0.0,173732.02,2.0107872178819446
A43972_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,210528.0,748740.0,0.0,1052640.0,309211.5452566414,6.4,12.0,1.0,32.0,4.39317652729776,2.8,6.0,0.0,14.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,0.0,481376.2,5.571483651620371
A44024_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,56748.0,185820.0,0.0,283740.0,80564.96955873564,6.2,11.0,1.0,31.0,5.019960159204453,2.4,6.0,0.0,12.0,2.6076809620810595,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,0.0,11542351.0,133.59202546296297
A44037_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,60492.0,181500.0,0.0,302460.0,75682.24573835002,6.4,11.0,1.0,32.0,4.774934554525329,2.0,4.0,0.0,10.0,1.4142135623730951,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,0.0,13572933.0,157.09413194444446
A44072_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,204768.0,718500.0,0.0,1023840.0,295857.8505296082,6.2,12.0,1.0,31.0,4.324349662087931,3.4,6.0,1.0,17.0,1.8165902124584947,8.6,9.0,8.0,43.0,0.5477225575051662,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,0.0,210499.5,2.4363368055555554
