Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
C21624_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,4,0,1,0,3,2,0,0.0,0.0,0.0,0.0,0.0,17292.0,73500.0,0.0,86460.0,31918.432292329147,10.6,12.0,10.0,53.0,0.894427190999916,2.2,5.0,1.0,11.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.5477225575051661,2592000.0,23957160.0,8.242731481481481
C21641_5,1,0,1,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,17280.0,80640.0,0.0,86400.0,35507.024657101305,6.8,8.0,6.0,34.0,1.0954451150103324,3.4,4.0,1.0,17.0,1.3416407864998738,8.0,8.0,8.0,40.0,0.0,42771600.0,43838790.0,0.02495094876039241
C21661_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,4,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,23616.0,84960.0,0.0,118080.0,36862.31246137442,7.4,9.0,7.0,37.0,0.8944271909999157,2.8,6.0,1.0,14.0,1.9235384061671346,8.0,8.0,8.0,40.0,0.0,39315600.0,45756588.0,0.16382779354759944
C21662_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,4,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,19296.0,79200.0,0.0,96480.0,33780.202486071634,7.8,9.0,7.0,39.0,1.0954451150103324,1.6,5.0,0.0,8.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,3369600.0,37782624.0,10.212792022792023
C21663_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,4,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,19008.0,72000.0,0.0,95040.0,30246.856365579548,7.4,9.0,7.0,37.0,0.8944271909999157,1.6,4.0,0.0,8.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,40698000.0,19428354.0,0.5226214064573198
C21664_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,19008.0,70560.0,0.0,95040.0,29570.882976333323,7.4,9.0,7.0,37.0,0.8944271909999157,1.8,4.0,0.0,9.0,2.04939015319192,8.0,8.0,8.0,40.0,0.0,40698000.0,23403986.0,0.42493523023244384
C21665_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,19008.0,67680.0,0.0,95040.0,28280.51484679867,7.4,9.0,7.0,37.0,0.8944271909999157,1.8,5.0,0.0,9.0,1.9235384061671346,8.0,8.0,8.0,40.0,0.0,40611600.0,24032416.0,0.40823764638674664
C21666_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,0,5,0,0,0,3,2,0,0.0,0.0,0.0,0.0,0.0,17280.0,61920.0,0.0,86400.0,27112.56535261833,7.4,9.0,7.0,37.0,0.8944271909999157,2.4,5.0,1.0,12.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,41216400.0,9793224.0,0.7623949689929251
C21667_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,4,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,18144.0,66240.0,0.0,90720.0,28137.172565842502,7.4,9.0,7.0,37.0,0.8944271909999157,2.8,4.0,1.0,14.0,1.6431676725154982,8.0,8.0,8.0,40.0,0.0,40957200.0,22448208.0,0.4519105798247927
C21669_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,18720.0,70560.0,0.0,93600.0,29703.817936420226,7.4,9.0,7.0,37.0,0.8944271909999157,2.0,4.0,0.0,10.0,2.0,8.0,8.0,8.0,40.0,0.0,40698000.0,23575794.0,0.4207136960047177
C21732_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,17856.0,46080.0,0.0,89280.0,23254.996882390675,7.6,9.0,7.0,38.0,0.894427190999916,2.6,5.0,0.0,13.0,2.4083189157584592,8.0,8.0,8.0,40.0,0.0,40698000.0,18204388.0,0.5526957590053565
C21733_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,18144.0,80640.0,0.0,90720.0,35030.793311028516,7.8,9.0,7.0,39.0,1.0954451150103324,2.6,5.0,1.0,13.0,2.1908902300206647,8.0,8.0,8.0,40.0,0.0,3369600.0,36331630.0,9.782179487179487
C21740_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,0,15.6,26.0,0.0,78.0,14.24078649513432,17280.0,69120.0,0.0,86400.0,29929.8379547902,7.6,12.0,1.0,38.0,6.024948132556827,2.2,3.0,0.0,11.0,1.3038404810405297,9.0,9.0,9.0,45.0,0.0,70326000.0,91747540.0,0.30460336148792766
C21748_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,18144.0,76320.0,0.0,90720.0,32783.33235044906,8.8,10.0,8.0,44.0,1.0954451150103321,1.2,3.0,0.0,6.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,518400.0,33590390.0,63.796280864197534
C21865_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,1,0,5,0,0,15.6,26.0,0.0,78.0,14.24078649513432,17292.0,67740.0,0.0,86460.0,29343.140936171098,9.4,11.0,9.0,47.0,0.8944271909999157,2.6,6.0,1.0,13.0,1.9493588689617927,8.2,9.0,8.0,41.0,0.44721359549995815,8208000.0,37070570.0,3.516394736842105
C21944_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,0,0.0,0.0,0.0,0.0,0.0,17292.0,73500.0,0.0,86460.0,31918.432292329147,9.8,11.0,9.0,49.0,1.0954451150103321,1.2,4.0,0.0,6.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.5477225575051661,3974400.0,53949880.0,12.57434581320451
C21947_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,20172.0,46080.0,0.0,100860.0,21947.225792796682,10.6,12.0,10.0,53.0,0.894427190999916,2.6,5.0,1.0,13.0,2.1908902300206647,8.4,9.0,8.0,42.0,0.5477225575051661,1036800.0,26122218.0,24.195040509259258
C22073_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,17280.0,84960.0,0.0,86400.0,37839.40802919623,1.8,3.0,1.0,9.0,1.0954451150103321,2.4,5.0,1.0,12.0,1.949358868961793,9.0,9.0,9.0,45.0,0.0,67474800.0,74054640.0,0.09751551690408863
C22079_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,34836.0,69120.0,0.0,174180.0,29098.31747713259,3.2,5.0,1.0,16.0,1.4832396974191324,2.2,4.0,0.0,11.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051661,61516800.0,49497736.0,0.1953785632542655
C22121_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,17280.0,48960.0,0.0,86400.0,24009.598080767617,4.6,6.0,4.0,23.0,0.894427190999916,2.0,3.0,0.0,10.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,1382400.0,20364318.0,13.7311328125
C22209_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,5,0,0,0,4,1,0,15.6,26.0,0.0,78.0,14.24078649513432,17280.0,72000.0,0.0,86400.0,31218.456079697473,8.4,10.0,8.0,42.0,0.8944271909999157,2.6,4.0,0.0,13.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,47865600.0,35204924.0,0.2645046964834871
C22235_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,3,2,0,4,1,0,0.0,0.0,0.0,0.0,0.0,17856.0,57600.0,0.0,89280.0,25304.696797235094,6.0,7.0,5.0,30.0,1.0,1.6,6.0,0.0,8.0,2.6076809620810595,8.0,8.0,8.0,40.0,0.0,691200.0,19991508.0,27.922899305555557
C22255_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,0,0.0,0.0,0.0,0.0,0.0,17280.0,82080.0,0.0,86400.0,36272.5681472928,5.8,7.0,5.0,29.0,1.0954451150103324,2.0,5.0,1.0,10.0,1.7320508075688772,8.0,8.0,8.0,40.0,0.0,1382400.0,62780424.0,44.41407986111111
C22633_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,2,0,4,1,0,0.0,0.0,0.0,0.0,0.0,17280.0,67680.0,0.0,86400.0,29317.353222963357,8.6,10.0,8.0,43.0,0.894427190999916,3.2,4.0,1.0,16.0,1.3038404810405297,8.0,8.0,8.0,40.0,0.0,518400.0,46919230.0,89.50777777777778
C22657_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,22764.0,72060.0,0.0,113820.0,29822.704102746953,9.2,11.0,8.0,46.0,1.0954451150103326,3.0,6.0,0.0,15.0,2.449489742783178,8.2,9.0,8.0,41.0,0.44721359549995815,4060800.0,41656904.0,9.258299842395587
C22701_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,2,0,4,1,0,0.0,0.0,0.0,0.0,0.0,17280.0,66240.0,0.0,86400.0,28727.909774294403,7.0,11.0,1.0,35.0,5.477225575051661,1.6,4.0,0.0,8.0,2.1908902300206643,9.0,9.0,9.0,45.0,0.0,2419200.0,41935380.0,16.334399801587303
C22702_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,17280.0,66240.0,0.0,86400.0,28727.909774294403,7.0,11.0,1.0,35.0,5.477225575051661,1.6,4.0,0.0,8.0,2.1908902300206643,9.0,9.0,9.0,45.0,0.0,2419200.0,82354696.0,33.04211970899471
C22704_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,17280.0,66240.0,0.0,86400.0,28727.909774294403,7.0,11.0,1.0,35.0,5.477225575051661,1.6,4.0,0.0,8.0,2.1908902300206643,9.0,9.0,9.0,45.0,0.0,2419200.0,95983030.0,38.67552579365079
C22807_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,18996.0,74820.0,0.0,94980.0,31627.331218425625,2.8,4.0,2.0,14.0,1.0954451150103324,2.6,5.0,1.0,13.0,1.8165902124584952,8.6,9.0,8.0,43.0,0.5477225575051661,32400000.0,76713080.0,1.3676876543209877
C22811_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,17280.0,59040.0,0.0,86400.0,26178.708906284894,7.8,12.0,1.0,39.0,5.761944116355173,2.6,6.0,1.0,13.0,1.9493588689617927,9.0,9.0,9.0,45.0,0.0,14684400.0,22052364.0,0.5017545149955054
C22816_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,19284.0,84900.0,0.0,96420.0,36919.93607795116,2.8,4.0,2.0,14.0,1.0954451150103324,1.4,4.0,0.0,7.0,1.949358868961793,8.6,9.0,8.0,43.0,0.5477225575051661,2937600.0,36551944.0,11.442791394335512
C22820_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,18996.0,74820.0,0.0,94980.0,31627.331218425625,2.8,4.0,2.0,14.0,1.0954451150103324,2.6,5.0,1.0,13.0,1.8165902124584952,8.6,9.0,8.0,43.0,0.5477225575051661,32400000.0,86911370.0,1.6824496296296296
C22969_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,0,0.0,0.0,0.0,0.0,0.0,17280.0,83520.0,0.0,86400.0,37050.27935117359,7.8,9.0,7.0,39.0,1.0954451150103324,1.2,4.0,0.0,6.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,345600.0,99055300.0,285.61833333333334
C23364_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,0,0.0,0.0,0.0,0.0,0.0,17280.0,43200.0,0.0,86400.0,23661.614484223177,9.2,12.0,1.0,46.0,4.604345773288535,3.4,5.0,0.0,17.0,2.3021728866442674,9.0,9.0,9.0,45.0,0.0,4147200.0,47579696.0,10.472727623456791
C23412_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,4,1,0,3,2,0,0.0,0.0,0.0,0.0,0.0,17280.0,51840.0,0.0,86400.0,24437.610357807083,7.8,12.0,1.0,39.0,5.761944116355173,2.4,5.0,1.0,12.0,1.949358868961793,9.0,9.0,9.0,45.0,0.0,518400.0,42205708.0,80.41533179012346
L2104_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,24768.0,47520.0,0.0,123840.0,18841.45217333314,6.2,8.0,5.0,31.0,1.3038404810405297,3.6,6.0,1.0,18.0,2.073644135332772,8.0,8.0,8.0,40.0,0.0,172800.0,19803944.0,113.60615740740741
L2115_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,26496.0,44640.0,0.0,132480.0,17974.061310677673,6.2,8.0,5.0,31.0,1.3038404810405297,3.8,5.0,1.0,19.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,14518800.0,24084796.0,0.6588696035485027
L2242_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,24.0,30.0,0.0,120.0,13.416407864998739,41196.0,97980.0,0.0,205980.0,41750.59376823281,6.4,11.0,1.0,32.0,5.079370039680118,2.0,5.0,0.0,10.0,1.8708286933869707,8.8,9.0,8.0,44.0,0.44721359549995804,2937600.0,47740136.0,15.251407952069716
