Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Fine Notification,Activity_Send Fine,Activity_Send for Credit Collection,Resource_10.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_34.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_841.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
A40124_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,281376.0,1115940.0,0.0,1406880.0,472050.6293608769,7.0,12.0,2.0,35.0,4.527692569068709,3.0,5.0,0.0,15.0,2.1213203435596424,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A40128_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,279936.0,1113060.0,0.0,1399680.0,472190.44450306275,7.2,12.0,2.0,36.0,4.764451699828638,1.4,4.0,0.0,7.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A40132_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,277056.0,1092900.0,0.0,1385280.0,462195.6727188172,7.4,12.0,2.0,37.0,4.774934554525329,2.2,4.0,0.0,11.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A40134_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,277056.0,1091460.0,0.0,1385280.0,461357.1214146369,7.4,12.0,2.0,37.0,4.774934554525329,2.6,5.0,0.0,13.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A40140_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,268704.0,1054020.0,0.0,1343520.0,442351.30640702305,5.6,12.0,1.0,28.0,4.669047011971501,3.6,6.0,0.0,18.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A40141_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,268704.0,1092900.0,0.0,1343520.0,464634.1475612829,7.6,12.0,2.0,38.0,4.8270073544588685,2.6,5.0,0.0,13.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A40143_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,267264.0,1048320.0,0.0,1336320.0,443016.6027137132,3.4,9.0,1.0,17.0,3.286335345030997,1.4,3.0,0.0,7.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A40144_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,263520.0,1045440.0,0.0,1317600.0,442246.9737601378,3.4,9.0,1.0,17.0,3.286335345030997,2.0,5.0,0.0,10.0,1.8708286933869707,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A40659_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,286560.0,1138980.0,0.0,1432800.0,481962.87844604795,6.6,11.0,1.0,33.0,4.560701700396552,2.2,6.0,0.0,11.0,2.4899799195977463,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A40664_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,278784.0,1097220.0,0.0,1393920.0,463236.2367950072,7.4,12.0,2.0,37.0,4.774934554525329,2.4,5.0,0.0,12.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A40666_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,265536.0,1036800.0,0.0,1327680.0,436715.83241279447,3.8,9.0,1.0,19.0,3.1144823004794873,1.6,4.0,0.0,8.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A40668_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,254592.0,1048320.0,0.0,1272960.0,446716.3705529494,3.6,10.0,1.0,18.0,3.714835124201342,1.8,5.0,0.0,9.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A41235_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,284544.0,1153380.0,0.0,1422720.0,490881.9441372844,6.6,11.0,1.0,33.0,4.560701700396552,2.4,6.0,0.0,12.0,2.6076809620810595,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41238_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,284544.0,1151940.0,0.0,1422720.0,490041.70259274874,6.6,11.0,1.0,33.0,4.560701700396552,2.8,6.0,0.0,14.0,2.588435821108957,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41463_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,284544.0,1151940.0,0.0,1422720.0,490041.70259274874,6.6,11.0,1.0,33.0,4.560701700396552,2.8,6.0,0.0,14.0,2.588435821108957,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41464_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,283968.0,1101540.0,0.0,1419840.0,463088.45690645324,7.0,12.0,2.0,35.0,4.527692569068709,2.4,5.0,0.0,12.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41465_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,283968.0,1098660.0,0.0,1419840.0,461431.0511008118,7.0,12.0,2.0,35.0,4.527692569068709,1.8,5.0,0.0,9.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41468_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,283104.0,1115940.0,0.0,1415520.0,471622.4166428055,7.0,12.0,2.0,35.0,4.527692569068709,3.2,5.0,0.0,16.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41472_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,268704.0,1085700.0,0.0,1343520.0,460465.21158497955,5.6,12.0,1.0,28.0,4.669047011971501,3.2,5.0,0.0,16.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41473_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,268704.0,1078500.0,0.0,1343520.0,456314.991075244,5.6,12.0,1.0,28.0,4.669047011971501,2.4,5.0,0.0,12.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41474_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,268416.0,1085700.0,0.0,1342080.0,460558.5980958341,5.6,12.0,1.0,28.0,4.669047011971501,3.4,6.0,0.0,17.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41475_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,266688.0,1048320.0,0.0,1333440.0,443146.1399132345,3.4,9.0,1.0,17.0,3.286335345030997,1.8,5.0,0.0,9.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A41477_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,263232.0,1048320.0,0.0,1316160.0,444001.0366204115,3.4,9.0,1.0,17.0,3.286335345030997,1.4,3.0,0.0,7.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A41481_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,259488.0,1031040.0,0.0,1297440.0,435082.88189723116,4.0,10.0,1.0,20.0,3.5355339059327378,1.8,5.0,0.0,9.0,1.9235384061671346,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A41484_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,259200.0,1033920.0,0.0,1296000.0,436831.53388920997,4.0,10.0,1.0,20.0,3.5355339059327378,2.6,6.0,0.0,13.0,2.302172886644268,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A41487_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,258336.0,1049700.0,0.0,1291680.0,446243.655282627,3.6,10.0,1.0,18.0,3.714835124201342,3.0,6.0,0.0,15.0,2.8284271247461903,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41491_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,256608.0,1036800.0,0.0,1283040.0,439348.4818683228,4.0,10.0,1.0,20.0,3.5355339059327378,2.2,5.0,0.0,11.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A41510_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,286560.0,1151940.0,0.0,1432800.0,489502.62450777524,6.6,11.0,1.0,33.0,4.560701700396552,2.8,6.0,0.0,14.0,2.588435821108957,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41520_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,284544.0,1141860.0,0.0,1422720.0,484179.1419299266,6.6,11.0,1.0,33.0,4.560701700396552,2.8,6.0,0.0,14.0,2.588435821108957,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41526_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,282528.0,1117380.0,0.0,1412640.0,472598.2248379695,7.0,12.0,2.0,35.0,4.527692569068709,3.2,6.0,0.0,16.0,2.588435821108957,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41540_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,279648.0,1098660.0,0.0,1398240.0,463862.3698038029,7.2,12.0,2.0,36.0,4.764451699828638,1.4,3.0,0.0,7.0,1.3416407864998738,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41544_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,274176.0,1091460.0,0.0,1370880.0,462079.71247394104,7.4,12.0,2.0,37.0,4.774934554525329,1.8,5.0,0.0,9.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41575_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,286848.0,1216740.0,0.0,1434240.0,522240.4677157832,8.2,12.0,3.0,41.0,3.420526275297414,3.2,5.0,0.0,16.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
A41576_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,286848.0,1151940.0,0.0,1434240.0,489428.9543130852,6.6,11.0,1.0,33.0,4.560701700396552,2.6,5.0,0.0,13.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41577_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,286848.0,1219620.0,0.0,1434240.0,523903.3976984688,8.0,11.0,3.0,40.0,3.1622776601683795,2.4,5.0,0.0,12.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
A41579_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,286848.0,1203780.0,0.0,1434240.0,514790.5023599406,8.2,12.0,3.0,41.0,3.420526275297414,2.6,5.0,0.0,13.0,2.4083189157584592,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
A41591_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,286560.0,1136100.0,0.0,1432800.0,480295.0511924935,6.6,11.0,1.0,33.0,4.560701700396552,3.0,6.0,0.0,15.0,2.449489742783178,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41602_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,282816.0,1118820.0,0.0,1414080.0,473365.6614922548,7.0,12.0,2.0,35.0,4.527692569068709,2.6,5.0,0.0,13.0,2.5099800796022267,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41603_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,396288.0,1693380.0,0.0,1981440.0,729140.6572945991,7.2,12.0,2.0,36.0,4.324349662087931,3.8,5.0,2.0,19.0,1.6431676725154982,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A41623_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,276480.0,990720.0,0.0,1382400.0,417047.37788409606,4.4,8.0,3.0,22.0,2.1908902300206643,3.0,6.0,0.0,15.0,2.5495097567963922,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A41633_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,270432.0,1075620.0,0.0,1352160.0,454111.5516258092,5.4,12.0,1.0,27.0,4.505552130427524,3.4,6.0,0.0,17.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
