Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129525_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,3,2,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4709.526666666667,18411.283333333333,0.0,23547.633333333335,7791.079492675867,544113.8,1412858.0,0.0,2720569.0,703753.4445600959,0.0,0.06635166,5.9295495617485556e-05
declaration 129530_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,225.24666666666673,1069.0166666666669,0.0,1126.2333333333336,472.2465156921048,39921.8,67574.0,0.0,199609.0,36392.088937020366,370805.0,632608.1,0.7060398996777282
declaration 129538_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1656.3566666666666,5791.216666666666,0.0,8281.783333333333,2397.429705857458,255546.0,496907.0,0.0,1277730.0,239227.49478791104,200602.0,282044.22,0.40598906665935536
declaration 129544_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2304.6366666666663,5732.216666666666,0.0,11523.183333333332,3044.4326788007643,342353.8,691391.0,0.0,1711769.0,341998.75213032577,274417.0,361988.03,0.31911664091510367
declaration 129550_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,223.96666666666664,1064.4666666666667,0.0,1119.8333333333333,470.4173816055978,39685.4,67190.0,0.0,198427.0,36209.16628838615,370911.0,644782.2,0.7383744011366609
declaration 129558_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1459.9266666666667,6133.066666666667,0.0,7299.633333333333,2650.122287707787,114373.4,437978.0,0.0,571867.0,183971.711303124,0.0,0.06635166,5.9295495617485556e-05
declaration 129563_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1144.6666666666665,4577.75,0.0,5723.333333333333,1981.6192613477606,151156.8,343400.0,0.0,755784.0,177713.9330685695,271753.0,262272.66,0.034885884424458974
declaration 129569_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1177.2733333333333,4787.266666666666,0.0,5886.366666666667,2071.366340680845,96901.4,353182.0,0.0,484507.0,146958.68068202026,0.0,0.06635166,5.9295495617485556e-05
declaration 129574_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1176.6433333333334,4787.283333333334,0.0,5883.216666666667,2071.5453899404024,96757.6,352993.0,0.0,483788.0,146916.3719613985,0.0,0.06635166,5.9295495617485556e-05
declaration 129579_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1667.5933333333335,3016.133333333333,0.0,8337.966666666667,1531.100018804563,202345.6,500278.0,0.0,1011728.0,216202.0545191465,377155.0,367406.4,0.02584771181609683
declaration 129585_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1831.5033333333333,8479.766666666666,0.0,9157.516666666666,3721.229485413539,222524.2,549451.0,0.0,1112621.0,292541.4494079429,350311.0,259479.16,0.2592891566351042
declaration 129591_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,0,5,0,0,0,0,1,2,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,918.9633333333334,2758.9166666666665,0.0,4594.816666666667,1231.9417729183108,141451.0,275689.0,0.0,707255.0,135485.16310098313,1126959.0,681427.06,0.3953399702207445
declaration 129600_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3144.31,9524.916666666666,0.0,15721.55,4048.7947689645175,501701.8,943293.0,0.0,2508509.0,416335.7796871415,111724.0,237259.77,1.1236239807471984
declaration 129606_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2651.8733333333334,6344.933333333333,0.0,13259.366666666667,2752.4649434289904,370114.6,795562.0,0.0,1850573.0,285976.34240405273,0.0,0.06635166,5.9295495617485556e-05
declaration 129669_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1752.9333333333332,4512.0,0.0,8764.666666666666,2363.85963721293,206194.4,525880.0,0.0,1030972.0,218825.13160238243,0.0,0.06635166,5.9295495617485556e-05
declaration 129674_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1750.7866666666664,3995.9166666666665,0.0,8753.933333333332,1846.5789745800505,218504.4,525236.0,0.0,1092522.0,224668.84689315516,0.0,0.06635166,5.9295495617485556e-05
declaration 129679_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1750.2100000000003,3992.7833333333338,0.0,8751.050000000001,1845.6294965178322,218395.8,525063.0,0.0,1091979.0,224585.5912780248,0.0,0.06635166,5.9295495617485556e-05
declaration 129684_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4906.36,15548.233333333334,0.0,24531.8,6364.518392430281,579607.8,1471908.0,0.0,2898039.0,696213.0498167928,0.0,0.06635166,5.9295495617485556e-05
declaration 129693_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2852.8933333333334,6187.033333333334,0.0,14264.466666666667,2504.2658243429796,325567.2,855868.0,0.0,1627836.0,352423.3341915657,0.0,0.06635166,5.9295495617485556e-05
declaration 129698_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,24593.166666666664,96736.95,0.0,122965.83333333333,40747.74128705888,5419407.4,7377950.0,0.0,27097037.0,3089398.0635913205,0.0,0.06635166,5.9295495617485556e-05
declaration 129703_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,410.39000000000004,1951.4166666666667,0.0,2051.9500000000003,861.9160888682842,26777.6,123117.0,0.0,133888.0,53919.37273652207,338880.0,310414.78,0.08399793068342776
declaration 129709_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2232.516666666667,9720.983333333334,0.0,11162.583333333334,4217.631431347984,280405.0,669755.0,0.0,1402025.0,351275.6932787978,381315.0,292807.2,0.2321120661395434
declaration 129715_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2311.63,5962.566666666667,0.0,11558.15,2814.2267293807568,231890.4,693489.0,0.0,1159452.0,310086.11554905196,0.0,0.06635166,5.9295495617485556e-05
declaration 129720_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2310.43,7137.75,0.0,11552.15,3039.2072154181915,248120.6,693129.0,0.0,1240603.0,321782.2470387389,0.0,0.06635166,5.9295495617485556e-05
declaration 129725_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,214.1333333333333,990.0333333333332,0.0,1070.6666666666665,435.05316613157873,37623.0,64240.0,0.0,188115.0,34345.17232450581,628436.0,644782.2,0.026010902462621492
declaration 129733_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2102.2,5701.15,0.0,10511.0,2879.232310226113,195537.4,630660.0,0.0,977687.0,285141.03765996225,0.0,0.06635166,5.9295495617485556e-05
declaration 129738_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2101.6466666666665,5705.0,0.0,10508.233333333334,2879.8176400212874,195487.2,630494.0,0.0,977436.0,285121.61108411266,0.0,0.06635166,5.9295495617485556e-05
declaration 129743_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2101.2566666666667,5704.583333333333,0.0,10506.283333333333,2879.6819254959005,195437.6,630377.0,0.0,977188.0,285076.37670508586,0.0,0.06635166,5.9295495617485556e-05
declaration 129748_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2100.6033333333335,7165.2,0.0,10503.016666666666,2951.3588482539135,316941.6,630181.0,0.0,1584708.0,297571.75921414315,0.0,0.06635166,5.9295495617485556e-05
declaration 129753_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452.5566666666668,7246.366666666667,0.0,7262.783333333334,3238.8419388211382,261365.2,435767.0,0.0,1306826.0,238475.1332522953,1394956.0,673018.1,0.517534513633405
declaration 129762_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1994.2100000000003,5907.85,0.0,9971.050000000001,2417.461058821148,195586.8,598263.0,0.0,977934.0,247249.63203551993,0.0,0.06635166,5.9295495617485556e-05
declaration 129767_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2985.43,6212.016666666666,0.0,14927.15,2857.0220074697827,442393.0,895629.0,0.0,2211965.0,322340.5892080611,0.0,0.06635166,5.9295495617485556e-05
declaration 129772_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,0,5,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,885.4666666666666,4301.466666666666,0.0,4427.333333333333,1910.0594244318975,156652.2,265640.0,0.0,783261.0,143030.41697555102,888777.0,1074605.4,0.20908324022786368
declaration 129782_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1830.0366666666669,4268.166666666667,0.0,9150.183333333334,1939.2889894953198,230617.2,549011.0,0.0,1153086.0,235672.17817913933,0.0,0.06635166,5.9295495617485556e-05
declaration 129787_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1716.5466666666666,3957.366666666667,0.0,8582.733333333334,1728.5239205187634,191530.0,514964.0,0.0,957650.0,215580.15063196333,374390.0,655701.94,0.7513874235422955
declaration 129793_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1136.7666666666669,4601.233333333334,0.0,5683.833333333334,1990.8877663480794,191484.4,341030.0,0.0,957422.0,176767.00011964902,201411.0,404533.3,1.0084966188539852
declaration 129799_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,1,1,1,2,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797.7466666666667,5796.2,0.0,8988.733333333334,2376.9845101397786,263921.6,539324.0,0.0,1319608.0,250303.4395424881,0.0,0.06635166,5.9295495617485556e-05
declaration 129804_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2947.06,6195.3,0.0,14735.3,2803.4616075636445,332166.0,884118.0,0.0,1660830.0,374945.89672178036,0.0,0.06635166,5.9295495617485556e-05
declaration 129809_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1080.4466666666667,5285.05,0.0,5402.233333333334,2350.9624350524573,193127.0,324134.0,0.0,965635.0,176259.9380574043,545066.0,694742.75,0.27460298385883547
declaration 129817_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1760.206666666667,4514.3,0.0,8801.033333333335,2405.3068207669016,262828.2,528062.0,0.0,1314141.0,263836.98711079155,599139.0,681765.75,0.13790914962971865
declaration 129829_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2117.026666666667,6174.166666666667,0.0,10585.133333333335,2867.048322912725,183275.0,635108.0,0.0,916375.0,276465.6670131031,0.0,0.06635166,5.9295495617485556e-05
declaration 129834_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2214.4933333333333,8650.966666666667,0.0,11072.466666666667,3649.389075862942,175094.2,664348.0,0.0,875471.0,279950.77124416,210442.0,393028.0,0.8676309862099771
declaration 129840_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,849.3700000000001,3276.05,0.0,4246.85,1406.7162568964172,73659.6,254811.0,0.0,368298.0,105037.88646150492,0.0,0.06635166,5.9295495617485556e-05
declaration 129845_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,823.9433333333333,1901.3666666666663,0.0,4119.716666666666,875.3554115964047,84111.6,247183.0,0.0,420558.0,106139.68886001126,0.0,0.06635166,5.9295495617485556e-05
declaration 129850_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,295.5566666666667,668.1833333333333,0.0,1477.7833333333333,304.689453150435,37086.4,88667.0,0.0,185432.0,38038.55878316107,157868.0,362722.22,1.2976297840601008
declaration 129856_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797.736666666667,6104.116666666667,0.0,8988.683333333334,2510.70327197713,159529.6,539321.0,0.0,797648.0,223975.09810311504,0.0,0.06635166,5.9295495617485556e-05
declaration 129861_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,2,2,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,632.5833333333334,1782.8833333333334,0.0,3162.916666666667,801.2934348601641,68512.4,189775.0,0.0,342562.0,77890.3465732436,0.0,0.06635166,5.9295495617485556e-05
declaration 129866_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1783.0866666666668,6212.25,0.0,8915.433333333334,2566.5893447877047,155364.0,534926.0,0.0,776820.0,222549.80044138434,0.0,0.06635166,5.9295495617485556e-05
declaration 129871_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2638.1266666666666,9670.566666666668,0.0,13190.633333333333,4188.870625415904,277646.8,791438.0,0.0,1388234.0,383163.93727711384,0.0,0.06635166,5.9295495617485556e-05
declaration 129876_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1767.173333333333,6297.966666666666,0.0,8835.866666666665,2611.1435009025367,151328.0,530152.0,0.0,756640.0,220938.32215688613,0.0,0.06635166,5.9295495617485556e-05
declaration 129881_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1766.65,6212.2,0.0,8833.25,2570.3893522350522,152484.6,529995.0,0.0,762423.0,220803.99149086958,0.0,0.06635166,5.9295495617485556e-05
declaration 129886_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,2,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2381.173333333333,7211.5,0.0,11905.866666666667,3024.474534379668,332628.0,714352.0,0.0,1663140.0,319960.14824037073,0.0,0.06635166,5.9295495617485556e-05
declaration 129891_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1486.9099999999999,5852.65,0.0,7434.549999999999,2504.8475713382018,124642.4,446073.0,0.0,623212.0,185083.6035830835,0.0,0.06635166,5.9295495617485556e-05
declaration 129896_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,2,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1404.3433333333332,5417.833333333333,0.0,7021.716666666666,2343.6677437891612,187084.2,421303.0,0.0,935421.0,216485.5615963799,202711.0,376133.7,0.8555169058413209
declaration 130060_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,2730.5,7265.3,0.0,13652.5,3001.1334948232475,333611.4,819150.0,0.0,1668057.0,377443.7519118577,282582.0,226656.75,0.19790804085185892
declaration 130066_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,2727.45,7266.45,0.0,13637.25,3000.5624525754424,333028.6,818235.0,0.0,1665143.0,377038.7748459036,282530.0,241124.52,0.14655252318337875
declaration 130072_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2268.423333333333,5819.033333333334,0.0,11342.116666666667,2544.4486537307494,298913.0,680527.0,0.0,1494565.0,246319.45462041767,0.0,0.06635166,5.9295495617485556e-05
declaration 130077_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,58.19,272.85,0.0,290.95,120.06179577848883,10468.2,17457.0,0.0,52341.0,9297.877483598073,271094.0,646192.8,1.3836485222837835
declaration 130089_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2039.6066666666666,6321.916666666667,0.0,10198.033333333333,2671.8909593311546,180521.2,611882.0,0.0,902606.0,259291.88586166748,0.0,0.06635166,5.9295495617485556e-05
declaration 130094_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2035.7066666666665,5798.733333333334,0.0,10178.533333333333,2529.50539100807,186045.4,610712.0,0.0,930227.0,260854.28775812752,0.0,0.06635166,5.9295495617485556e-05
declaration 130099_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2035.2733333333333,5798.766666666666,0.0,10176.366666666667,2531.100932307477,185901.0,610582.0,0.0,929505.0,260848.80404364518,0.0,0.06635166,5.9295495617485556e-05
declaration 130104_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4334.776666666667,9901.916666666666,0.0,21673.88333333333,4721.544011005415,438272.0,1300433.0,0.0,2191360.0,562064.7065494328,369736.0,274615.16,0.25726692491399267
declaration 130115_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2095.1099999999997,5597.5,0.0,10475.55,2735.4095001581677,264461.2,628533.0,0.0,1322306.0,267424.53068052675,0.0,0.06635166,5.9295495617485556e-05
declaration 130120_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2046.2733333333333,6847.733333333334,0.0,10231.366666666667,2814.3801323293196,306938.2,613882.0,0.0,1534691.0,289243.1979618535,0.0,0.06635166,5.9295495617485556e-05
