Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 131005_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,229.92916666666665,888.3,0.0,919.7166666666666,439.16248835773257,27121.75,55183.0,0.0,108487.0,31325.191176591405,1392527.0,376549.4,0.7295927430850533
declaration 131016_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3111.6916666666666,8194.033333333333,0.0,12446.766666666666,3917.4449545992106,251311.25,746806.0,0.0,1005245.0,351287.734224975,389262.0,467939.06,0.20211852813786088
declaration 131022_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,351.125,1063.4166666666667,0.0,1404.5,501.32522756818884,37021.25,84270.0,0.0,148085.0,43554.017108069376,443072.0,464987.7,0.04946303873862487
declaration 131055_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2746.0291666666662,9725.05,0.0,10984.116666666665,4690.175372291234,183683.0,659047.0,0.0,734732.0,318900.23835571733,393349.0,670229.56,0.7039055965567473
declaration 131061_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2744.695833333333,9724.666666666666,0.0,10978.783333333333,4690.484636501289,183533.0,658727.0,0.0,734132.0,318771.5734639252,393349.0,657561.9,0.6717008941169292
declaration 131067_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2743.7625000000003,9723.583333333334,0.0,10975.050000000001,4690.363119706093,183414.5,658503.0,0.0,733658.0,318695.72636032215,393349.0,670229.56,0.7039055965567473
declaration 131078_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2742.4624999999996,9723.3,0.0,10969.849999999999,4690.714064064253,183268.0,658191.0,0.0,733072.0,318570.11461529153,393349.0,670229.56,0.7039055965567473
declaration 131093_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2741.170833333333,9721.3,0.0,10964.683333333332,4689.991536957834,183154.5,657881.0,0.0,732618.0,318428.82629404013,393349.0,670229.56,0.7039055965567473
declaration 131109_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,351.3583333333333,1292.3,0.0,1405.4333333333332,629.5534533684555,40468.0,84326.0,0.0,161872.0,46808.11881144837,186695.0,396585.66,1.1242435857950133
declaration 131125_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2661.2375,9311.5,0.0,10644.95,4477.77737930192,179686.75,638697.0,0.0,718747.0,308321.0811285047,514760.0,443668.53,0.13810604699277332
declaration 131141_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2254.9208333333336,6124.616666666667,0.0,9019.683333333334,2915.1139138969115,178877.25,541181.0,0.0,715509.0,254991.5433125512,610880.0,437243.78,0.28423948852475117
declaration 131170_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,750.2708333333334,2777.9666666666667,0.0,3001.0833333333335,1355.8818923473277,86686.25,180065.0,0.0,346745.0,100245.14869516961,270599.0,436708.56,0.6138587448586285
declaration 131238_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,627.7625,1464.1833333333334,0.0,2511.05,743.6701503199196,59690.0,150663.0,0.0,238760.0,73455.64415346175,375795.0,519562.7,0.3825694527601485
declaration 131265_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,256.7583333333334,987.7666666666668,0.0,1027.0333333333335,487.6885157822829,30224.0,61622.0,0.0,120896.0,34910.56714902619,374663.0,485911.94,0.29693067503329656
declaration 131276_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2760.5958333333333,9300.05,0.0,11042.383333333333,4436.313538671808,191772.75,662543.0,0.0,767091.0,317692.0353333555,562537.0,494966.38,0.12011765448317177
declaration 131287_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472.4458333333334,5833.866666666667,0.0,5889.783333333334,2907.725739377738,89203.75,353387.0,0.0,356815.0,176129.11652795135,261830.0,467777.97,0.786571320131383
declaration 131293_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4243.408333333333,9678.783333333333,0.0,16973.63333333333,4994.523052239509,364060.0,1018418.0,0.0,1456240.0,482559.12140931847,476164.0,423483.4,0.1106353982031401
declaration 131401_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1098.4291666666668,2991.8333333333335,0.0,4393.716666666667,1411.8721831493551,87540.0,263623.0,0.0,350160.0,123726.78539696513,545683.0,450287.94,0.17481772842474477
declaration 131407_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2793.433333333333,9885.383333333331,0.0,11173.733333333332,4766.376507271962,187004.5,670424.0,0.0,748018.0,324325.5248177876,389714.0,489887.94,0.2570447494829542
declaration 131457_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.2125,1582.0333333333333,0.0,2856.85,834.1670566515904,61975.5,171411.0,0.0,247902.0,81380.68494223102,1202496.0,506235.78,0.5790125029521928
declaration 131463_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713.775,1582.6,0.0,2855.1,833.2778453193148,61931.25,171306.0,0.0,247725.0,81308.3718337171,1202495.0,505504.06,0.5796206533083298
declaration 131469_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,666.8791666666667,1472.1333333333334,0.0,2667.516666666667,759.2364733578412,58513.0,160051.0,0.0,234052.0,75433.4495609651,1578538.0,483299.44,0.6938309768279256
declaration 131475_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.65,1583.0666666666666,0.0,2830.6,827.6566569851606,61198.0,169836.0,0.0,244792.0,80552.92007949391,1202489.0,515366.22,0.5714171033996984
declaration 131481_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2818.05,9610.966666666667,0.0,11272.2,4595.659965683404,194021.75,676332.0,0.0,776087.0,324952.37044257735,542605.0,578628.9,0.06639060642640594
declaration 131492_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9224.883333333333,27334.533333333333,0.0,36899.53333333333,12887.61328645829,963511.5,2213972.0,0.0,3854046.0,1136968.7506091215,216952.0,524876.6,1.419321439765478
declaration 131498_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6752.012500000001,18536.65,0.0,27008.050000000003,8451.124150507534,722434.5,1620483.0,0.0,2889738.0,808767.8202964062,551045.0,518748.75,0.05860909726065929
declaration 131504_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9223.933333333332,27331.1,0.0,36895.73333333333,12885.997773035142,963403.5,2213744.0,0.0,3853614.0,1136844.2197174598,216952.0,531936.75,1.4518637763191857
declaration 131515_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8864.354166666666,26008.866666666665,0.0,35457.416666666664,12266.872914716698,921995.25,2127445.0,0.0,3687981.0,1089493.4035435535,562534.0,548365.4,0.02518714424372571
declaration 131526_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727.4208333333333,1467.55,0.0,2909.6833333333334,838.9974235574928,65712.0,174581.0,0.0,262848.0,83623.0726414666,961613.0,489131.66,0.4913425086287311
declaration 131537_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,371.4833333333333,1282.8166666666666,0.0,1485.9333333333332,615.0451674169653,41533.75,89156.0,0.0,166135.0,48213.34352213434,357179.0,496421.9,0.389840685622615
declaration 131543_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,370.5666666666667,1282.8833333333334,0.0,1482.2666666666669,615.4126900495912,41482.25,88936.0,0.0,165929.0,48141.756735534,357165.0,514540.5,0.44062408130695896
declaration 131581_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,593.0041666666666,1326.95,0.0,2372.0166666666664,694.2028593172598,51260.5,142321.0,0.0,205042.0,67519.1417426693,729485.0,436452.12,0.40169828714778233
declaration 131587_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,838.0291666666667,1871.7,0.0,3352.116666666667,980.752120906214,78358.25,201127.0,0.0,313433.0,97475.12020467923,200094.0,399906.2,0.9985915994482594
declaration 131598_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,242.725,900.1666666666666,0.0,970.9,439.55917932586686,28067.0,58254.0,0.0,112268.0,32454.06347439408,202364.0,389777.9,0.9261227602241505
declaration 131604_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,795.6791666666666,2986.233333333333,0.0,3182.7166666666662,1463.30079926976,50689.0,190963.0,0.0,202756.0,93680.92837214342,1829444.0,542892.4,0.7032473390822567
declaration 131610_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1123.0333333333333,4394.566666666667,0.0,4492.133333333333,2181.483660094492,68869.5,269528.0,0.0,275478.0,133800.33531970938,2959538.0,439144.4,0.8516172435528788
declaration 131616_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,458.91666666666663,1736.5833333333333,0.0,1835.6666666666665,853.0555373566335,53585.25,110140.0,0.0,214341.0,61920.720125953536,1282638.0,452616.84,0.6471203537163253
declaration 131622_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7442.3375,27266.333333333332,0.0,29769.35,13268.186836149027,855716.25,1786161.0,0.0,3422865.0,989778.6264063882,635466.0,484824.72,0.2370563983753655
declaration 131636_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5352.829166666666,20115.333333333332,0.0,21411.316666666666,9860.534611965679,622953.75,1284679.0,0.0,2491815.0,719960.933878302,530361.0,461789.1,0.12929288965440522
declaration 131687_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3476.6291666666666,9115.7,0.0,13906.516666666666,4267.132239884539,347134.0,834391.0,0.0,1388536.0,350216.1090307907,303365.0,406103.12,0.3386617605854334
declaration 131703_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1382.6041666666667,5381.933333333333,0.0,5530.416666666667,2667.1371502451075,85184.25,331825.0,0.0,340737.0,164480.77407684058,2185483.0,479522.22,0.7805875320238135
declaration 131709_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3462.258333333333,9734.4,0.0,13849.033333333333,4609.349597255801,269457.75,830942.0,0.0,1077831.0,391996.35977423313,476164.0,416452.88,0.1254003347586126
declaration 131728_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,895.1708333333333,1491.1,0.0,3580.6833333333334,633.2441376335214,106530.75,214841.0,0.0,426123.0,95015.04589405828,389168.0,516756.03,0.32784820758644084
declaration 131734_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,774.8666666666667,2893.2833333333333,0.0,3099.4666666666667,1415.3493207737852,49670.25,185968.0,0.0,198681.0,91047.0953019187,1221191.0,492040.1,0.5970817883934618
declaration 131740_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.67083333333333,165.58333333333334,0.0,326.68333333333334,73.85541101443489,11622.0,19601.0,0.0,46488.0,8755.763701699583,779878.0,530112.2,0.3202626724949287
declaration 131746_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2190.3875,4449.116666666667,0.0,8761.55,2529.82868518122,198161.5,525693.0,0.0,792646.0,252020.84069179677,625168.0,496452.6,0.2058893069542907
declaration 131752_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1806.15,5452.25,0.0,7224.6,2570.30641108251,190153.75,433476.0,0.0,760615.0,223820.065225581,1371555.0,419426.8,0.6941961405120466
declaration 131758_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1805.6374999999998,3402.2,0.0,7222.549999999999,1394.994101831086,218429.75,433353.0,0.0,873719.0,195571.50743291655,1371555.0,682514.9,0.5023787781022271
declaration 131764_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2489.0875,8940.35,0.0,9956.35,4327.410604472272,164588.5,597381.0,0.0,658354.0,289955.5618831961,1202485.0,449698.88,0.6260253766159245
declaration 131780_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1369.425,4083.25,0.0,5477.7,1924.3762474043567,143483.75,328662.0,0.0,573935.0,169074.99466681445,1392495.0,378750.9,0.7280055538799062
declaration 131786_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2160.8416666666667,4598.45,0.0,8643.366666666667,2505.265641289547,190326.25,518602.0,0.0,761305.0,246949.7733931268,1202484.0,487898.03,0.5942581928325034
declaration 131797_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1361.225,5416.95,0.0,5444.9,2703.8351458656866,82164.25,326694.0,0.0,328657.0,163021.47900276823,204443.0,386952.56,0.8927161238095704
declaration 131803_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1068.5375000000001,4259.733333333334,0.0,4274.150000000001,2127.4731715405956,64339.5,256449.0,0.0,257358.0,128073.61778940527,636128.0,552328.8,0.13173321642814026
declaration 131809_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1068.1125,4260.4,0.0,4272.45,2128.1983719227464,64274.75,256347.0,0.0,257099.0,128048.60278913628,636119.0,552328.8,0.13172093193254722
declaration 131815_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1067.9458333333332,4260.9,0.0,4271.783333333333,2128.6414294261594,64248.0,256307.0,0.0,256992.0,128039.6861211398,636118.0,552328.8,0.13171956696713502
declaration 131836_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2423.3125,9464.733333333334,0.0,9693.25,4695.513977455168,148828.75,581595.0,0.0,595315.0,288583.1759480271,303343.0,450936.56,0.48655667841354505
declaration 131852_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2750.0374999999995,8416.433333333332,0.0,11000.149999999998,3828.363414151037,325465.75,660009.0,0.0,1301863.0,339309.9719257452,547584.0,410125.47,0.25102729672525126
declaration 131878_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2117.8291666666664,5458.5,0.0,8471.316666666666,2641.3683817005194,172264.5,508279.0,0.0,689058.0,239669.7321044107,548241.0,451997.1,0.17555036243185024
declaration 131898_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1737.6875,3877.25,0.0,6950.75,2012.3935746129578,150987.25,417045.0,0.0,603949.0,197274.0914825107,283233.0,451383.12,0.593681262423517
declaration 131914_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4263.104166666667,9787.566666666668,0.0,17052.416666666668,5027.866899708121,364800.25,1023145.0,0.0,1459201.0,484599.4196346607,735361.0,456903.97,0.37866711893886135
declaration 131925_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1123.8958333333333,4444.933333333333,0.0,4495.583333333333,2214.1526019030143,68195.75,269735.0,0.0,272783.0,134367.11472026925,278173.0,408882.28,0.4698848603207357
declaration 131946_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,1,0,1,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7237.983333333333,26143.566666666666,0.0,28951.93333333333,12673.054385943195,826435.0,1737116.0,0.0,3305740.0,956758.1247354702,356657.0,529843.25,0.48558208586961704
declaration 131967_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,908.4625,2715.1833333333334,0.0,3633.85,1261.8716126933423,148505.5,218031.0,0.0,594022.0,102086.6676913951,2016064.0,390941.9,0.8060865596280674
declaration 131988_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2224.195833333333,8502.166666666666,0.0,8896.783333333333,4189.441234871282,139373.25,533807.0,0.0,557493.0,263192.51660888206,1395368.0,501158.78,0.6408411392191881
declaration 131999_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1123.6499999999999,2543.483333333333,0.0,4494.599999999999,1319.7911809435218,105573.25,269676.0,0.0,422293.0,130936.40733672968,1003168.0,446934.7,0.5544767302186673
declaration 132038_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,999.6708333333333,3861.3333333333335,0.0,3998.6833333333334,1908.8678185217443,117907.25,239921.0,0.0,471629.0,136180.90622740277,282758.0,421779.7,0.49166314480934226
declaration 132074_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2438.045833333333,9124.683333333332,0.0,9752.183333333332,4467.5604980333455,155695.75,585131.0,0.0,622783.0,286839.75979208905,303365.0,381904.56,0.2588946071563958
declaration 132080_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,332.48749999999995,697.7666666666667,0.0,1329.9499999999998,384.5640724381116,29440.0,79797.0,0.0,117760.0,38032.742884695195,548984.0,416187.97,0.2418941740560745
declaration 132100_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,680.4291666666668,1470.15,0.0,2721.716666666667,790.5146898598782,62891.0,163303.0,0.0,251564.0,78808.15141003288,379292.0,476589.16,0.2565230910485853
declaration 132121_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2418.9208333333336,9610.733333333334,0.0,9675.683333333334,4794.635273491634,146123.5,580541.0,0.0,584494.0,289617.41051313427,476164.0,397538.03,0.1651237152535681
declaration 132132_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,609.2875,1594.7833333333333,0.0,2437.15,764.0556518628198,60779.0,146229.0,0.0,243116.0,72750.9895602802,287309.0,528192.75,0.8384135199384635
declaration 132153_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1405.9375,4403.516666666666,0.0,5623.75,2079.3567784994634,102672.75,337425.0,0.0,410691.0,160259.31980673282,285318.0,532986.06,0.8680421932720683
