Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
C21568_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,2,0,4,1,0,3,2,4,1,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,43200.0,0.0,86400.0,23661.614484223177,5.6,7.0,5.0,28.0,0.894427190999916,1.2,4.0,0.0,6.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,15059083.739260659,74361027.72980344,0.0,75295418.6963033,33153263.475035716,86918400.0,73915600.0,0.1495977836683602
C21569_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,0,3,2,4,1,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,43200.0,0.0,86400.0,23661.614484223177,5.6,7.0,5.0,28.0,0.894427190999916,1.2,4.0,0.0,6.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,16883030.355295956,83480760.80997993,0.0,84415151.77647978,37231461.63529621,86918400.0,83723416.0,0.03675843089610485
C21570_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,0,3,2,4,1,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,43200.0,0.0,86400.0,23661.614484223177,5.6,7.0,5.0,28.0,0.894427190999916,1.2,4.0,0.0,6.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,16883030.355295956,83480760.80997993,0.0,84415151.77647978,37231461.63529621,86918400.0,83078050.0,0.044183418010455784
C21571_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,0,3,2,4,1,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,43200.0,0.0,86400.0,23661.614484223177,5.6,7.0,5.0,28.0,0.894427190999916,1.2,4.0,0.0,6.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,15009216.834619273,74111693.20659651,0.0,75046084.17309636,33041766.018494938,86918400.0,75726040.0,0.12876859215079892
C21597_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,45228.0,102240.0,0.0,226140.0,36747.0586578028,9.8,12.0,7.0,49.0,1.9235384061671346,2.8,5.0,0.0,14.0,1.9235384061671343,8.4,9.0,8.0,42.0,0.5477225575051661,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,1209600.0,35223920.0,28.120304232804234
C21624_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,4,0,1,0,3,2,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17292.0,73500.0,0.0,86460.0,31918.432292329147,10.6,12.0,10.0,53.0,0.894427190999916,2.2,5.0,1.0,11.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.5477225575051661,183092.67467303248,915463.3733651624,0.0,915463.3733651624,409407.6667511547,2592000.0,19461022.0,6.508110339506173
C21641_5,1,0,1,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,80640.0,0.0,86400.0,35507.024657101305,6.8,8.0,6.0,34.0,1.0954451150103324,3.4,4.0,1.0,17.0,1.3416407864998738,8.0,8.0,8.0,40.0,0.0,183099.06390187112,915495.3195093556,0.0,915495.3195093556,409421.9535011617,42771600.0,37569076.0,0.12163501014691992
C21661_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,4,1,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,23616.0,84960.0,0.0,118080.0,36862.31246137442,7.4,9.0,7.0,37.0,0.8944271909999157,2.8,6.0,1.0,14.0,1.9235384061671346,8.0,8.0,8.0,40.0,0.0,185225.82555911248,926129.1277955624,0.0,926129.1277955624,414177.5371386935,39315600.0,41555216.0,0.056965072388568405
C21662_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,4,1,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,19296.0,79200.0,0.0,96480.0,33780.202486071634,7.8,9.0,7.0,39.0,1.0954451150103324,1.6,5.0,0.0,8.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,106605.49316980099,533027.4658490049,0.0,533027.4658490049,238377.12950256452,3369600.0,40778536.0,11.101892212725547
C21663_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,4,1,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,19008.0,72000.0,0.0,95040.0,30246.856365579548,7.4,9.0,7.0,37.0,0.8944271909999157,1.6,4.0,0.0,8.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,199267.44882136822,996337.2441068412,0.0,996337.2441068412,445575.56126753974,40698000.0,10604301.0,0.7394392599144921
C21664_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,3,2,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,19008.0,70560.0,0.0,95040.0,29570.882976333323,7.4,9.0,7.0,37.0,0.8944271909999157,1.8,4.0,0.0,9.0,2.04939015319192,8.0,8.0,8.0,40.0,0.0,199267.44882136822,996337.2441068412,0.0,996337.2441068412,445575.56126753974,40698000.0,30729948.0,0.24492731829573935
C21665_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,3,2,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,19008.0,67680.0,0.0,95040.0,28280.51484679867,7.4,9.0,7.0,37.0,0.8944271909999157,1.8,5.0,0.0,9.0,1.9235384061671346,8.0,8.0,8.0,40.0,0.0,106605.49316980099,533027.4658490049,0.0,533027.4658490049,238377.12950256452,40611600.0,29129872.0,0.2827204050074363
C21666_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,0,5,0,0,0,3,2,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,61920.0,0.0,86400.0,27112.56535261833,7.4,9.0,7.0,37.0,0.8944271909999157,2.4,5.0,1.0,12.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,168876.7487338942,844383.743669471,0.0,844383.743669471,377619.889988139,41216400.0,19225490.0,0.5335475684436293
C21667_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,4,1,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,18144.0,66240.0,0.0,90720.0,28137.172565842502,7.4,9.0,7.0,37.0,0.8944271909999157,2.8,4.0,1.0,14.0,1.6431676725154982,8.0,8.0,8.0,40.0,0.0,133779.05242981593,668895.2621490796,0.0,668895.2621490796,299139.0551985768,40957200.0,14859565.0,0.6371928500971746
C21669_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,3,2,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,18720.0,70560.0,0.0,93600.0,29703.817936420226,7.4,9.0,7.0,37.0,0.8944271909999157,2.0,4.0,0.0,10.0,2.0,8.0,8.0,8.0,40.0,0.0,199267.44882136822,996337.2441068412,0.0,996337.2441068412,445575.56126753974,40698000.0,29538484.0,0.274203056661261
C21732_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17856.0,46080.0,0.0,89280.0,23254.996882390675,7.6,9.0,7.0,38.0,0.894427190999916,2.6,5.0,0.0,13.0,2.4083189157584592,8.0,8.0,8.0,40.0,0.0,199267.44882136822,996337.2441068412,0.0,996337.2441068412,445575.56126753974,40698000.0,10755481.0,0.7357245810604943
C21733_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,1,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,18144.0,80640.0,0.0,90720.0,35030.793311028516,7.8,9.0,7.0,39.0,1.0954451150103324,2.6,5.0,1.0,13.0,2.1908902300206647,8.0,8.0,8.0,40.0,0.0,106605.49316980099,533027.4658490049,0.0,533027.4658490049,238377.12950256452,3369600.0,32048500.0,8.511069563152896
C21740_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,0,4,1,5,0,4,1,15.6,26.0,0.0,78.0,14.24078649513432,17280.0,69120.0,0.0,86400.0,29929.8379547902,7.6,12.0,1.0,38.0,6.024948132556827,2.2,3.0,0.0,11.0,1.3038404810405297,9.0,9.0,9.0,45.0,0.0,267653.98429982224,1338269.9214991112,0.0,1338269.9214991112,598492.503343064,70326000.0,109042340.0,0.5505266331086653
C21748_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,1,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,18144.0,76320.0,0.0,90720.0,32783.33235044906,8.8,10.0,8.0,44.0,1.0954451150103321,1.2,3.0,0.0,6.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,176815.13230059115,884075.6615029558,0.0,884075.6615029558,395370.6552747406,518400.0,17379286.0,32.52485725308642
C21865_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,1,0,5,0,0,4,1,5,0,4,1,15.6,26.0,0.0,78.0,14.24078649513432,17292.0,67740.0,0.0,86460.0,29343.140936171098,9.4,11.0,9.0,47.0,0.8944271909999157,2.6,6.0,1.0,13.0,1.9493588689617927,8.2,9.0,8.0,41.0,0.44721359549995815,191825.39594656983,959126.9797328492,0.0,959126.9797328492,428934.62514734274,8208000.0,30717332.0,2.742365009746589
C21944_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17292.0,73500.0,0.0,86460.0,31918.432292329147,9.8,11.0,9.0,49.0,1.0954451150103321,1.2,4.0,0.0,6.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.5477225575051661,187896.48465360492,939482.4232680246,0.0,939482.4232680246,420149.31241870666,3974400.0,71003100.0,16.86511272141707
C21947_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,1,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,20172.0,46080.0,0.0,100860.0,21947.225792796682,10.6,12.0,10.0,53.0,0.894427190999916,2.6,5.0,1.0,13.0,2.1908902300206647,8.4,9.0,8.0,42.0,0.5477225575051661,127367.1527779275,636835.7638896375,0.0,636835.7638896375,284801.6117120471,1036800.0,17231570.0,15.61995563271605
C22073_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,3,2,4,1,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,84960.0,0.0,86400.0,37839.40802919623,1.8,3.0,1.0,9.0,1.0954451150103321,2.4,5.0,1.0,12.0,1.949358868961793,9.0,9.0,9.0,45.0,0.0,11343153.491181076,56276592.95763952,0.0,56715767.45590538,25119276.131774288,67474800.0,59068910.0,0.12457818326249206
C22079_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,3,2,4,1,4,1,10.8,13.5,0.0,54.0,6.037383539249433,34836.0,69120.0,0.0,174180.0,29098.31747713259,3.2,5.0,1.0,16.0,1.4832396974191324,2.2,4.0,0.0,11.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051661,9311758.130920518,45643634.02273136,0.0,46558790.654602595,20314001.58153284,61516800.0,41687000.0,0.32234771639617144
C22121_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,48960.0,0.0,86400.0,24009.598080767617,4.6,6.0,4.0,23.0,0.894427190999916,2.0,3.0,0.0,10.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,169775.81352015183,848879.0676007592,0.0,848879.0676007592,379630.2599663874,1382400.0,26909118.0,18.4655078125
C22209_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,5,0,0,0,4,1,0,4,1,5,0,4,1,15.6,26.0,0.0,78.0,14.24078649513432,17280.0,72000.0,0.0,86400.0,31218.456079697473,8.4,10.0,8.0,42.0,0.8944271909999157,2.6,4.0,0.0,13.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,164435.23934858543,822176.1967429271,0.0,822176.1967429271,367688.3730798852,47865600.0,52665428.0,0.10027719280652493
C22235_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,3,2,0,4,1,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17856.0,57600.0,0.0,89280.0,25304.696797235094,6.0,7.0,5.0,30.0,1.0,1.6,6.0,0.0,8.0,2.6076809620810595,8.0,8.0,8.0,40.0,0.0,240021.72246258234,1200108.6123129118,0.0,1200108.6123129118,536704.8875029224,691200.0,7215956.0,9.439751157407407
C22255_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,82080.0,0.0,86400.0,36272.5681472928,5.8,7.0,5.0,29.0,1.0954451150103324,2.0,5.0,1.0,10.0,1.7320508075688772,8.0,8.0,8.0,40.0,0.0,174101.7058419298,870508.529209649,0.0,870508.529209649,389303.24926122726,1382400.0,75573416.0,53.66826967592593
C22633_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,2,0,4,1,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,67680.0,0.0,86400.0,29317.353222963357,8.6,10.0,8.0,43.0,0.894427190999916,3.2,4.0,1.0,16.0,1.3038404810405297,8.0,8.0,8.0,40.0,0.0,164435.23934858543,822176.1967429271,0.0,822176.1967429271,367688.3730798852,518400.0,22381748.0,42.17466820987654
C22657_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,3,2,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,22764.0,72060.0,0.0,113820.0,29822.704102746953,9.2,11.0,8.0,46.0,1.0954451150103326,3.0,6.0,0.0,15.0,2.449489742783178,8.2,9.0,8.0,41.0,0.44721359549995815,223991.871193492,1119959.35596746,0.0,1119959.35596746,500861.05039602506,4060800.0,41070956.0,9.114006107171
C22701_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,2,0,4,1,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,66240.0,0.0,86400.0,28727.909774294403,7.0,11.0,1.0,35.0,5.477225575051661,1.6,4.0,0.0,8.0,2.1908902300206643,9.0,9.0,9.0,45.0,0.0,206186.20561554382,1030931.028077719,0.0,1030931.028077719,461046.37177910487,2419200.0,55099492.0,21.775914351851853
C22702_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,66240.0,0.0,86400.0,28727.909774294403,7.0,11.0,1.0,35.0,5.477225575051661,1.6,4.0,0.0,8.0,2.1908902300206643,9.0,9.0,9.0,45.0,0.0,206186.20561554382,1030931.028077719,0.0,1030931.028077719,461046.37177910487,2419200.0,99481800.0,40.12177579365079
C22704_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,66240.0,0.0,86400.0,28727.909774294403,7.0,11.0,1.0,35.0,5.477225575051661,1.6,4.0,0.0,8.0,2.1908902300206643,9.0,9.0,9.0,45.0,0.0,206186.20561554382,1030931.028077719,0.0,1030931.028077719,461046.37177910487,2419200.0,119883864.0,48.555168650793654
