Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
A43144_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,68544.0,182940.0,0.0,342720.0,70947.23588696039,5.4,12.0,1.0,27.0,4.505552130427524,1.6,4.0,0.0,8.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051662,41040000.0,10075727.0,0.7544900828460039
A43149_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,235884.0,891360.0,0.0,1179420.0,373684.7870598962,9.0,12.0,2.0,45.0,4.242640687119285,1.4,4.0,0.0,7.0,1.9493588689617927,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,66207.44,0.7662897858796296
A43536_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,210816.0,755940.0,0.0,1054080.0,314168.18915988295,7.8,12.0,2.0,39.0,3.96232255123179,2.2,5.0,0.0,11.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,1552474.1,17.968450520833333
A43537_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,232992.0,823620.0,0.0,1164960.0,337446.0367525451,6.4,11.0,1.0,32.0,4.33589667773576,3.8,6.0,1.0,19.0,1.9235384061671343,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,1831867.9,21.20217447916667
A43542_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,65964.0,180060.0,0.0,329820.0,73034.41435378256,7.4,12.0,2.0,37.0,4.774934554525329,2.0,4.0,0.0,10.0,1.5811388300841898,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,14712485.0,170.2833912037037
A43547_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,200736.0,705540.0,0.0,1003680.0,288984.8243074366,6.2,12.0,1.0,31.0,4.324349662087931,4.4,6.0,3.0,22.0,1.5165750888103102,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,1978148.5,22.895237268518517
A43712_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,226656.0,856740.0,0.0,1133280.0,359903.653607462,7.8,11.0,1.0,39.0,4.147288270665544,2.2,4.0,0.0,11.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,4175134.5,48.323315972222225
A43714_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,225792.0,850980.0,0.0,1128960.0,357163.6450144387,7.6,11.0,1.0,38.0,4.09878030638384,2.0,5.0,1.0,10.0,1.7320508075688772,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,4171314.0,48.27909722222222
A43726_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,212256.0,790500.0,0.0,1061280.0,331110.53846110066,7.4,11.0,1.0,37.0,4.09878030638384,2.2,5.0,0.0,11.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,3345814.8,38.72470775462963
A43728_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,67404.0,200220.0,0.0,337020.0,81058.33010863226,7.0,12.0,2.0,35.0,4.527692569068709,4.2,6.0,2.0,21.0,2.04939015319192,8.8,9.0,8.0,44.0,0.44721359549995804,2329200.0,17063284.0,6.325813154731239
A43744_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,61644.0,190140.0,0.0,308220.0,79253.11400822052,6.8,12.0,2.0,34.0,4.764451699828638,3.4,6.0,0.0,17.0,2.302172886644268,8.8,9.0,8.0,44.0,0.44721359549995804,1987200.0,14827702.0,6.461605273752013
A43751_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,222912.0,807780.0,0.0,1114560.0,334547.4300005905,8.2,12.0,2.0,41.0,3.96232255123179,3.0,5.0,0.0,15.0,2.345207879911715,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,2871419.0,33.2340162037037
A43784_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,224928.0,843780.0,0.0,1124640.0,353752.81386866735,8.6,12.0,2.0,43.0,4.09878030638384,2.8,6.0,0.0,14.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,2903530.5,33.60567708333333
A43785_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,57036.0,184380.0,0.0,285180.0,79528.4507582035,7.2,12.0,2.0,36.0,5.019960159204453,1.6,4.0,0.0,8.0,1.6733200530681511,8.8,9.0,8.0,44.0,0.44721359549995804,3625200.0,14546655.0,3.0126489572989077
A43823_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,190368.0,689760.0,0.0,951840.0,286656.9666343381,4.2,9.0,1.0,21.0,3.6331804249169903,1.4,3.0,0.0,7.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,1850105.0,21.413252314814816
A43832_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,60768.0,159900.0,0.0,303840.0,64483.44066502655,3.6,9.0,1.0,18.0,3.286335345030997,2.2,4.0,1.0,11.0,1.3038404810405297,8.4,9.0,8.0,42.0,0.5477225575051662,60220800.0,22914320.0,0.6194949253414103
A43844_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,202752.0,743040.0,0.0,1013760.0,307690.9028879469,5.2,10.0,1.0,26.0,4.08656334834051,3.2,6.0,1.0,16.0,2.280350850198276,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,1306917.5,15.126359953703703
A43852_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,196416.0,730080.0,0.0,982080.0,304573.64803935355,4.6,10.0,1.0,23.0,4.159326868617084,1.4,3.0,0.0,7.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,2711181.8,31.379418402777777
A43902_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,212832.0,744420.0,0.0,1064160.0,305093.62058227306,7.8,12.0,2.0,39.0,3.96232255123179,3.8,6.0,1.0,19.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,127463.99,1.4752776873553242
A43907_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,67116.0,187260.0,0.0,335580.0,74665.60171859596,7.0,12.0,2.0,35.0,4.527692569068709,2.4,5.0,0.0,12.0,1.9493588689617927,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,13252481.0,153.38519675925926
A43943_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,112896.0,280740.0,0.0,564480.0,120659.34808376846,8.2,12.0,2.0,41.0,4.147288270665544,3.2,5.0,1.0,16.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051662,2246400.0,3513097.8,0.5638789841524217
A43958_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,83232.0,185820.0,0.0,416160.0,80786.55655491204,7.8,12.0,2.0,39.0,4.381780460041329,2.6,6.0,0.0,13.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051662,58579200.0,14781700.0,0.7476629930077571
A43960_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,211680.0,783300.0,0.0,1058400.0,327862.71059698146,8.4,12.0,2.0,42.0,4.09878030638384,2.0,4.0,0.0,10.0,1.4142135623730951,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,207268.16,2.3989369936342593
A43966_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,192960.0,672420.0,0.0,964800.0,278097.1488526986,8.0,12.0,2.0,40.0,4.242640687119285,3.4,5.0,1.0,17.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,32259.143,0.3733697057653356
A43972_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,210528.0,748740.0,0.0,1052640.0,309211.5452566414,6.4,12.0,1.0,32.0,4.39317652729776,2.8,6.0,0.0,14.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,1039253.0,12.028391203703704
A44024_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,56748.0,185820.0,0.0,283740.0,80564.96955873564,6.2,11.0,1.0,31.0,5.019960159204453,2.4,6.0,0.0,12.0,2.6076809620810595,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,10386388.0,120.21282407407408
A44037_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,60492.0,181500.0,0.0,302460.0,75682.24573835002,6.4,11.0,1.0,32.0,4.774934554525329,2.0,4.0,0.0,10.0,1.4142135623730951,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,13051500.0,151.05902777777777
A44072_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,204768.0,718500.0,0.0,1023840.0,295857.8505296082,6.2,12.0,1.0,31.0,4.324349662087931,3.4,6.0,1.0,17.0,1.8165902124584947,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,2656615.0,30.747858796296295
A44074_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,233568.0,846660.0,0.0,1167840.0,349589.94567922,6.8,12.0,1.0,34.0,4.658325879540846,4.0,6.0,1.0,20.0,2.0,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,3433632.2,39.74111400462963
A44076_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,211104.0,761700.0,0.0,1055520.0,315435.2267582047,6.4,12.0,1.0,32.0,4.39317652729776,3.0,5.0,1.0,15.0,1.5811388300841898,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,244954.06,2.8351164641203703
A44171_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,58764.0,184380.0,0.0,293820.0,78523.1486887784,6.2,11.0,1.0,31.0,5.019960159204453,1.2,3.0,0.0,6.0,1.3038404810405297,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,5891085.0,68.18385416666666
A44188_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,212256.0,786180.0,0.0,1061280.0,329118.1378775712,7.4,11.0,1.0,37.0,4.09878030638384,2.4,4.0,0.0,12.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0.0,0.0
A44200_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,228672.0,832260.0,0.0,1143360.0,346177.18313025776,8.2,12.0,2.0,41.0,3.96232255123179,3.8,6.0,1.0,19.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0.0,0.0
A44231_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,225504.0,852420.0,0.0,1127520.0,358056.78192152706,7.6,11.0,1.0,38.0,4.09878030638384,1.8,4.0,0.0,9.0,1.4832396974191326,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,526171.7,6.089950086805556
A44305_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,103392.0,234660.0,0.0,516960.0,105144.78646133626,7.2,11.0,1.0,36.0,4.147288270665544,2.6,5.0,0.0,13.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,55036800.0,3908992.8,0.928974926776266
A44326_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,226944.0,858180.0,0.0,1134720.0,360188.5571197397,7.8,11.0,1.0,39.0,4.147288270665544,2.6,6.0,0.0,13.0,2.1908902300206643,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,485776.34,5.62241138599537
A44351_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,222048.0,814980.0,0.0,1110240.0,339718.4300564219,8.0,12.0,2.0,40.0,3.9370039370059056,3.2,6.0,0.0,16.0,2.588435821108957,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,446049.66,5.162611762152777
A44364_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,222048.0,810660.0,0.0,1110240.0,337014.45980847767,8.0,12.0,2.0,40.0,3.9370039370059056,2.4,5.0,0.0,12.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,479100.47,5.545144314236111
