Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 138259_5,263.6166666666667,2148344.0,237645.3748738079,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,201135.0,191235.52,0.04921810910582445
declaration 138265_5,9064.433333333332,1115048.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364256.0,303966.4,0.16551434636629184
declaration 138271_5,6750.366666666667,2136880.0,225719.6325546601,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206382.0,192245.55,0.06849654100163774
declaration 138282_5,163.11666666666667,4478653.0,276178.2900126219,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,193280.0,212753.31,0.10075182377897351
declaration 138288_5,345.95,1626237.0,361369.4723177878,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,367115.0,310742.44,0.1535555956580363
declaration 138299_5,3201.8333333333335,1548772.0,347029.3070423145,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,350631.0,305180.16,0.1296258566698324
declaration 138325_5,919.35,848626.0,278223.5401970582,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,278879.0,240959.97,0.13596947511286256
declaration 138331_5,1102.95,1007441.0,140132.6494715248,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,119557.0,136447.72,0.141277539165419
declaration 138337_5,229.56666666666663,1527604.0,237645.3748738079,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,203178.0,201885.3,0.006362416821703137
declaration 138343_5,229.53333333333333,1527506.0,237645.3748738079,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,203180.0,201885.3,0.00637219768185845
declaration 138387_5,1381.2666666666669,771811.0,284735.79299863713,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289243.0,246702.94,0.14707378398094337
declaration 138393_5,4603.983333333334,782510.0,276763.41338433785,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,272130.0,245088.25,0.09937070517767244
declaration 138447_5,2664.8333333333335,310965.0,370719.2549251607,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,380443.0,330171.22,0.13214011363068842
declaration 138453_5,2267.7166666666667,245660.0,370719.2549251607,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,383237.0,328400.3,0.14308818694437123
declaration 138459_5,11376.366666666669,771019.0,130569.31233656497,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,116997.0,123488.78,0.055486732565792285
declaration 138508_5,80.33333333333333,97758.0,114956.3263345784,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,90236.0,116939.69,0.2959316403652644
declaration 138524_5,51.13333333333333,515523.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199702.0,194037.16,0.028366484812370432
declaration 138530_5,4347.5,691197.0,587488.2405892108,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1211936.0,618191.5,0.48991407137010534
declaration 138536_5,963.5666666666668,160649.0,306241.223091038,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,292368.0,268360.88,0.0821126970119849
declaration 138542_5,982.6833333333332,675387.0,594924.2698252383,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1226247.0,552648.3,0.5493172970046002
declaration 138548_5,38.1,503945.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204044.0,254854.72,0.24901844087549743
declaration 138554_5,998.0166666666668,70816.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372726.0,418979.6,0.12409543136244855
declaration 138579_5,5523.533333333334,496003.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202590.0,197174.42,0.02673171491682709
declaration 138591_5,9.283333333333331,89603.0,416741.72243134206,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,349347.0,394445.53,0.12909379857276576
declaration 138597_5,9.333333333333334,89361.0,416741.72243134206,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,349375.0,394445.53,0.12900330948121647
declaration 138613_5,2920.483333333333,408444.0,282728.53648713074,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,279746.0,271229.34,0.030444246745261774
declaration 138643_5,2861.5,425685.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1220854.0,580150.2,0.524799699636484
declaration 138659_5,21956.15,1963607.0,200615.90299750405,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,195576.0,188589.55,0.03572244613347241
declaration 138693_5,0.0166666666666666,275726.0,612834.6900381529,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1207059.0,539771.6,0.5528208438858415
declaration 138699_5,25144.4,2187231.0,269293.40700544335,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,263494.0,239692.33,0.09033098239428602
declaration 138715_5,3305.616666666667,251167.0,578638.9696016805,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1195811.0,574228.75,0.5197997426014647
declaration 138721_5,18818.266666666663,1447072.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364243.0,304613.6,0.16370776171402057
declaration 138737_5,1446.4,253998.0,496297.78961418686,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1125175.0,402213.94,0.6425321061168263
declaration 138743_5,11812.833333333334,1290155.0,165845.94893847522,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,88718.0,173104.66,0.9511785235239748
declaration 138749_5,19855.083333333332,1799059.0,203773.33269096148,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204075.0,180577.08,0.11514355935317898
declaration 138755_5,106.48333333333332,156423.0,580137.3382351673,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1213179.0,496844.1,0.5904610170881626
declaration 138761_5,108.55,156123.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1213166.0,496795.28,0.5904968641966557
declaration 138792_5,10105.666666666666,1120554.0,215635.36390944957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199028.0,184002.44,0.07549471682376349
declaration 138798_5,1287.7166666666667,2555777.0,280451.3026249338,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,286426.0,245651.53,0.14235603174991096
declaration 138838_5,8931.7,1038802.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95664.0,130648.39,0.3657006880853822
declaration 138848_5,1732.2166666666667,928023.0,215635.36390944957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199410.0,182930.75,0.08264003811243167
declaration 138864_5,8858.666666666666,858689.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95670.0,130648.39,0.36561503736803597
declaration 138870_5,8850.5,857514.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95677.0,130709.22,0.3661508904961485
declaration 138876_5,8850.75,856005.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95684.0,130916.125,0.36821333765310815
declaration 138882_5,704.15,1283499.0,235034.49365712985,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,261116.0,216434.48,0.17111749423627812
declaration 138888_5,137.51666666666668,319405.0,345305.63308902207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359186.0,314932.0,0.12320636104970684
declaration 138894_5,3275.4166666666665,1109659.0,520085.0165526986,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,432580.0,436842.7,0.00985410213139766
declaration 138900_5,1412.2666666666669,259897.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378489.0,317964.2,0.15991168171333908
declaration 138906_5,8859.65,799592.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95693.0,130648.39,0.36528680911874434
declaration 138912_5,6145.283333333334,625121.0,267989.92480526207,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,267401.0,233417.66,0.12708757166203566
declaration 138918_5,8857.583333333334,706977.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95700.0,130401.03,0.3626022074190178
declaration 138932_5,2807.0833333333335,597653.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1220957.0,611143.3,0.49945549884230156
declaration 138938_5,11928.133333333331,1645870.0,376484.7936969927,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,172544.0,266063.66,0.5420046843124072
declaration 138961_5,38385.816666666666,2856055.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190979.0,187375.97,0.018866112242707313
declaration 138967_5,38385.833333333336,2855864.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190978.0,187375.97,0.018860974824325315
declaration 139013_5,162.1,486058.0,131423.67292590474,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107883.0,145594.61,0.34956025856715145
declaration 139024_5,167.0,445735.0,131423.67292590474,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107947.0,171832.6,0.5918237074675535
declaration 139030_5,49.85,348379.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204449.0,176567.81,0.13637233490992864
declaration 139036_5,49.833333333333336,348233.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204430.0,177081.69,0.13377837156973046
declaration 139052_5,49586.76666666667,3545250.0,398813.6325168094,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,370494.0,332036.66,0.10380017962504116
declaration 139058_5,19010.85,1204702.0,166129.36675675595,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,91753.0,175941.44,0.9175551480605538
declaration 139071_5,22602.433333333334,2679336.0,288473.92514187394,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,290007.0,247967.05,0.14496185652415286
declaration 139082_5,1102.6166666666666,1499697.0,140132.6494715248,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,119566.0,136447.72,0.14119163265476808
declaration 139137_5,2154.733333333333,580137.0,362685.1394590682,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376812.0,313103.97,0.16907113162531978
declaration 139143_5,43.833333333333336,365829.0,206850.5502009493,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,188175.0,172055.78,0.08566078783047695
declaration 139169_5,701.3166666666667,1573361.0,186488.0328081386,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,174879.0,166251.1,0.04933643404868509
declaration 139190_5,13410.3,1397278.0,425261.19992819586,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,449137.0,312936.47,0.3032494122060752
declaration 139196_5,2565.45,844379.0,358662.5585880244,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,394997.0,310375.97,0.2142320859398932
declaration 139247_5,0.0166666666666666,525636.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202487.0,575016.6,0.5218105268497705
declaration 139253_5,1190.2,507440.0,580137.3382351673,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1215829.0,535566.0,0.5595054896700111
declaration 139259_5,81560.7,5450978.0,308280.430977231,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,266453.0,280660.03,0.0533190891076475
declaration 139265_5,51.88333333333333,328949.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204419.0,177682.25,0.13079385967057858
declaration 139271_5,67.53333333333333,506768.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1215822.0,503902.97,0.5855454427128313
declaration 139277_5,51.81666666666667,328227.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204391.0,177682.25,0.1306747850932771
declaration 139320_5,14825.233333333334,1557240.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364235.0,313215.12,0.14007405932982828
declaration 139326_5,14825.383333333331,1557149.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364226.0,313215.12,0.1400528106175836
declaration 139337_5,25144.416666666668,2186793.0,266050.0133611686,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,263493.0,237269.1,0.09952410974864608
declaration 139347_5,0.0166666666666666,259494.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202490.0,561377.9,0.533153810010894
declaration 139375_5,18808.783333333333,1344340.0,166129.36675675595,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,91798.0,175694.08,0.913920544292904
declaration 139381_5,58.2,266363.0,196424.82147592347,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,194405.0,180135.84,0.07339912167896916
declaration 139387_5,33.96666666666667,413561.0,365197.3622176515,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,373185.0,308932.34,0.17217373755643983
declaration 139544_5,1620.7,698485.0,279340.2412737856,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280435.0,244475.78,0.1282265721111844
declaration 139550_5,1376.5,596331.0,352119.6024657826,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,365419.0,307685.28,0.15799320437634606
declaration 139626_5,1607.35,171968.0,128525.03526449238,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,106259.0,120400.72,0.13308725613830358
declaration 139632_5,14100.083333333334,1457737.0,360544.3478258765,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,373236.0,312267.34,0.1633514887363491
declaration 139700_5,28416.966666666667,2341453.0,242914.0468916396,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,243546.0,224860.3,0.0767235065449648
declaration 139706_5,387.0833333333333,368560.0,259435.36680524528,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,257865.0,226356.03,0.12219172338239001
declaration 139722_5,14.6,243561.0,361850.45521905576,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378277.0,315360.6,0.16632363651504056
declaration 139737_5,1425.6333333333334,508649.0,367445.118165876,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,380377.0,316209.78,0.1686937400263423
declaration 139757_5,12077.433333333332,888677.0,484300.90154050366,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,517182.0,394893.47,0.2364516383980881
declaration 139783_5,63.483333333333334,687452.0,363335.1108229197,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376707.0,336282.03,0.10731143501448075
declaration 139804_5,8473.15,918124.0,130569.31233656497,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,117048.0,123221.05,0.05273944770521496
declaration 139820_5,225.66666666666663,249431.0,363335.1108229197,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375161.0,317750.2,0.15302979920620746
declaration 139831_5,11520.766666666666,755960.0,130569.31233656497,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,117067.0,122973.69,0.05045561516054909
declaration 139842_5,2095.4,1087457.0,158866.52272739922,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117821.0,151123.88,0.28265652982066014
declaration 139848_5,2095.45,1086827.0,150367.6192731282,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117818.0,135688.78,0.1516812477719873
declaration 139854_5,2095.4333333333334,1086758.0,150367.6192731282,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117819.0,135688.78,0.15167147276755022
declaration 139860_5,2095.4166666666665,1086663.0,150367.6192731282,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117820.0,135688.78,0.1516616979290443
declaration 139866_5,10336.566666666668,1203736.0,330305.9654954472,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,344365.0,293090.28,0.14889642893441551
declaration 139877_5,10334.066666666668,1201745.0,327951.37412684207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,344344.0,290094.88,0.15754340136607578
declaration 139883_5,10335.816666666668,1201361.0,327951.37412684207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,344345.0,288259.44,0.16287607631880818
