Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 130490_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2443.933333333333,9165.633333333331,0.0,14663.599999999999,3770.02239605785,346237.6666666667,879816.0,0.0,2077426.0,385039.49094848265,0.0,0.06640333,3.6525885528116926e-07
declaration 130496_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2443.6222222222223,9165.25,0.0,14661.733333333334,3770.050625251996,346160.6666666667,879704.0,0.0,2076964.0,385002.6621952979,0.0,0.06640333,3.6525885528116926e-07
declaration 130502_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2443.436111111111,9165.0,0.0,14660.616666666667,3770.0627139554863,346119.1666666667,879637.0,0.0,2076715.0,384974.431232214,0.0,0.06640333,3.6525885528116926e-07
declaration 130513_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,0,4,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2191.6805555555557,7352.25,0.0,13150.083333333334,2886.643983117509,258835.83333333334,789005.0,0.0,1553015.0,347872.68515904876,0.0,0.06640333,3.6525885528116926e-07
declaration 130519_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,2,1,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2187.0944444444444,5618.916666666667,0.0,13122.566666666668,2369.938629694558,257854.83333333334,787354.0,0.0,1547129.0,323789.9225846392,0.0,0.06640333,3.6525885528116926e-07
declaration 130530_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,3,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3630.775,9764.0,0.0,21784.65,4433.524052962208,667748.8333333334,1307079.0,0.0,4006493.0,582534.5944901183,0.0,0.06640333,3.6525885528116926e-07
declaration 130541_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,0,0,2,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,4339.522222222223,10266.233333333334,0.0,26037.133333333335,4770.989426496431,591831.0,1562228.0,0.0,3550986.0,690513.2023658925,0.0,0.06640333,3.6525885528116926e-07
declaration 130547_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1691.9027777777776,5840.216666666666,0.0,10151.416666666666,2414.9435601276173,246621.5,609085.0,0.0,1479729.0,260995.28910748562,0.0,0.06640333,3.6525885528116926e-07
declaration 130563_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3193.088888888889,9810.0,0.0,19158.533333333333,3978.678670581571,562537.3333333334,1149512.0,0.0,3375224.0,512173.605835235,0.0,0.06640333,3.6525885528116926e-07
declaration 130579_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,794.1777777777778,2901.4333333333334,0.0,4765.066666666667,1164.8995896960707,81844.0,285904.0,0.0,491064.0,111350.22309272666,0.0,578.64404,0.0031828955377328134
declaration 130673_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,2,0,0,1,3,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2419.566666666667,4620.35,0.0,14517.400000000001,2150.399137240444,369167.0,871044.0,0.0,2215002.0,347742.1321013604,0.0,0.06640333,3.6525885528116926e-07
declaration 130714_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,2,4,0,0,1,0,2,1,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2803.5194444444446,11864.583333333334,0.0,16821.11666666667,4699.559029235458,434671.0,1009267.0,0.0,2608026.0,463644.2256912082,1847061.0,483220.84,0.7383839278995117
declaration 130722_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,6,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,962.7277777777778,5743.75,0.0,5776.366666666667,2342.227506519445,58618.166666666664,346582.0,0.0,351709.0,141075.60885343244,288166.0,648319.44,1.249812391121784
declaration 130731_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,1,0,3,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4345.772222222222,12864.633333333331,0.0,26074.63333333333,5010.162901184691,539993.8333333334,1564478.0,0.0,3239963.0,675668.7781928115,0.0,0.06640333,3.6525885528116926e-07
declaration 130742_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,2,4,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1642.6805555555554,9672.35,0.0,9856.083333333332,3933.972069457093,390331.5,591365.0,0.0,2341989.0,302245.764762883,364170.0,493977.5,0.35644753823763625
declaration 130800_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3452.897222222222,13911.4,0.0,20717.38333333333,5528.595774108534,375362.3333333333,1243043.0,0.0,2252174.0,557462.1791812129,0.0,0.06640333,3.6525885528116926e-07
declaration 130806_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1760.8138888888889,6318.65,0.0,10564.883333333333,2493.9040566820495,163250.66666666666,633893.0,0.0,979504.0,250701.62604551783,0.0,0.06640333,3.6525885528116926e-07
declaration 130812_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,798.6694444444444,2891.3,0.0,4792.016666666666,1152.0721544444586,99299.66666666667,287521.0,0.0,595798.0,105779.46854029219,0.0,0.06640333,3.6525885528116926e-07
declaration 130828_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3838.9361111111107,11686.883333333331,0.0,23033.616666666665,4579.849195969674,494157.0,1382017.0,0.0,2964942.0,610332.5041195168,0.0,0.06640333,3.6525885528116926e-07
declaration 130834_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.62500000000001,206.51666666666668,0.0,249.75000000000003,81.4640184716882,9175.666666666666,14985.0,0.0,55054.0,7151.09853565637,954938.0,494641.7,0.48201696078698303
declaration 130842_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,0,0,4,2,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399.7250000000001,8278.2,0.0,8398.35,3370.035740096502,332505.1666666667,503901.0,0.0,1995031.0,257568.45505489732,446592.0,616003.6,0.3793431700523073
declaration 130851_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,0,0,4,2,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399.4777777777779,8276.766666666666,0.0,8396.866666666667,3369.4569126800548,332456.6666666667,503812.0,0.0,1994740.0,257508.783509741,446608.0,616003.6,0.3792937542542901
declaration 130860_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,4,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2639.858333333333,8274.616666666667,0.0,15839.15,3582.7933209492967,436227.8333333333,950349.0,0.0,2617367.0,372251.637230203,0.0,5313.8457,0.029229395830124644
declaration 130866_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2633.9972222222223,6939.383333333333,0.0,15803.983333333334,2812.9133325397047,359961.8333333333,948239.0,0.0,2159771.0,398543.58428830176,0.0,5313.8457,0.029229395830124644
declaration 130872_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464.1472222222224,7265.583333333333,0.0,14784.883333333335,3291.200862559586,395054.8333333333,887093.0,0.0,2370329.0,343224.7340466107,0.0,5313.8457,0.029229395830124644
declaration 130885_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,3,0,1,2,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422.6583333333333,8829.583333333334,0.0,20535.95,3610.528373809481,525596.3333333334,1232157.0,0.0,3153578.0,511653.7590381475,0.0,0.06640333,3.6525885528116926e-07
declaration 130891_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,221.0666666666667,1180.1666666666667,0.0,1326.4,471.6240871240098,40415.666666666664,79584.0,0.0,242494.0,42054.23272711876,547730.0,582551.4,0.06357397805488106
declaration 130918_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,2,2,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3177.013888888889,7321.116666666667,0.0,19062.083333333336,3373.160789484095,368171.3333333333,1143725.0,0.0,2209028.0,466592.10933562374,0.0,0.06640333,3.6525885528116926e-07
declaration 130924_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3176.7444444444445,7321.233333333334,0.0,19060.466666666667,3352.2700020146663,382315.5,1143628.0,0.0,2293893.0,454232.0730075101,0.0,0.06640333,3.6525885528116926e-07
declaration 130945_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,2,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,10591.013888888889,46811.51666666667,0.0,63546.083333333336,18174.170743938335,1333218.3333333333,3812765.0,0.0,7999310.0,1807135.0405096645,0.0,0.06640333,3.6525885528116926e-07
declaration 130956_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,4,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2189.327777777778,8645.516666666666,0.0,13135.966666666667,3423.6315583288433,316191.0,788158.0,0.0,1897146.0,356391.60026801977,0.0,578.64404,0.0031828955377328134
declaration 130967_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,4,0,0,2,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,983.1138888888887,5813.15,0.0,5898.6833333333325,2366.327157277395,234020.5,353921.0,0.0,1404123.0,181277.05116175074,618753.0,642768.5,0.038812741109942095
declaration 130991_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,1,2,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1706.8666666666668,7192.516666666666,0.0,10241.2,2799.810130625924,174784.33333333334,614472.0,0.0,1048706.0,230597.25517071242,0.0,578.64404,0.0031828955377328134
declaration 130997_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,1,0,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1611.5888888888887,5493.45,0.0,9669.533333333333,2224.5456218859285,233231.5,580172.0,0.0,1399389.0,201084.84905904767,293285.0,477392.47,0.6277425328605282
declaration 131005_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4021.4166666666665,20346.916666666668,0.0,24128.5,8073.990430718465,297182.0,1447710.0,0.0,1783092.0,569794.5065512654,0.0,0.06640333,3.6525885528116926e-07
declaration 131016_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3155.7444444444445,8194.033333333333,0.0,18934.466666666667,3581.857490351226,483720.0,1136068.0,0.0,2902320.0,466628.44286005537,0.0,0.06640333,3.6525885528116926e-07
declaration 131022_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1464.8388888888887,6275.316666666667,0.0,8789.033333333333,2407.5954424295223,137708.33333333334,527342.0,0.0,826250.0,199112.43100385938,0.0,0.06640333,3.6525885528116926e-07
declaration 131033_6,1,1,0,0,0,1,1,2,0,0,6,0,6,1,1,3,1,0,0,6,0,0,0,0,1,2,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3109.4361111111116,8191.3,0.0,18656.61666666667,3346.7882146987276,452186.6666666667,1119397.0,0.0,2713120.0,462797.3793917449,1142827.0,626410.94,0.4518759729162857
declaration 131044_6,1,1,0,0,0,1,1,2,0,0,6,0,6,1,1,3,1,0,0,6,0,0,0,0,1,2,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3108.988888888889,8190.983333333334,0.0,18653.933333333334,3346.655606317491,452101.5,1119236.0,0.0,2712609.0,462736.90986207273,1142871.0,626410.94,0.45189707543546037
declaration 131055_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2923.3222222222216,9725.05,0.0,17539.93333333333,4130.614409566513,409702.0,1052396.0,0.0,2458212.0,445153.13479161303,0.0,0.06640333,3.6525885528116926e-07
declaration 131061_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2922.433333333333,9724.666666666666,0.0,17534.6,4130.8808773405435,409495.0,1052076.0,0.0,2456970.0,445028.54667358135,0.0,0.06640333,3.6525885528116926e-07
declaration 131067_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2921.8111111111116,9723.583333333334,0.0,17530.86666666667,4130.830245613352,409341.3333333333,1051852.0,0.0,2456048.0,444953.0963010221,0.0,0.06640333,3.6525885528116926e-07
declaration 131078_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2920.944444444444,9723.3,0.0,17525.666666666664,4131.109248207996,409139.8333333333,1051540.0,0.0,2454839.0,444832.0080396269,0.0,0.06640333,3.6525885528116926e-07
declaration 131084_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,6,0,0,0,0,0,2,3,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,988.8333333333334,4576.216666666666,0.0,5933.0,1823.9293493261555,98935.0,355980.0,0.0,593610.0,131776.2779592746,954616.0,598503.5,0.3730426684656448
declaration 131093_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2920.0833333333335,9721.3,0.0,17520.5,4131.620664904592,408928.6666666667,1051230.0,0.0,2453572.0,444668.8336889226,0.0,0.06640333,3.6525885528116926e-07
declaration 131109_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,3,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,752.8361111111111,3052.1833333333334,0.0,4517.016666666666,1233.0126977996558,86797.16666666667,271021.0,0.0,520783.0,99094.07827800138,0.0,0.06640333,3.6525885528116926e-07
declaration 131125_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3204.047222222222,9311.5,0.0,19224.283333333333,3804.455330594741,440544.8333333333,1153457.0,0.0,2643269.0,484739.26263937674,0.0,0.06640333,3.6525885528116926e-07
declaration 131141_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3200.1694444444443,6124.616666666667,0.0,19201.016666666666,2714.143630675279,457920.6666666667,1152061.0,0.0,2747524.0,483004.32955147175,0.0,0.06640333,3.6525885528116926e-07
declaration 131152_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3823.933333333334,21358.733333333337,0.0,22943.600000000002,8603.026120299508,692824.8333333334,1376616.0,0.0,4156949.0,733027.8258779586,1280755.0,475947.53,0.6283851858864498
declaration 131170_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,1,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1251.8444444444444,3363.483333333333,0.0,7511.066666666667,1482.6778285576054,174377.33333333334,450664.0,0.0,1046264.0,168989.59666519906,0.0,5313.8457,0.029229395830124644
declaration 131191_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,0,0,3,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,713.0861111111111,3926.9666666666662,0.0,4278.516666666666,1577.1026854970007,127418.83333333333,256711.0,0.0,764513.0,136870.5208982806,622789.0,594314.06,0.045721644890966286
declaration 131200_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,0,3,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,499.1805555555555,2394.5,0.0,2995.083333333333,936.0412789103234,90895.83333333333,179705.0,0.0,545375.0,89097.23708043178,440352.0,472394.25,0.07276508338783519
declaration 131238_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1462.3833333333332,6169.7,0.0,8774.3,2386.5472345582807,153582.33333333334,526458.0,0.0,921494.0,195189.0338319924,0.0,5313.8457,0.029229395830124644
declaration 131254_6,1,1,0,0,0,1,1,2,0,0,6,0,6,1,1,3,1,0,0,0,6,0,0,0,0,4,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3832.430555555555,9768.166666666666,0.0,22994.583333333332,4649.660081188931,735602.5,1379675.0,0.0,4413615.0,633292.3453037309,525595.0,646249.8,0.2295585241488218
declaration 131265_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1211.9027777777778,6244.366666666667,0.0,7271.416666666667,2496.2806189835637,103134.0,436285.0,0.0,618804.0,165911.10114636694,0.0,5313.8457,0.029229395830124644
declaration 131276_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,0,3,2,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3403.0,9300.05,0.0,20418.0,3741.409539747167,506645.0,1225080.0,0.0,3039870.0,549226.9300323866,0.0,5313.8457,0.029229395830124644
declaration 131287_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,0,4,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1708.9361111111111,5833.866666666667,0.0,10253.616666666667,2403.851317744938,230770.83333333334,615217.0,0.0,1384625.0,266115.5796855319,0.0,5313.8457,0.029229395830124644
declaration 131293_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4151.616666666667,9678.783333333333,0.0,24909.7,4098.615192571484,679940.8333333334,1494582.0,0.0,4079645.0,626553.772698694,0.0,5313.8457,0.029229395830124644
declaration 131401_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,2248.072222222222,5414.516666666666,0.0,13488.433333333332,2160.751082241406,273983.5,809306.0,0.0,1643901.0,321194.545377564,0.0,0.06640333,3.6525885528116926e-07
declaration 131407_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,2,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2944.827777777778,9885.383333333331,0.0,17668.966666666667,4172.941861480494,415046.5,1060138.0,0.0,2490279.0,449676.91811466153,0.0,0.06640333,3.6525885528116926e-07
declaration 131413_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,1,0,2,3,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4328.452777777778,18959.433333333334,0.0,25970.716666666667,7688.463633287189,640325.1666666666,1558243.0,0.0,3841951.0,716761.9327211558,1229769.0,632610.44,0.4855859616724767
declaration 131427_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,1,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3093.730555555556,14193.45,0.0,18562.383333333335,5570.799064660659,667995.1666666666,1113743.0,0.0,4007971.0,527535.40210432,974562.0,648530.8,0.3345412477605324
declaration 131457_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3816.408333333333,20041.583333333332,0.0,22898.449999999997,7980.014149393958,298870.1666666667,1373907.0,0.0,1793221.0,532220.735653701,0.0,0.06640333,3.6525885528116926e-07
declaration 131463_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3816.113888888889,20041.566666666666,0.0,22896.683333333334,7980.087694780028,298805.5,1373801.0,0.0,1792833.0,532192.0682921722,0.0,0.06640333,3.6525885528116926e-07
declaration 131469_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4829.413888888889,20235.166666666668,0.0,28976.483333333334,7873.01488333138,557800.3333333334,1738589.0,0.0,3346802.0,784210.2516870502,0.0,0.06640333,3.6525885528116926e-07
declaration 131475_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3812.013888888889,20041.466666666667,0.0,22872.083333333336,7981.601437461704,297825.6666666667,1372325.0,0.0,1786954.0,531858.4107555945,0.0,0.06640333,3.6525885528116926e-07
