Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129591_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.158333333333333,16.316666666666666,0.0,16.316666666666666,11.5376256463605,489.5,979.0,0.0,979.0,692.25753878163,1401669.0,693407.0,0.5052990399302546
declaration 129600_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2397.9083333333333,4795.816666666667,0.0,4795.816666666667,3391.1544863274644,143874.5,287749.0,0.0,287749.0,203469.26917964788,767268.0,690499.7,0.10005410430253836
declaration 129606_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2395.4166666666665,4790.833333333333,0.0,4790.833333333333,3387.6307375345514,143725.0,287450.0,0.0,287450.0,203257.8442520731,508112.0,893234.9,0.7579487888497024
declaration 129669_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,525872.0,704146.8,0.3390079952916299
declaration 129674_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,525228.0,696082.25,0.3252953955234679
declaration 129679_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,525060.0,689000.94,0.31223276863596544
declaration 129684_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,1471903.0,696082.25,0.5270868732518379
declaration 129689_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,4.7,0.0,4.7,3.3234018715767735,141.0,282.0,0.0,282.0,199.4041122946064,240849.0,537224.8,1.2305461617029758
declaration 129693_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,404.19166666666666,808.3833333333333,0.0,808.3833333333333,571.6133367981852,24251.5,48503.0,0.0,48503.0,34296.800207891116,807365.0,700613.9,0.13222164076966428
declaration 129698_2,1,0,1,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48368.475,96736.95,0.0,96736.95,68403.35333630399,2902108.5,5804217.0,0.0,5804217.0,4104201.2001782395,1573733.0,711723.3,0.5477483712294271
declaration 129703_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2.0833333333333335,4.166666666666667,0.0,4.166666666666667,2.946278254943948,125.0,250.0,0.0,250.0,176.7766952966369,461747.0,686664.9,0.48710197359159885
declaration 129709_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.725,1.45,0.0,1.45,1.0253048327204939,43.5,87.0,0.0,87.0,61.518289963229634,1050983.0,684376.3,0.3488226617366789
declaration 129715_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,693484.0,686659.9,0.009840349597106782
declaration 129720_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,693124.0,683752.56,0.013520578568914076
declaration 129725_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9833333333333332,1.9666666666666663,0.0,1.9666666666666663,1.3906433363335433,59.0,118.0,0.0,118.0,83.43860018001261,692558.0,1079487.1,0.5586956254927385
declaration 129733_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.3333333333333333,2.6666666666666665,0.0,2.6666666666666665,1.8856180831641267,80.0,160.0,0.0,160.0,113.13708498984761,630500.0,694177.3,0.10099494448850119
declaration 129738_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.9166666666666666,1.8333333333333333,0.0,1.8333333333333333,1.296362432175337,55.0,110.0,0.0,110.0,77.78174593052023,630384.0,694177.3,0.10119754387801722
declaration 129743_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.8833333333333333,1.7666666666666666,0.0,1.7666666666666666,1.2492219800962339,53.0,106.0,0.0,106.0,74.95331880577403,630271.0,694177.3,0.10139497533600626
declaration 129748_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4.841666666666667,9.683333333333334,0.0,9.683333333333334,6.847150664489735,290.5,581.0,0.0,581.0,410.82903986938413,629600.0,694177.3,0.10256879367852605
declaration 129753_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,4.3,0.0,4.3,3.040559159102154,129.0,258.0,0.0,258.0,182.43354954612926,1830465.0,1137974.4,0.37831404861606205
declaration 129762_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.4833333333333334,0.9666666666666668,0.0,0.9666666666666668,0.683536555146996,29.0,58.0,0.0,58.0,41.012193308819754,598205.0,636349.56,0.06376503456173051
declaration 129767_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2941.5833333333335,5883.166666666667,0.0,5883.166666666667,4160.027044850657,176495.0,352990.0,0.0,352990.0,249601.6226910394,542639.0,700613.9,0.29112333429775594
declaration 129772_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,1154415.0,1365949.8,0.18323977945539516
declaration 129782_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,549009.0,683942.94,0.24577727778597436
declaration 129787_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.241666666666666,8.483333333333333,0.0,8.483333333333333,5.998622527065878,254.5,509.0,0.0,509.0,359.9173516239527,888845.0,705518.8,0.20625214463714145
declaration 129793_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.175,0.35,0.0,0.35,0.24748737341529162,10.5,21.0,0.0,21.0,14.849242404917497,542420.0,732040.5,0.3495824269016629
declaration 129799_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,539322.0,689000.94,0.2775316740277608
declaration 129804_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1083333333333334,2.216666666666667,0.0,2.216666666666667,1.5674200316301805,66.5,133.0,0.0,133.0,94.04520189781083,883985.0,731506.6,0.1724897764102332
declaration 129809_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1416666666666666,2.283333333333333,0.0,2.283333333333333,1.6145604837092835,68.5,137.0,0.0,137.0,96.87362902255701,869063.0,1135983.5,0.30713596137449184
declaration 129817_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.991666666666666,13.983333333333333,0.0,13.983333333333333,9.887709823591889,419.5,839.0,0.0,839.0,593.2625894155134,1126362.0,1166890.0,0.035981327495068195
declaration 129825_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.625,1.25,0.0,1.25,0.8838834764831844,37.5,75.0,0.0,75.0,53.033008588991066,143823.0,474364.62,2.2982528872294417
declaration 129829_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,635102.0,655173.3,0.03160328970779497
declaration 129834_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3833333333333333,2.7666666666666666,0.0,2.7666666666666666,1.9563287612827813,83.0,166.0,0.0,166.0,117.37972567696688,874624.0,662812.25,0.24217463732986974
declaration 129840_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8.633333333333333,17.266666666666666,0.0,17.266666666666666,12.20937708848772,518.0,1036.0,0.0,1036.0,732.5626253092632,253775.0,632843.3,1.4937181065904837
declaration 129845_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,247171.0,636349.56,1.5745316501531328
declaration 129850_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.9333333333333333,1.8666666666666667,0.0,1.8666666666666667,1.3199326582148887,56.0,112.0,0.0,112.0,79.19595949289332,246423.0,636349.56,1.5823464631953998
declaration 129856_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.008333333333333,18.016666666666666,0.0,18.016666666666666,12.739707174377632,540.5,1081.0,0.0,1081.0,764.3824304626579,538240.0,722564.4,0.34245759326694414
declaration 129861_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8666666666666667,3.7333333333333334,0.0,3.7333333333333334,2.6398653164297774,112.0,224.0,0.0,224.0,158.39191898578665,189551.0,692687.0,2.6543568749307576
declaration 129866_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,534921.0,686072.9,0.28256859424101877
declaration 129871_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,2.6666666666666665,0.0,2.6666666666666665,1.8856180831641267,80.0,160.0,0.0,160.0,113.13708498984761,791278.0,715152.56,0.09620567929349735
declaration 129876_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,530149.0,671707.56,0.2670165604386691
declaration 129881_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,529990.0,683752.56,0.290123516481443
declaration 129886_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.183333333333334,16.366666666666667,0.0,16.366666666666667,11.572980985419829,491.0,982.0,0.0,982.0,694.3788591251897,713370.0,690499.7,0.03205953782749485
declaration 129891_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4583333333333335,4.916666666666667,0.0,4.916666666666667,3.476608340833859,147.5,295.0,0.0,295.0,208.59650045003153,445778.0,690366.7,0.5486782378224139
declaration 129896_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38333333333333336,0.7666666666666667,0.0,0.7666666666666667,0.5421151989096865,23.0,46.0,0.0,46.0,32.526911934581186,623968.0,697826.56,0.11836915114236628
declaration 130056_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.5833333333333333,3.1666666666666665,0.0,3.1666666666666665,2.2391714737574,95.0,190.0,0.0,190.0,134.35028842544403,227634.0,533013.4,1.3415367431930203
declaration 130060_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,1101729.0,690795.44,0.37298969392654635
declaration 130066_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,1100760.0,696082.25,0.36763486136850904
declaration 130072_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1979.8583333333331,3959.7166666666662,0.0,3959.7166666666662,2799.9425065773917,118791.5,237583.0,0.0,237583.0,167996.55039464353,442944.0,718304.0,0.6216587198381737
declaration 130077_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4.791666666666667,9.583333333333334,0.0,9.583333333333334,6.776439986371081,287.5,575.0,0.0,575.0,406.5863991822648,287976.0,1045778.4,2.631477536322471
declaration 130085_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,17232.0,463247.1,25.882955765436396
declaration 130089_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,611877.0,2957423.5,3.8333627510104153
declaration 130094_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,610709.0,620346.44,0.015780735997013306
declaration 130099_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,610580.0,620346.44,0.015995344590389465
declaration 130104_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.2916666666666667,0.5833333333333334,0.0,0.5833333333333334,0.41247895569215276,17.5,35.0,0.0,35.0,24.748737341529164,1670134.0,692525.25,0.5853474930754059
declaration 130110_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.09166666666666665,0.1833333333333333,0.0,0.1833333333333333,0.1296362432175337,5.5,11.0,0.0,11.0,7.7781745930520225,104609.0,764095.56,6.304300418702024
declaration 130115_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.15,4.3,0.0,4.3,3.040559159102154,129.0,258.0,0.0,258.0,182.43354954612926,628275.0,692348.4,0.10198300903266881
declaration 130120_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,613880.0,681892.8,0.11079170603375252
declaration 130125_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,613749.0,691062.5,0.12596924801506804
declaration 130130_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,539777.0,720633.6,0.3350580424879163
declaration 130135_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.2916666666666667,0.5833333333333334,0.0,0.5833333333333334,0.41247895569215276,17.5,35.0,0.0,35.0,24.748737341529164,539320.0,699528.44,0.29705636264184526
declaration 130140_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.775,1.55,0.0,1.55,1.0960155108391487,46.5,93.0,0.0,93.0,65.76093065034893,1147594.0,701817.0,0.38844486813280654
declaration 130145_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.4083333333333334,2.816666666666667,0.0,2.816666666666667,1.991684100342109,84.5,169.0,0.0,169.0,119.50104602052653,1147350.0,701817.0,0.38831481239377696
declaration 130150_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5166666666666667,1.0333333333333334,0.0,1.0333333333333334,0.7306770072260992,31.0,62.0,0.0,62.0,43.840620433565945,539019.0,699528.44,0.29778066728631086
declaration 130155_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.525,7.05,0.0,7.05,4.98510280736516,211.5,423.0,0.0,423.0,299.10616844190963,538253.0,698994.56,0.29863570198401124
declaration 130160_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.5,0.0,1.5,1.0606601717798212,45.0,90.0,0.0,90.0,63.63961030678928,879513.0,698994.56,0.2052481742737174
declaration 130165_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.266666666666666,34.53333333333333,0.0,34.53333333333333,24.41875417697544,1036.0,2072.0,0.0,2072.0,1465.1252506185265,1132292.0,782669.8,0.3087738741420058
declaration 130171_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1083333333333333,0.2166666666666666,0.0,0.2166666666666666,0.15320646925708525,6.5,13.0,0.0,13.0,9.192388155425117,522547.0,696706.0,0.33328868025268543
declaration 130176_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,637196.0,713652.2,0.11998849255174232
declaration 130181_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.15,0.3,0.0,0.3,0.21213203435596426,9.0,18.0,0.0,18.0,12.727922061357855,2105689.0,632647.8,0.6995530619668906
declaration 130390_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025,2.05,0.0,2.05,1.4495689014324225,61.5,123.0,0.0,123.0,86.97413408594535,535053.0,690779.7,0.29104908766047477
declaration 130396_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,1399061.0,674027.9,0.518228386753687
declaration 130402_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.8,0.0,0.8,0.5656854249492381,24.0,48.0,0.0,48.0,33.94112549695428,535252.0,686696.6,0.282940792374433
declaration 130408_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19166666666666665,0.3833333333333333,0.0,0.3833333333333333,0.2710575994548432,11.5,23.0,0.0,23.0,16.263455967290593,794408.0,700099.2,0.11871583934200058
declaration 130413_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,459861.0,683836.9,0.48705125026910306
declaration 130426_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4083333333333334,2.816666666666667,0.0,2.816666666666667,1.991684100342109,84.5,169.0,0.0,169.0,119.50104602052653,451607.0,702387.75,0.5553074908050584
declaration 130431_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,710548.0,686072.9,0.034445420999003586
