Case ID,duration,elapsed,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_3,hour_10,hour_15,hour_16,true_value,predicted_value,relative_error
declaration 138665_5,3466.65,343648.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3170.7776,3170.777587890625
declaration 138670_5,3294.2166666666667,340869.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3068.369,3068.368896484375
declaration 138683_5,3294.1833333333334,339516.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3102.5486,3102.548583984375
declaration 138688_5,3294.2,339363.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3092.0388,3092.038818359375
declaration 138705_5,3221.983333333333,289701.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4204.635,4204.634765625
declaration 138727_5,1531.8666666666666,1445520.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,30872.262,30872.26171875
declaration 138732_5,20950.95,1393883.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,38023.777,38023.77734375
declaration 138804_5,6001.15,379399.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3494.6084,3494.6083984375
declaration 138809_5,5010.75,379169.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3477.4739,3477.473876953125
declaration 138814_5,6054.683333333333,637906.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1250.9574,1250.9573974609375
declaration 138819_5,5851.666666666667,976820.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 138824_5,6282.533333333334,936540.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1456.331,1456.3310546875
declaration 138854_5,4682.6,358234.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3151.129,3151.12890625
declaration 138859_5,4666.2,954497.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1283.2036,1283.20361328125
declaration 138944_5,3372.0,628746.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1247.558,1247.5579833984375
declaration 138949_5,5589.533333333334,3393087.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1450.071,1450.071044921875
declaration 138956_5,5934.683333333333,368699.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3501.1367,3501.13671875
declaration 138973_5,4710.95,359234.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3173.5425,3173.54248046875
declaration 138978_5,3336.6833333333334,618204.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1247.558,1247.5579833984375
declaration 138983_5,3507.45,617849.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1359.9664,1359.9664306640625
declaration 138988_5,4766.683333333333,614797.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1322.6102,1322.6102294921875
declaration 138993_5,4736.533333333334,352028.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3188.3003,3188.30029296875
declaration 138998_5,20381.8,1800609.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37968.016,37968.015625
declaration 139003_5,4291.133333333333,596502.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1322.6102,1322.6102294921875
declaration 139008_5,4581.466666666666,596434.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1312.1244,1312.1243896484375
declaration 139019_5,4291.116666666667,592961.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1311.1176,1311.1175537109375
declaration 139042_5,5345.066666666667,547479.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1305.5658,1305.5657958984375
declaration 139047_5,4631.25,546996.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1311.1176,1311.1175537109375
declaration 139066_5,18454.55,1279435.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,38012.848,38012.84765625
declaration 139077_5,1308.3,1112250.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,54668.418,54668.41796875
declaration 139096_5,6042.266666666666,524589.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 139101_5,6162.233333333334,498104.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2902.322,2902.322021484375
declaration 139106_5,6336.5,497864.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2910.9646,2910.964599609375
declaration 139111_5,6334.683333333333,460738.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2820.877,2820.876953125
declaration 139116_5,3377.05,687185.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1239.0536,1239.0535888671875
declaration 139121_5,4793.55,685776.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1307.5472,1307.5472412109375
declaration 139132_5,6079.283333333334,969786.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 139149_5,6211.35,899534.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1456.331,1456.3310546875
declaration 139154_5,3190.2833333333333,553135.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1331.2177,1331.2176513671875
declaration 139164_5,4488.55,1501481.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1397.7789,1397.7789306640625
declaration 139175_5,6237.95,883755.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1428.3372,1428.337158203125
declaration 139180_5,6356.2,855693.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1451.761,1451.760986328125
declaration 139185_5,4376.283333333334,899979.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1294.6964,1294.6964111328125
declaration 139202_5,4762.616666666667,288071.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2369.7317,2369.731689453125
declaration 139207_5,1788.6833333333334,287783.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5967.242,5967.2421875
declaration 139212_5,3120.6,287423.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2284.2832,2284.283203125
declaration 139217_5,3213.616666666667,283940.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2364.6753,2364.67529296875
declaration 139222_5,1523.6333333333334,282977.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,9291.754,9291.75390625
declaration 139227_5,4777.6,545885.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1311.1176,1311.1175537109375
declaration 139232_5,4507.033333333334,539969.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1324.8236,1324.8236083984375
declaration 139237_5,4507.0,539372.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1311.1176,1311.1175537109375
declaration 139242_5,4873.483333333334,539032.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1316.0516,1316.0516357421875
declaration 139283_5,3441.633333333333,529604.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1357.8634,1357.8634033203125
declaration 139288_5,4627.916666666667,527986.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1364.6869,1364.6868896484375
declaration 139301_5,4580.3,519236.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1364.664,1364.6639404296875
declaration 139306_5,4291.15,409696.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3167.0918,3167.091796875
declaration 139332_5,3396.5,360009.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3166.6165,3166.616455078125
declaration 139365_5,1549.45,263765.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,14554.448,14554.4482421875
declaration 139370_5,3091.883333333333,263557.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,13864.1045,13864.1044921875
declaration 139539_5,4871.416666666667,678340.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1297.0385,1297.0384521484375
declaration 139556_5,3002.866666666667,615830.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1289.6049,1289.6048583984375
declaration 139561_5,4676.916666666667,958820.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1478.571,1478.571044921875
declaration 139566_5,5929.683333333333,956602.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1456.331,1456.3310546875
declaration 139571_5,4676.866666666667,955781.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1463.2527,1463.252685546875
declaration 139576_5,3378.3,530719.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1304.2466,1304.24658203125
declaration 139581_5,4535.166666666667,801362.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1420.4775,1420.4775390625
declaration 139586_5,4535.183333333333,800784.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1432.5425,1432.54248046875
declaration 139591_5,4535.2,800631.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1435.2588,1435.2587890625
declaration 139596_5,4535.25,799783.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1420.4775,1420.4775390625
declaration 139601_5,4535.133333333333,798069.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1432.5425,1432.54248046875
declaration 139606_5,4535.333333333333,797907.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1420.4775,1420.4775390625
declaration 139611_5,4535.316666666667,797616.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1435.2588,1435.2587890625
declaration 139616_5,4535.3,797443.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1435.2588,1435.2587890625
declaration 139621_5,2976.5333333333333,333843.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3048.4304,3048.430419921875
declaration 139638_5,2971.9333333333334,250984.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,7374.826,7374.826171875
declaration 139652_5,3458.866666666667,539501.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,734.42456,734.424560546875
declaration 139657_5,3277.15,539041.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,691.48035,691.4803466796875
declaration 139662_5,3251.5666666666666,275610.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,879.26184,879.2618408203125
declaration 139667_5,3939.65,275432.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,919.30896,919.3089599609375
declaration 139672_5,6220.55,603864.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,742.0351,742.0350952148438
declaration 139677_5,3411.45,257100.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,6001.5747,6001.57470703125
declaration 139682_5,5983.283333333334,602327.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,742.0351,742.0350952148438
declaration 139687_5,1958.2833333333333,204681.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,6039.238,6039.23779296875
declaration 139712_5,6440.4,975052.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3252.272,3252.27197265625
declaration 139717_5,4658.166666666667,625822.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,720.77734,720.77734375
declaration 139747_5,6377.55,620615.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3275.5789,3275.578857421875
declaration 139752_5,8619.683333333332,1405859.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4048.5798,4048.579833984375
declaration 139789_5,8480.483333333334,696750.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3951.698,3951.697998046875
declaration 139794_5,4721.966666666666,437484.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3247.4082,3247.408203125
declaration 139799_5,2976.5666666666666,430876.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3048.4304,3048.430419921875
declaration 139810_5,3448.9166666666665,325663.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5333.537,5333.537109375
declaration 139815_5,6460.716666666666,626003.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1511.7374,1511.7374267578125
declaration 139826_5,2947.9166666666665,1484240.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2262.9211,2262.921142578125
declaration 139837_5,6282.516666666666,946199.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 139872_5,4827.75,13639581.0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0,940.27515,940.275146484375
declaration 139895_5,3363.0833333333335,287164.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2294.6792,2294.67919921875
declaration 139912_5,6344.783333333334,882503.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1436.9802,1436.980224609375
declaration 139917_5,6331.116666666667,879581.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1465.467,1465.467041015625
declaration 139928_5,6381.383333333333,614036.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1496.9567,1496.9566650390625
declaration 139933_5,6381.333333333333,613374.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1496.9567,1496.9566650390625
declaration 139938_5,6330.55,548461.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1511.7374,1511.7374267578125
declaration 139943_5,3428.4666666666667,806074.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1248.3862,1248.38623046875
declaration 139948_5,6058.6,546807.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1488.3136,1488.3135986328125
declaration 139953_5,4659.883333333333,677854.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1302.6132,1302.6131591796875
declaration 139958_5,4659.9,677087.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1314.1058,1314.1058349609375
declaration 139963_5,2982.8166666666666,1277199.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1233.8828,1233.8828125
declaration 139968_5,7092.3,939083.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1145.6567,1145.65673828125
declaration 139973_5,1801.2,588938.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5428.384,5428.3837890625
declaration 139984_5,3394.1,584698.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1353.9437,1353.9437255859375
declaration 139989_5,3394.15,584109.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1342.4509,1342.450927734375
declaration 139994_5,3394.133333333333,583641.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1360.4402,1360.440185546875
declaration 140005_5,4396.6,280444.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2415.2043,2415.204345703125
declaration 140016_5,2948.7833333333333,527024.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2474.109,2474.10888671875
declaration 140027_5,3323.0333333333333,1633739.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1080.1412,1080.1412353515625
declaration 140032_5,5922.5,769738.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1439.456,1439.4560546875
declaration 140037_5,5922.65,769718.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1402.5604,1402.5604248046875
declaration 140142_5,3152.883333333333,278993.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,743.10614,743.1061401367188
declaration 140173_5,6263.633333333333,1125406.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 140226_5,4396.583333333333,279875.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2415.2043,2415.204345703125
declaration 140231_5,6251.083333333333,883843.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1428.3372,1428.337158203125
declaration 140236_5,4793.566666666667,537483.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1354.3564,1354.3564453125
declaration 140241_5,4338.783333333334,534481.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1392.5735,1392.573486328125
declaration 140252_5,5902.75,636018.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1411.479,1411.47900390625
declaration 140257_5,3489.383333333333,894349.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1276.3801,1276.380126953125
declaration 140262_5,3120.05,282444.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2298.7786,2298.778564453125
declaration 140267_5,6077.483333333334,614662.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1500.378,1500.3780517578125
declaration 140272_5,6304.85,1065993.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1484.8184,1484.818359375
declaration 140277_5,6248.3,456380.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2797.4531,2797.453125
declaration 140297_5,20970.35,1731980.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37997.23,37997.23046875
declaration 140302_5,3507.4166666666665,541642.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1315.7867,1315.7867431640625
declaration 140307_5,6070.3,1755253.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1435.2859,1435.285888671875
declaration 140312_5,3279.2,4945383.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,1357.5314,1357.5313720703125
declaration 140337_5,4791.55,441282.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3160.455,3160.455078125
declaration 140342_5,5870.966666666666,440333.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3479.8271,3479.8271484375
declaration 140353_5,4784.65,628559.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1371.4244,1371.4244384765625
declaration 140358_5,4783.166666666667,628467.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1371.4244,1371.4244384765625
declaration 140369_5,4666.233333333334,799003.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1266.7024,1266.702392578125
declaration 140374_5,1587.2333333333331,284449.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,9344.702,9344.7021484375
declaration 140385_5,6321.516666666666,624756.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1511.7374,1511.7374267578125
declaration 140390_5,2961.383333333333,277517.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3571.6028,3571.602783203125
declaration 140395_5,6150.516666666666,526610.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 140400_5,2982.883333333333,770543.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1260.6208,1260.620849609375
declaration 140409_5,6322.033333333334,509090.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3073.9407,3073.940673828125
declaration 140414_5,6321.7,508666.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3012.1357,3012.1357421875
declaration 140419_5,6321.5,508652.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3012.1357,3012.1357421875
declaration 140436_5,6321.216666666666,507866.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2982.3855,2982.385498046875
declaration 140452_5,4561.8,505755.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2633.7302,2633.730224609375
declaration 140457_5,4656.916666666667,525130.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,768.2065,768.2064819335938
declaration 140462_5,3421.0833333333335,784154.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,711.2981,711.298095703125
declaration 140467_5,6377.633333333333,954489.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3237.4912,3237.4912109375
declaration 140484_5,4681.966666666666,528388.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1413.4783,1413.478271484375
declaration 140489_5,4717.2,1132596.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1294.6964,1294.6964111328125
declaration 140494_5,4488.95,527338.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1402.9695,1402.969482421875
declaration 140499_5,4376.433333333333,1236611.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1265.6572,1265.6572265625
declaration 140504_5,1686.1333333333334,627464.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,6885.908,6885.908203125
declaration 140519_5,2889.5333333333333,264449.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,17480.162,17480.162109375
declaration 140533_5,1803.8833333333337,790390.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,6321.632,6321.6318359375
declaration 140538_5,1840.0833333333333,193577.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4360.5483,4360.54833984375
declaration 140543_5,2993.7166666666667,617460.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1289.6049,1289.6048583984375
declaration 140564_5,6195.333333333333,1584213.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1495.8188,1495.81884765625
declaration 140575_5,8506.783333333333,1235901.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,21004.355,21004.35546875
declaration 140580_5,4709.0,629450.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1311.1176,1311.1175537109375
declaration 140595_5,6130.65,971020.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1484.97,1484.969970703125
declaration 140600_5,4699.983333333334,1229935.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1355.3876,1355.3875732421875
declaration 140605_5,20365.633333333335,1293319.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,38012.957,38012.95703125
declaration 140610_5,20359.516666666663,1292840.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,38094.15,38094.1484375
declaration 140660_5,20345.283333333333,1379413.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37977.44,37977.44140625
declaration 140680_5,6247.083333333333,461257.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2809.5176,2809.517578125
declaration 140691_5,6100.25,412755.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3494.6084,3494.6083984375
declaration 140696_5,4498.033333333334,670416.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1302.6132,1302.6131591796875
declaration 140709_5,4748.516666666666,619645.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1371.4244,1371.4244384765625
declaration 140714_5,4714.233333333334,582297.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1337.2451,1337.2451171875
declaration 140719_5,5488.016666666666,885348.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 140724_5,4748.533333333334,537926.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1371.4244,1371.4244384765625
declaration 140735_5,7543.616666666667,888506.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,914.0408,914.040771484375
declaration 140740_5,2974.2166666666667,281407.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2293.76,2293.760009765625
declaration 140745_5,6157.383333333333,625986.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1488.3136,1488.3135986328125
declaration 140750_5,6321.116666666667,625710.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1515.9694,1515.9693603515625
declaration 140793_5,1906.75,195674.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4492.012,4492.01220703125
declaration 140798_5,6245.3,540811.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 140818_5,1939.6,265124.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3724.2476,3724.24755859375
declaration 140823_5,6195.033333333334,1230312.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1465.9436,1465.943603515625
declaration 140828_5,6095.383333333333,545343.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 140833_5,6252.333333333333,515516.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1435.1921,1435.192138671875
declaration 140838_5,6252.0,515212.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1435.1921,1435.192138671875
declaration 140843_5,8337.4,1319120.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,21714.328,21714.328125
declaration 140890_5,4513.033333333334,7456803.0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,1355.3632,1355.3631591796875
declaration 140910_5,1971.0,185855.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4526.079,4526.0791015625
declaration 140915_5,1971.0333333333333,185691.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4459.6553,4459.6552734375
declaration 140920_5,1971.05,185553.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,9844.649,9844.6494140625
