Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 137924_4,1165.45,233727.0,311440.4655092669,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1220325.0,543072.25,0.5549773625878353
declaration 137975_4,9820.733333333334,2214320.0,89074.06525834692,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216953.0,296159.72,0.36508699464861055
declaration 138051_4,9856.416666666666,1004271.0,133654.7332866805,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216955.0,398381.97,0.8362423947362356
declaration 138062_4,9857.45,942494.0,133654.7332866805,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216955.0,407239.84,0.8770705618676684
declaration 138078_4,176.2,346127.0,209544.35241927768,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,531774.0,465339.28,0.12493036280449965
declaration 138107_4,8848.25,847820.0,273603.3492065073,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,278094.0,480836.97,0.7290447429646091
declaration 138126_4,2828.55,308489.0,190380.31881194212,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,379586.0,484770.22,0.27710247150843287
declaration 138147_4,5442.966666666666,685839.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,4178831.0,1758044.5,0.5792975356026602
declaration 138207_4,267.65,56938.0,155705.98662294375,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,190043.0,528358.56,1.7802053351083702
declaration 138223_4,2807.133333333333,169878.0,274198.81882396317,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,377075.0,559978.4,0.4850583438308029
declaration 138229_4,9831.366666666669,4986727.0,176139.0168580355,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389748.0,511183.34,0.31157400102117266
declaration 138235_4,1340.0833333333333,596617.0,207395.00813917312,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200112.0,523689.97,1.6169843325237867
declaration 138241_4,7491.283333333334,1638009.0,125855.88639409932,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,185442.0,404695.16,1.1823273921226043
declaration 138247_4,70.21666666666667,1111690.0,97936.82474663902,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,2188742.0,392517.94,0.8206650498322781
declaration 138253_4,1654.4666666666667,1206605.0,170654.91893840095,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,538603.0,485827.1,0.09798665482739606
declaration 138259_4,9600.566666666668,2132527.0,103914.86519095516,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216952.0,308596.1,0.4224164504129946
declaration 138265_4,9449.683333333332,571182.0,328783.3740309935,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,908122.0,553430.1,0.3905773398287895
declaration 138271_4,3015.1833333333334,1731858.0,124557.78540752552,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,611404.0,446053.22,0.2704443890618969
declaration 138282_4,6801.95,4468866.0,153488.8379967585,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,203067.0,457806.28,1.254459273294036
declaration 138288_4,2418.35,1605480.0,82869.6672477536,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,387872.0,370339.88,0.045200800779638645
declaration 138299_4,1107.9666666666667,1356662.0,163618.9665337584,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,542741.0,460618.22,0.1513111801946048
declaration 138325_4,5064.483333333334,793465.0,93651.62582502204,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,334040.0,370800.53,0.11004829137229075
declaration 138331_4,1293.4833333333331,941264.0,125828.1487078364,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,185734.0,406260.66,1.1873251868263215
declaration 138337_4,9564.25,1513830.0,103914.86519095516,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216952.0,322627.4,0.487091182611822
declaration 138343_4,9563.983333333334,1513734.0,103914.86519095516,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216952.0,322627.4,0.487091182611822
declaration 138387_4,4276.15,688935.0,141985.5383788061,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,372119.0,450495.28,0.210621551842287
declaration 138393_4,1347.6333333333334,506271.0,211338.377190752,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,548369.0,464035.97,0.15378883789929773
declaration 138447_4,1259.3166666666666,151075.0,271750.79055672535,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,540333.0,498369.78,0.07766177292521463
declaration 138453_4,81.28333333333333,109597.0,144578.45979174794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,519300.0,434151.4,0.16396802185634507
declaration 138459_4,1260.2666666666669,88437.0,147134.30414229157,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,799579.0,442264.47,0.4468783337856547
declaration 138508_4,418.7,92938.0,94985.10455311587,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,95056.0,477953.56,4.028126183512876
declaration 138524_4,7043.55,512455.0,207184.1879267003,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,202770.0,524421.75,1.5862886521674804
declaration 138530_4,5674.833333333333,430347.0,99065.71290337766,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1472786.0,330401.34,0.7756623543746342
declaration 138536_4,1438.3166666666666,102835.0,301781.92071781465,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,350182.0,555237.3,0.5855678261589687
declaration 138542_4,3117.9,616426.0,105841.4241179238,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1285208.0,481821.16,0.6251025855347928
declaration 138548_4,6975.75,501659.0,96648.66008843332,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,206330.0,442302.34,1.143664730044104
declaration 138554_4,73.5,10935.0,79782.10296056476,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,432607.0,438182.22,0.01288749084041636
declaration 138579_4,1513.7166666666667,164591.0,282398.8380541939,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,534002.0,514093.72,0.037281285931513364
declaration 138591_4,207.03333333333333,89046.0,166840.93445935703,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,349904.0,549215.44,0.5696174879395491
declaration 138597_4,186.55,88801.0,139298.49521637926,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,349935.0,500696.9,0.4308283145441296
declaration 138613_4,2828.85,233215.0,212812.92525611076,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,454975.0,505319.53,0.11065340128578494
declaration 138643_4,1403.7,253995.0,203175.25320295655,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1392544.0,495220.22,0.6443773275745686
declaration 138659_4,9775.766666666666,646238.0,336977.47818082623,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1512945.0,526944.3,0.6517095383507001
declaration 138693_4,1205.9,275725.0,279538.9971624152,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1207060.0,565740.9,0.5313067494573592
declaration 138699_4,9833.45,678567.0,314606.99190125964,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1772158.0,527818.56,0.7021605508651034
declaration 138715_4,35.65,52830.0,128355.3597262033,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1394148.0,475176.28,0.6591636746959433
declaration 138721_4,4475.866666666667,317976.0,351332.9742437752,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1493339.0,529397.06,0.6454943837266689
declaration 138737_4,1489.25,167214.0,251713.56760414955,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1211959.0,547608.7,0.5481623656410819
declaration 138743_4,5549.35,581385.0,261053.97196766545,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,797488.0,545224.7,0.3163223929388279
declaration 138749_4,8529.733333333334,607754.0,261865.20970980983,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1395380.0,549711.56,0.606048845117459
declaration 138755_4,14.2,150034.0,137306.6872385034,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1219568.0,496974.84,0.5924992753581596
declaration 138761_4,16.05,149610.0,167629.7781232834,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1219679.0,541729.44,0.5558426130973806
declaration 138792_4,5823.9,514214.0,177105.02793260085,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,805368.0,457430.1,0.4320235050933238
declaration 138798_4,3043.0,2478514.0,296651.7476415661,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,363689.0,571347.0,0.5709768511008032
declaration 138838_4,1310.3666666666666,502900.0,139736.80961807247,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,631566.0,449562.1,0.28817875922706415
declaration 138848_4,9794.15,824090.0,86701.87357143578,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303343.0,292946.22,0.03427401077328305
declaration 138864_4,1367.8333333333333,327169.0,296843.21782540897,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,627190.0,530085.4,0.15482489357292048
declaration 138870_4,1375.4,326484.0,296843.21782540897,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,626707.0,528015.4,0.157476500182701
declaration 138876_4,1373.2666666666669,324960.0,139135.31325030333,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,626729.0,453336.72,0.27666229143696874
declaration 138882_4,9797.0,1241250.0,275083.129279059,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303365.0,474685.6,0.5647342104395695
declaration 138888_4,1372.7833333333333,311154.0,296843.21782540897,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,367437.0,532681.5,0.44972199315801076
declaration 138894_4,1428.7166666666667,913134.0,375514.77984600863,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,629105.0,548999.3,0.12733277831204648
declaration 138900_4,1416.7666666666669,175161.0,228789.8768701733,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,463225.0,474977.34,0.02537070268228183
declaration 138906_4,1336.2333333333331,268013.0,212107.4368708158,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,627272.0,505723.97,0.19377244839559235
declaration 138912_4,4260.033333333334,256404.0,353155.3905967417,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,636118.0,536276.8,0.1569538788400894
declaration 138918_4,1322.1166666666666,175522.0,296843.21782540897,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,627155.0,529394.44,0.155879427733176
declaration 138932_4,1385.05,429228.0,193254.57898798707,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1389382.0,521614.34,0.6245709648246487
declaration 138938_4,9738.666666666666,930182.0,336977.47818082623,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,888232.0,524611.7,0.4093753799682966
declaration 138961_4,9068.283333333333,552906.0,621410.4695613132,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2494128.0,770282.44,0.6911616254258002
declaration 138967_4,9068.716666666667,552714.0,621410.4695613132,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2494128.0,770282.44,0.6911616254258002
declaration 139013_4,2727.4166666666665,476332.0,107131.57192745506,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,117609.0,484943.22,3.123351263508745
declaration 139024_4,2723.8166666666666,435715.0,107131.57192745506,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,117967.0,481258.78,3.0796051544075884
declaration 139030_4,5408.783333333334,345388.0,156588.96410635294,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,207440.0,518525.6,1.499641311945623
declaration 139036_4,5408.666666666667,345243.0,156588.96410635294,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,207420.0,511938.78,1.4681264162086587
declaration 139052_4,5272.4,570044.0,561192.1256293759,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,3345700.0,906167.94,0.7291544557192815
declaration 139058_4,805.3,64051.0,265827.7640866988,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1232404.0,550072.5,0.5536589462546373
declaration 139071_4,4638.233333333334,1323190.0,107852.2583724898,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1646153.0,359196.97,0.7817961217760439
declaration 139082_4,7496.45,1433540.0,125855.88639409932,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,185723.0,406582.34,1.1891868198876823
declaration 139137_4,6115.016666666666,450853.0,276561.49609894643,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,506096.0,493391.34,0.025103253631722045
declaration 139143_4,5410.65,363199.0,203199.6800692024,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,190805.0,462381.9,1.4233217486439034
declaration 139169_4,9883.6,1531282.0,125339.6947524736,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216958.0,376416.6,0.7349744823882963
declaration 139190_4,9875.2,592660.0,275083.129279059,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1253755.0,478176.6,0.6186044372704396
declaration 139196_4,6889.25,690452.0,143579.04618565342,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,548924.0,416142.03,0.24189499593750682
declaration 139247_4,4597.433333333333,525635.0,181549.86947301973,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1202488.0,556107.1,0.5375362373678573
declaration 139253_4,1642.8,436028.0,100499.33038735624,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1287241.0,477801.84,0.6288171028191302
declaration 139259_4,5277.033333333334,557336.0,561192.1256293759,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,5160095.0,909611.56,0.8237219348674782
declaration 139265_4,5405.7,325836.0,197965.85529502505,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,207532.0,524932.3,1.529404200316096
declaration 139271_4,7.95,502716.0,152445.86845735172,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1219874.0,520277.53,0.5734989587039317
declaration 139277_4,5405.683333333333,325118.0,156588.96410635294,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,207500.0,538045.6,1.5929909638554216
declaration 139320_4,9404.783333333333,667726.0,336977.47818082623,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1253749.0,523826.03,0.5821922639619254
declaration 139326_4,9404.533333333333,667626.0,336977.47818082623,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1253749.0,523826.03,0.5821922639619254
declaration 139337_4,9833.766666666666,678128.0,314606.99190125964,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1772158.0,543139.44,0.6935152297368519
declaration 139347_4,1577.65,259493.0,187048.9997042283,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1202491.0,542708.2,0.5486800420959491
declaration 139375_4,1138.35,215813.0,311440.4655092669,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1220325.0,543072.25,0.5549773625878353
declaration 139381_4,2234.65,262871.0,206025.46058386113,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,197897.0,468293.6,1.3663501404771168
declaration 139387_4,4304.033333333334,411523.0,267305.9770369553,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,375223.0,530717.94,0.4144067327962305
declaration 139544_4,8736.05,601243.0,155321.81712049115,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,377677.0,464200.84,0.22909481845598223
declaration 139550_4,7561.566666666667,513741.0,297622.51384731836,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,448009.0,504641.1,0.12640838409496238
declaration 139626_4,1253.3666666666666,75527.0,219694.08039771256,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,202700.0,466813.53,1.302977460532807
