Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 130731_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1726.7124999999999,5660.516666666666,0.0,6906.849999999999,2687.5294585939305,122299.0,414411.0,0.0,489196.0,197905.9909334059,48149.66958772076,192598.67835088304,0.0,192598.67835088304,96299.33917544152,1150067.0,471304.4,0.590193957178147
declaration 130800_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,1,4,3,1,4,356.2208333333333,1369.5833333333333,0.0,1424.8833333333332,676.0155896699807,22238.5,85493.0,0.0,88954.0,42197.4686958037,35597.10019705885,142388.4007882354,0.0,142388.4007882354,71194.2003941177,1157550.0,408439.0,0.6471521748520582
declaration 130806_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,4,3,1,4,358.77083333333326,1367.2333333333331,0.0,1435.083333333333,672.7585845103779,22709.25,86105.0,0.0,90837.0,42301.46114399202,63973.33636450522,255893.3454580209,0.0,255893.3454580209,127946.67272901045,547788.0,484765.3,0.1150494123639072
declaration 130812_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,4,3,1,4,475.17499999999995,1336.2333333333331,0.0,1900.6999999999998,632.6683495030891,48558.5,114042.0,0.0,194234.0,57744.20503392527,34072.90858070118,136291.63432280472,0.0,136291.63432280472,68145.81716140236,173479.0,401457.53,1.3141563604240283
declaration 130828_4,1,1,1,1,4,4,1,1,1,1,0,3,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1724.7166666666667,6014.433333333333,0.0,6898.866666666667,2888.7324687353666,116945.0,413932.0,0.0,467780.0,199542.62736234246,36029.845093677235,144119.38037470894,0.0,144119.38037470894,72059.69018735447,968085.0,432465.2,0.5532776693162273
declaration 130860_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,2408.429166666667,8274.616666666667,0.0,9633.716666666667,3962.625840585615,268703.5,578023.0,0.0,1074814.0,311956.01158122707,72357.04154578473,289428.1661831389,0.0,289428.1661831389,144714.08309156945,372326.0,481717.66,0.293806116816983
declaration 130866_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,2020.8416666666667,6939.383333333333,0.0,8083.366666666667,3322.6486922807253,138466.5,485002.0,0.0,553866.0,233271.24159155725,28711.48955017217,114845.95820068868,0.0,114845.95820068868,57422.97910034434,463237.0,380571.6,0.1784516484002789
declaration 130872_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,1,1,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2164.325,7265.583333333333,0.0,8657.3,3463.5373465336465,238844.25,519438.0,0.0,955377.0,277891.22619276174,35760.697363543324,143042.7894541733,0.0,143042.7894541733,71521.39472708665,367655.0,429885.56,0.16926347390896357
declaration 130885_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,0,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,3298.354166666667,8829.583333333334,0.0,13193.416666666668,4221.33282136971,263408.75,791605.0,0.0,1053635.0,373120.52861363266,70768.0070595061,283072.0282380244,0.0,283072.0282380244,141536.0141190122,440552.0,463645.3,0.05241903906916777
declaration 130918_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1151.1791666666668,3381.016666666667,0.0,4604.716666666667,1594.3551314150322,87438.25,276283.0,0.0,349753.0,130564.54115972682,73315.00122750913,293260.0049100365,0.0,293260.0049100365,146630.00245501826,867442.0,515016.88,0.4062809098475748
declaration 130924_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,3,1,4,1150.75,3247.7166666666667,0.0,4603.0,1518.2903175392162,108702.75,276180.0,0.0,434811.0,117757.02393028056,51213.32616368612,204853.30465474448,0.0,204853.30465474448,102426.65232737224,867448.0,478674.56,0.44818068345307155
declaration 130945_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,4,3,1,4,2742.5,9946.033333333333,0.0,10970.0,4826.534844961717,179913.5,658200.0,0.0,719654.0,320169.9539156248,82154.88664644842,328619.54658579367,0.0,328619.54658579367,164309.77329289683,3154565.0,521376.78,0.834723081867072
declaration 130956_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2173.2791666666667,8645.516666666666,0.0,8693.116666666667,4314.882734498917,131113.25,521587.0,0.0,524453.0,260319.30271799542,33966.62845264533,135866.51381058132,0.0,135866.51381058132,67933.25690529066,266571.0,461394.12,0.7308489107967483
declaration 130991_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,762.1666666666666,1908.8333333333333,0.0,3048.6666666666665,934.3729863350035,62828.25,182920.0,0.0,251313.0,86308.28951448793,32384.98725561595,129539.9490224638,0.0,129539.9490224638,64769.97451123189,431552.0,450356.94,0.04357513694757526
declaration 131005_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,229.92916666666665,888.3,0.0,919.7166666666666,439.16248835773257,27121.75,55183.0,0.0,108487.0,31325.191176591405,51796.04698167508,207184.1879267003,0.0,207184.1879267003,103592.09396335015,1392527.0,520446.6,0.6262574486886071
declaration 131016_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,3111.6916666666666,8194.033333333333,0.0,12446.766666666666,3917.4449545992106,251311.25,746806.0,0.0,1005245.0,351287.734224975,30208.73099916619,120834.92399666476,0.0,120834.92399666476,60417.46199833238,389262.0,381735.97,0.019334102095760697
declaration 131022_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,3,1,4,351.125,1063.4166666666667,0.0,1404.5,501.32522756818884,37021.25,84270.0,0.0,148085.0,43554.017108069376,24764.35415329706,99057.41661318824,0.0,99057.41661318824,49528.70830659412,443072.0,353443.34,0.20228914544362994
declaration 131055_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,4,3,1,4,2746.0291666666662,9725.05,0.0,10984.116666666665,4690.175372291234,183683.0,659047.0,0.0,734732.0,318900.23835571733,21524.75209015051,86099.00836060203,0.0,86099.00836060203,43049.50418030102,393349.0,338105.28,0.14044453843787577
declaration 131061_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,4,3,1,4,2744.695833333333,9724.666666666666,0.0,10978.783333333333,4690.484636501289,183533.0,658727.0,0.0,734132.0,318771.5734639252,21524.75209015051,86099.00836060203,0.0,86099.00836060203,43049.50418030102,393349.0,338105.28,0.14044453843787577
declaration 131067_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,4,3,1,4,2743.7625000000003,9723.583333333334,0.0,10975.050000000001,4690.363119706093,183414.5,658503.0,0.0,733658.0,318695.72636032215,21524.75209015051,86099.00836060203,0.0,86099.00836060203,43049.50418030102,393349.0,338105.28,0.14044453843787577
declaration 131078_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,4,3,1,4,2742.4624999999996,9723.3,0.0,10969.849999999999,4690.714064064253,183268.0,658191.0,0.0,733072.0,318570.11461529153,21524.75209015051,86099.00836060203,0.0,86099.00836060203,43049.50418030102,393349.0,338105.28,0.14044453843787577
declaration 131093_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,4,3,1,4,2741.170833333333,9721.3,0.0,10964.683333333332,4689.991536957834,183154.5,657881.0,0.0,732618.0,318428.82629404013,21524.75209015051,86099.00836060203,0.0,86099.00836060203,43049.50418030102,393349.0,338105.28,0.14044453843787577
declaration 131109_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,351.3583333333333,1292.3,0.0,1405.4333333333332,629.5534533684555,40468.0,84326.0,0.0,161872.0,46808.11881144837,37172.66833003923,148690.67332015693,0.0,148690.67332015693,74345.33666007846,186695.0,429911.16,1.3027459559709686
declaration 131125_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,4,3,1,4,2661.2375,9311.5,0.0,10644.95,4477.77737930192,179686.75,638697.0,0.0,718747.0,308321.0811285047,35266.82891246709,141067.31564986837,0.0,141067.31564986837,70533.65782493418,514760.0,429379.25,0.16586516046312844
declaration 131141_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,4,3,1,4,2254.9208333333336,6124.616666666667,0.0,9019.683333333334,2915.1139138969115,178877.25,541181.0,0.0,715509.0,254991.5433125512,25713.00310784034,102852.01243136136,0.0,102852.01243136136,51426.00621568068,610880.0,298796.25,0.5108757039025668
declaration 131170_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,750.2708333333334,2777.9666666666667,0.0,3001.0833333333335,1355.8818923473277,86686.25,180065.0,0.0,346745.0,100245.14869516961,25615.49553336742,102461.98213346968,0.0,102461.98213346968,51230.99106673484,270599.0,299688.78,0.10750143662762982
declaration 131238_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,627.7625,1464.1833333333334,0.0,2511.05,743.6701503199196,59690.0,150663.0,0.0,238760.0,73455.64415346175,20129.667802574688,80518.67121029875,0.0,80518.67121029875,40259.335605149376,375795.0,310041.1,0.1749728076477867
declaration 131265_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,256.7583333333334,987.7666666666668,0.0,1027.0333333333335,487.6885157822829,30224.0,61622.0,0.0,120896.0,34910.56714902619,35661.672238194755,142646.68895277902,0.0,142646.68895277902,71323.34447638951,374663.0,439019.72,0.17177228269137865
declaration 131276_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2760.5958333333333,9300.05,0.0,11042.383333333333,4436.313538671808,191772.75,662543.0,0.0,767091.0,317692.0353333555,75150.12614557381,300600.50458229525,0.0,300600.50458229525,150300.25229114763,562537.0,481687.88,0.1437223240426852
declaration 131287_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1472.4458333333334,5833.866666666667,0.0,5889.783333333334,2907.725739377738,89203.75,353387.0,0.0,356815.0,176129.11652795135,26341.12723408837,105364.50893635348,0.0,105364.50893635348,52682.25446817674,261830.0,302012.03,0.15346610873467517
declaration 131293_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,4,3,1,4,4243.408333333333,9678.783333333333,0.0,16973.63333333333,4994.523052239509,364060.0,1018418.0,0.0,1456240.0,482559.12140931847,65297.722565793425,261190.8902631737,0.0,261190.8902631737,130595.44513158685,476164.0,474629.72,0.0032221697776396367
declaration 131401_4,1,1,1,1,4,4,1,1,1,1,0,3,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,1,4,3,1,4,1098.4291666666668,2991.8333333333335,0.0,4393.716666666667,1411.8721831493551,87540.0,263623.0,0.0,350160.0,123726.78539696513,55790.73450419028,223162.93801676112,0.0,223162.93801676112,111581.46900838056,545683.0,484618.56,0.11190459937362901
declaration 131407_4,1,1,1,1,4,4,1,1,1,1,0,2,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,3,1,4,2793.433333333333,9885.383333333331,0.0,11173.733333333332,4766.376507271962,187004.5,670424.0,0.0,748018.0,324325.5248177876,42033.728237521864,168134.91295008746,0.0,168134.91295008746,84067.45647504373,389714.0,455155.0,0.16792057765438245
declaration 131457_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,714.2125,1582.0333333333333,0.0,2856.85,834.1670566515904,61975.5,171411.0,0.0,247902.0,81380.68494223102,69667.44403553626,278669.77614214504,0.0,278669.77614214504,139334.88807107252,1202496.0,550220.9,0.5424343407379317
declaration 131463_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,713.775,1582.6,0.0,2855.1,833.2778453193148,61931.25,171306.0,0.0,247725.0,81308.3718337171,45387.46736825493,181549.86947301973,0.0,181549.86947301973,90774.93473650987,1202495.0,530805.7,0.5585797134291619
declaration 131469_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,666.8791666666667,1472.1333333333334,0.0,2667.516666666667,759.2364733578412,58513.0,160051.0,0.0,234052.0,75433.4495609651,40366.74379450367,161466.9751780147,0.0,161466.9751780147,80733.48758900733,1578538.0,515356.03,0.6735232023239225
declaration 131475_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,707.65,1583.0666666666666,0.0,2830.6,827.6566569851606,61198.0,169836.0,0.0,244792.0,80552.92007949391,55011.63096086752,220046.5238434701,0.0,220046.5238434701,110023.26192173506,1202489.0,537216.6,0.5532461211703392
declaration 131481_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,1,4,3,1,4,2818.05,9610.966666666667,0.0,11272.2,4595.659965683404,194021.75,676332.0,0.0,776087.0,324952.37044257735,82195.84350774837,328783.3740309935,0.0,328783.3740309935,164391.68701549675,542605.0,514479.25,0.05183466794445315
declaration 131492_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,9224.883333333333,27334.533333333333,0.0,36899.53333333333,12887.61328645829,963511.5,2213972.0,0.0,3854046.0,1136968.7506091215,25978.71629773879,103914.86519095516,0.0,103914.86519095516,51957.43259547758,216952.0,416330.94,0.9190002281610679
declaration 131498_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,6752.012500000001,18536.65,0.0,27008.050000000003,8451.124150507534,722434.5,1620483.0,0.0,2889738.0,808767.8202964062,29108.30822286468,116433.23289145873,0.0,116433.23289145873,58216.61644572936,551045.0,433428.1,0.21344337803627653
declaration 131504_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,9223.933333333332,27331.1,0.0,36895.73333333333,12885.997773035142,963403.5,2213744.0,0.0,3853614.0,1136844.2197174598,25978.71629773879,103914.86519095516,0.0,103914.86519095516,51957.43259547758,216952.0,416330.94,0.9190002281610679
declaration 131515_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,8864.354166666666,26008.866666666665,0.0,35457.416666666664,12266.872914716698,921995.25,2127445.0,0.0,3687981.0,1089493.4035435535,25978.71629773879,103914.86519095516,0.0,103914.86519095516,51957.43259547758,562534.0,405723.53,0.2787573173354855
declaration 131526_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,727.4208333333333,1467.55,0.0,2909.6833333333334,838.9974235574928,65712.0,174581.0,0.0,262848.0,83623.0726414666,45540.17039907281,182160.68159629125,0.0,182160.68159629125,91080.34079814563,961613.0,530805.7,0.44800487566203867
declaration 131537_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,371.4833333333333,1282.8166666666666,0.0,1485.9333333333332,615.0451674169653,41533.75,89156.0,0.0,166135.0,48213.34352213434,74340.38293175407,297361.53172701626,0.0,297361.53172701626,148680.76586350813,357179.0,548310.6,0.535114396423082
declaration 131543_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,370.5666666666667,1282.8833333333334,0.0,1482.2666666666669,615.4126900495912,41482.25,88936.0,0.0,165929.0,48141.756735534,47204.58149816054,188818.32599264217,0.0,188818.32599264217,94409.16299632109,357165.0,531546.5,0.4882379292483866
declaration 131581_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,4,3,1,4,593.0041666666666,1326.95,0.0,2372.0166666666664,694.2028593172598,51260.5,142321.0,0.0,205042.0,67519.1417426693,64240.63768150251,256962.55072601003,0.0,256962.55072601003,128481.27536300501,729485.0,532264.0,0.2703564843691097
declaration 131587_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,3,1,4,838.0291666666667,1871.7,0.0,3352.116666666667,980.752120906214,78358.25,201127.0,0.0,313433.0,97475.12020467923,27408.5046826246,109634.0187304984,0.0,109634.0187304984,54817.0093652492,200094.0,373719.2,0.8677181099883055
declaration 131598_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,242.725,900.1666666666666,0.0,970.9,439.55917932586686,28067.0,58254.0,0.0,112268.0,32454.06347439408,45845.82718304169,183383.30873216677,0.0,183383.30873216677,91691.65436608338,202364.0,714098.56,2.5287826021426736
declaration 131604_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,795.6791666666666,2986.233333333333,0.0,3182.7166666666662,1463.30079926976,50689.0,190963.0,0.0,202756.0,93680.92837214342,38328.527815643625,153314.1112625745,0.0,153314.1112625745,76657.05563128725,1829444.0,497410.0,0.7281086494038626
declaration 131610_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,4,3,1,4,1123.0333333333333,4394.566666666667,0.0,4492.133333333333,2181.483660094492,68869.5,269528.0,0.0,275478.0,133800.33531970938,87833.2435609438,351332.9742437752,0.0,351332.9742437752,175666.4871218876,2959538.0,517392.7,0.8251778867174538
declaration 131616_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,3,1,4,458.91666666666663,1736.5833333333333,0.0,1835.6666666666665,853.0555373566335,53585.25,110140.0,0.0,214341.0,61920.720125953536,17117.246715457764,68468.98686183106,0.0,68468.98686183106,34234.49343091553,1282638.0,396173.3,0.6911261692698953
declaration 131622_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,7442.3375,27266.333333333332,0.0,29769.35,13268.186836149027,855716.25,1786161.0,0.0,3422865.0,989778.6264063882,28806.73069007961,115226.92276031844,0.0,115226.92276031844,57613.46138015922,635466.0,423415.72,0.33369256773769174
declaration 131636_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,5352.829166666666,20115.333333333332,0.0,21411.316666666666,9860.534611965679,622953.75,1284679.0,0.0,2491815.0,719960.933878302,30101.8043974517,120407.2175898068,0.0,120407.2175898068,60203.6087949034,530361.0,457796.5,0.1368209578004416
declaration 131687_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,3476.6291666666666,9115.7,0.0,13906.516666666666,4267.132239884539,347134.0,834391.0,0.0,1388536.0,350216.1090307907,68770.78231976475,275083.129279059,0.0,275083.129279059,137541.5646395295,303365.0,461400.22,0.5209408427142221
declaration 131703_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1382.6041666666667,5381.933333333333,0.0,5530.416666666667,2667.1371502451075,85184.25,331825.0,0.0,340737.0,164480.77407684058,128281.42804491606,513125.71217966423,0.0,513125.71217966423,256562.85608983212,2185483.0,666415.1,0.6950719246043094
declaration 131709_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,3462.258333333333,9734.4,0.0,13849.033333333333,4609.349597255801,269457.75,830942.0,0.0,1077831.0,391996.35977423313,65297.722565793425,261190.8902631737,0.0,261190.8902631737,130595.44513158685,476164.0,493226.62,0.03583350484286926
declaration 131728_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,4,3,1,4,895.1708333333333,1491.1,0.0,3580.6833333333334,633.2441376335214,106530.75,214841.0,0.0,426123.0,95015.04589405828,33032.88534597591,132131.54138390365,0.0,132131.54138390365,66065.77069195182,389168.0,388208.16,0.0024663994727212924
declaration 131734_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,3,1,4,774.8666666666667,2893.2833333333333,0.0,3099.4666666666667,1415.3493207737852,49670.25,185968.0,0.0,198681.0,91047.0953019187,39817.61874966189,159270.47499864755,0.0,159270.47499864755,79635.23749932378,1221191.0,466637.88,0.6178829724424763
