Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129505_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.225,2.45,0.0,2.45,1.7324116139070416,73.5,147.0,0.0,147.0,103.94469683442249,30603.02725054024,61206.05450108048,0.0,61206.05450108048,43279.216187387414,626332.0,510419.9,0.18506493960072293
declaration 129510_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,27319.524039251606,54639.04807850321,0.0,54639.04807850321,38635.64141388742,271046.0,507499.22,0.872373024320595
declaration 129515_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,35930.88697122634,71861.77394245268,0.0,71861.77394245268,50813.94766280303,270967.0,510419.9,0.8836976689043315
declaration 129520_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,31600.405357822186,63200.81071564437,0.0,63200.81071564437,44689.72183351955,850570.0,510419.9,0.3999084070094172
declaration 129525_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,14957.503023042857,29915.006046085713,0.0,29915.006046085713,21153.103634423776,1412856.0,540609.06,0.6173643580803705
declaration 129530_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.3833333333333333,2.7666666666666666,0.0,2.7666666666666666,1.9563287612827813,83.0,166.0,0.0,166.0,117.37972567696688,0.0,0.0,0.0,0.0,0.0,438213.0,1006983.3,1.2979311715991995
declaration 129538_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,697501.0,829577.7,0.18935698658496547
declaration 129544_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,965805.0,829577.7,0.1410505355635972
declaration 129550_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.775,1.55,0.0,1.55,1.0960155108391487,46.5,93.0,0.0,93.0,65.76093065034893,0.0,0.0,0.0,0.0,0.0,438008.0,996506.06,1.2750864424850687
declaration 129558_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.1583333333333334,2.316666666666667,0.0,2.316666666666667,1.6381307097488351,69.5,139.0,0.0,139.0,98.2878425849301,30939.939374058074,61879.87874811615,0.0,61879.87874811615,43755.681881794255,437839.0,542525.6,0.23909844714609707
declaration 129563_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2.091666666666667,4.183333333333334,0.0,4.183333333333334,2.958063367963724,125.5,251.0,0.0,251.0,177.48380207782344,0.0,0.0,0.0,0.0,0.0,614902.0,843183.44,0.37124848756387197
declaration 129569_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.5333333333333334,3.066666666666667,0.0,3.066666666666667,2.168460795638746,92.0,184.0,0.0,184.0,130.10764773832474,53629.53115911152,107259.06231822303,0.0,107259.06231822303,75843.610308926,352998.0,552072.7,0.5639541512983076
declaration 129574_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.65,1.3,0.0,1.3,0.9192388155425119,39.0,78.0,0.0,78.0,55.154328932550705,52586.05020709477,105172.10041418954,0.0,105172.10041418954,74367.90539450593,352915.0,552072.7,0.564321968462661
declaration 129579_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4.825,9.65,0.0,9.65,6.8235804384501835,289.5,579.0,0.0,579.0,409.414826307011,0.0,0.0,0.0,0.0,0.0,876854.0,877035.75,0.00020727509938940804
declaration 129585_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,899760.0,834682.25,0.07232789855072463
declaration 129591_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,8.158333333333333,16.316666666666666,0.0,16.316666666666666,11.5376256463605,489.5,979.0,0.0,979.0,692.25753878163,0.0,0.0,0.0,0.0,0.0,1401669.0,869329.7,0.3797896026094606
declaration 129600_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2397.9083333333333,4795.816666666667,0.0,4795.816666666667,3391.1544863274644,143874.5,287749.0,0.0,287749.0,203469.26917964788,0.0,0.0,0.0,0.0,0.0,767268.0,868669.9,0.13215965607844976
declaration 129606_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2395.4166666666665,4790.833333333333,0.0,4790.833333333333,3387.6307375345514,143725.0,287450.0,0.0,287450.0,203257.8442520731,63356.16110573213,126712.32221146426,0.0,126712.32221146426,89599.14229562116,508112.0,554550.3,0.09139385115879964
declaration 129669_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,68522.53731405019,137045.07462810038,0.0,137045.07462810038,96905.50159774625,525872.0,567032.25,0.07827047266254906
declaration 129674_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,76069.57244408912,152139.14488817824,0.0,152139.14488817824,107578.6210343535,525228.0,632247.75,0.20375865338481575
declaration 129679_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,75256.02459050437,150512.04918100874,0.0,150512.04918100874,106428.09062617442,525060.0,632247.75,0.20414381213575591
declaration 129684_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,89211.22156381652,178422.44312763304,0.0,178422.44312763304,126163.71945142045,1471903.0,606411.1,0.588008771637805
declaration 129689_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2.35,4.7,0.0,4.7,3.3234018715767735,141.0,282.0,0.0,282.0,199.4041122946064,0.0,0.0,0.0,0.0,0.0,240849.0,784730.9,2.2581861456763366
declaration 129693_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,404.19166666666666,808.3833333333333,0.0,808.3833333333333,571.6133367981852,24251.5,48503.0,0.0,48503.0,34296.800207891116,70754.9668275915,141509.933655183,0.0,141509.933655183,100062.63369283834,807365.0,584025.3,0.27662790373622836
declaration 129698_2,1,0,1,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,48368.475,96736.95,0.0,96736.95,68403.35333630399,2902108.5,5804217.0,0.0,5804217.0,4104201.2001782395,72716.09718407011,145432.19436814022,0.0,145432.19436814022,102836.09084055197,1573733.0,612352.9,0.6108915076445623
declaration 129703_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,2,2,2.0833333333333335,4.166666666666667,0.0,4.166666666666667,2.946278254943948,125.0,250.0,0.0,250.0,176.7766952966369,0.0,0.0,0.0,0.0,0.0,461747.0,846995.8,0.8343287828616104
declaration 129709_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.725,1.45,0.0,1.45,1.0253048327204939,43.5,87.0,0.0,87.0,61.518289963229634,0.0,0.0,0.0,0.0,0.0,1050983.0,870109.9,0.17209900160135796
declaration 129715_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,33051.8499740103,66103.6999480206,0.0,66103.6999480206,46742.3744947662,693484.0,542525.6,0.21768112169855397
declaration 129720_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,35092.57634579732,70185.15269159465,0.0,70185.15269159465,49628.39740683984,693124.0,542525.6,0.21727479498617852
declaration 129725_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.9833333333333332,1.9666666666666663,0.0,1.9666666666666663,1.3906433363335433,59.0,118.0,0.0,118.0,83.43860018001261,0.0,0.0,0.0,0.0,0.0,692558.0,996458.1,0.4388081936819732
declaration 129733_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,1.3333333333333333,2.6666666666666665,0.0,2.6666666666666665,1.8856180831641267,80.0,160.0,0.0,160.0,113.13708498984761,49759.94316993843,99519.88633987686,0.0,99519.88633987686,70371.1864938414,630500.0,552072.7,0.12438907613005551
declaration 129738_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.9166666666666666,1.8333333333333333,0.0,1.8333333333333333,1.296362432175337,55.0,110.0,0.0,110.0,77.78174593052023,31399.68559985544,62799.37119971088,0.0,62799.37119971088,44405.86122956673,630384.0,542525.6,0.13937278706312342
declaration 129743_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.8833333333333333,1.7666666666666666,0.0,1.7666666666666666,1.2492219800962339,53.0,106.0,0.0,106.0,74.95331880577403,31399.68559985544,62799.37119971088,0.0,62799.37119971088,44405.86122956673,630271.0,542525.6,0.1392184869683041
declaration 129748_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,4.841666666666667,9.683333333333334,0.0,9.683333333333334,6.847150664489735,290.5,581.0,0.0,581.0,410.82903986938413,31399.68559985544,62799.37119971088,0.0,62799.37119971088,44405.86122956673,629600.0,542525.6,0.1383011038754765
declaration 129753_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2.15,4.3,0.0,4.3,3.040559159102154,129.0,258.0,0.0,258.0,182.43354954612926,0.0,0.0,0.0,0.0,0.0,1830465.0,1033086.06,0.4356155061691974
declaration 129762_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.4833333333333334,0.9666666666666668,0.0,0.9666666666666668,0.683536555146996,29.0,58.0,0.0,58.0,41.012193308819754,25221.08810448999,50442.17620897998,0.0,50442.17620897998,35668.00485517648,598205.0,505582.66,0.15483378398709471
declaration 129767_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,2941.5833333333335,5883.166666666667,0.0,5883.166666666667,4160.027044850657,176495.0,352990.0,0.0,352990.0,249601.6226910394,32045.44851831982,64090.89703663964,0.0,64090.89703663964,45319.10790693669,542639.0,548099.8,0.010063435359419429
declaration 129772_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1154415.0,1186483.5,0.027779004950559374
declaration 129782_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,68261.15396861329,136522.30793722658,0.0,136522.30793722658,96535.84972565093,549009.0,560091.56,0.020186486013890483
declaration 129787_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,4.241666666666666,8.483333333333333,0.0,8.483333333333333,5.998622527065878,254.5,509.0,0.0,509.0,359.9173516239527,0.0,0.0,0.0,0.0,0.0,888845.0,880848.1,0.008996928598349543
declaration 129793_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0.175,0.35,0.0,0.35,0.24748737341529162,10.5,21.0,0.0,21.0,14.849242404917497,0.0,0.0,0.0,0.0,0.0,542420.0,845593.44,0.5589274685667932
declaration 129799_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,42165.51124969995,84331.0224993999,0.0,84331.0224993999,59631.03787372098,539322.0,542525.6,0.0059400970106912015
declaration 129804_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.1083333333333334,2.216666666666667,0.0,2.216666666666667,1.5674200316301805,66.5,133.0,0.0,133.0,94.04520189781083,75120.31284508295,150240.6256901659,0.0,150240.6256901659,106236.16523522614,883985.0,625307.1,0.2926269959331889
declaration 129809_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.1416666666666666,2.283333333333333,0.0,2.283333333333333,1.6145604837092835,68.5,137.0,0.0,137.0,96.87362902255701,0.0,0.0,0.0,0.0,0.0,869063.0,1103916.0,0.27023702539401634
declaration 129817_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,6.991666666666666,13.983333333333333,0.0,13.983333333333333,9.887709823591889,419.5,839.0,0.0,839.0,593.2625894155134,0.0,0.0,0.0,0.0,0.0,1126362.0,1093263.0,0.02938575697688665
declaration 129825_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.625,1.25,0.0,1.25,0.8838834764831844,37.5,75.0,0.0,75.0,53.033008588991066,0.0,0.0,0.0,0.0,0.0,143823.0,679931.44,3.727557049289752
declaration 129829_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,7430.310464240559,14860.620928481118,0.0,14860.620928481118,10508.045831171727,635102.0,506418.5,0.20261863448705877
declaration 129834_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.3833333333333333,2.7666666666666666,0.0,2.7666666666666666,1.9563287612827813,83.0,166.0,0.0,166.0,117.37972567696688,0.0,0.0,0.0,0.0,0.0,874624.0,837968.94,0.04190950911477389
declaration 129840_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,8.633333333333333,17.266666666666666,0.0,17.266666666666666,12.20937708848772,518.0,1036.0,0.0,1036.0,732.5626253092632,30427.922926707102,60855.845853414205,0.0,60855.845853414205,43031.58127779242,253775.0,512889.5,1.021040291596887
declaration 129845_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,24392.2461402746,48784.4922805492,0.0,48784.4922805492,34495.84530831912,247171.0,505582.66,1.0454772455101933
declaration 129850_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.9333333333333333,1.8666666666666667,0.0,1.8666666666666667,1.3199326582148887,56.0,112.0,0.0,112.0,79.19595949289332,0.0,0.0,0.0,0.0,0.0,246423.0,816321.8,2.3126851491135163
declaration 129856_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,9.008333333333333,18.016666666666666,0.0,18.016666666666666,12.739707174377632,540.5,1081.0,0.0,1081.0,764.3824304626579,13703.70646217923,27407.41292435846,0.0,27407.41292435846,19379.96753359369,538240.0,543914.5,0.010542694708680142
declaration 129861_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.8666666666666667,3.7333333333333334,0.0,3.7333333333333334,2.6398653164297774,112.0,224.0,0.0,224.0,158.39191898578665,25414.28077331118,50828.56154662236,0.0,50828.56154662236,35941.22054757446,189551.0,540609.06,1.8520507013943477
declaration 129866_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,30932.94295801091,61865.88591602182,0.0,61865.88591602182,43745.78745533235,534921.0,542525.6,0.014216351573409905
declaration 129871_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.3333333333333333,2.6666666666666665,0.0,2.6666666666666665,1.8856180831641267,80.0,160.0,0.0,160.0,113.13708498984761,30873.148122908224,61746.29624581645,0.0,61746.29624581645,43661.22478857027,791278.0,543361.5,0.31331150366874855
declaration 129876_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,30555.980345589654,61111.96069117931,0.0,61111.96069117931,43212.68181633862,530149.0,542525.6,0.02334555945592654
declaration 129881_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,36664.78682826887,73329.57365653774,0.0,73329.57365653774,51851.83879405625,529990.0,542525.6,0.02365256891639465
declaration 129886_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,8.183333333333334,16.366666666666667,0.0,16.366666666666667,11.572980985419829,491.0,982.0,0.0,982.0,694.3788591251897,31387.527706208435,62775.05541241687,0.0,62775.05541241687,44388.66737148125,713370.0,544995.2,0.23602732453004752
declaration 129891_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2.4583333333333335,4.916666666666667,0.0,4.916666666666667,3.476608340833859,147.5,295.0,0.0,295.0,208.59650045003153,43974.529211793546,87949.05842358709,0.0,87949.05842358709,62189.375610290284,445778.0,542525.6,0.21703095486991283
declaration 129896_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.38333333333333336,0.7666666666666667,0.0,0.7666666666666667,0.5421151989096865,23.0,46.0,0.0,46.0,32.526911934581186,0.0,0.0,0.0,0.0,0.0,623968.0,839248.75,0.3450188951997538
declaration 130056_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.5833333333333333,3.1666666666666665,0.0,3.1666666666666665,2.2391714737574,95.0,190.0,0.0,190.0,134.35028842544403,0.0,0.0,0.0,0.0,0.0,227634.0,784730.9,2.4473359647504327
declaration 130060_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,1101729.0,844812.7,0.2331937459211839
