Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129449_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,34054.544444444444,86011.61666666667,0.0,102163.63333333333,45715.14985241743,3763505.0,6129818.0,0.0,11290515.0,3295114.00287289,86722.84409885392,149375.87804576746,0.0,260168.53229656175,77542.2791517559,785846.0,337869.12,0.5700568241105763
declaration 129454_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,313.05,936.1,0.0,939.15,539.5792828676801,18844.0,56349.0,0.0,56532.0,32480.411650716498,68545.13023100836,133926.97896761124,0.0,205635.39069302508,67019.50228259967,811125.0,420877.3,0.4811190476190476
declaration 129479_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,351.7055555555555,1055.0666666666666,0.0,1055.1166666666666,609.1285907692993,21103.333333333332,63307.0,0.0,63310.0,36549.44749696407,71548.82174661344,116169.52129029558,0.0,214646.4652398403,62591.39112718386,443621.0,441660.47,0.004419383324955311
declaration 129484_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,351.8277777777778,1055.4166666666667,0.0,1055.4833333333333,609.325852509999,21111.0,63329.0,0.0,63333.0,36561.86055167324,0.0,0.0,0.0,0.0,0.0,702338.0,1116770.9,0.5900761100780536
declaration 129495_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,2,1,2,1,3,83.85,251.48333333333332,0.0,251.54999999999998,145.17472901453766,5032.333333333333,15093.0,0.0,15097.0,8712.79314188816,67122.60997282852,138137.91227494978,0.0,201367.82991848557,69151.17853007518,975454.0,443191.16,0.5456565289085903
declaration 129500_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,1394.9388888888889,4181.15,0.0,4184.816666666667,2412.930299007903,83769.66666666667,251089.0,0.0,251309.0,144902.83496306528,81060.46515551342,136858.3174860754,0.0,243181.39546654024,71841.4885100344,283940.0,320412.8,0.12845253398605339
declaration 129505_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,449.21111111111117,1345.1833333333334,0.0,1347.6333333333334,775.9356725079538,27001.666666666668,80858.0,0.0,81005.0,46641.01073447415,68165.37747904156,143290.0779360442,0.0,204496.13243712467,71898.09274913408,545621.0,407060.44,0.2539502007803952
declaration 129510_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,394.7722222222222,1184.2833333333333,0.0,1184.3166666666666,683.736678995433,23687.0,71059.0,0.0,71061.0,41025.355440264015,67445.9194039558,147698.71013336422,0.0,202337.75821186742,74677.56830953262,199989.0,418824.47,1.0942375268139748
declaration 129515_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,392.55,1177.6333333333334,0.0,1177.65,679.9021108055025,23553.333333333332,70659.0,0.0,70660.0,40794.703998599296,73396.41664540951,148327.47599377585,0.0,220189.24993622853,74175.64546291689,200309.0,418824.47,1.0908919157401815
declaration 129520_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,799.1555555555556,2397.35,0.0,2397.4666666666667,1384.0769903053053,47951.666666666664,143848.0,0.0,143855.0,83048.66087019906,55557.70913831468,103472.3166992997,0.0,166673.12741494406,52157.864527519516,706729.0,360762.47,0.4895320996449841
declaration 129525_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,2,1,3,563.9777777777778,1691.9,0.0,1691.9333333333334,976.8092980796278,33839.333333333336,101516.0,0.0,101518.0,58609.712585315865,46275.42804410394,108911.27808622611,0.0,138826.28413231182,56268.67849486736,1311342.0,388875.97,0.7034519074734127
declaration 129530_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,357.2611111111112,1069.0166666666669,0.0,1071.7833333333335,616.3999446457303,21491.0,64307.0,0.0,64473.0,37079.836582703545,0.0,0.0,0.0,0.0,0.0,374072.0,997320.44,1.6661189222930346
declaration 129538_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,1930.4499999999998,5791.216666666666,0.0,5791.349999999999,3343.5220120821364,115829.66666666667,347481.0,0.0,347489.0,200615.93952708077,0.0,0.0,0.0,0.0,0.0,350028.0,667916.1,0.908179131383775
declaration 129544_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,1910.7555555555555,5732.216666666666,0.0,5732.266666666666,3309.482401890955,114646.33333333333,343936.0,0.0,343939.0,198570.67616426485,0.0,0.0,0.0,0.0,0.0,621872.0,669052.5,0.0758685067023439
declaration 129550_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,355.3388888888889,1064.4666666666667,0.0,1066.0166666666667,614.1231590951745,21351.333333333332,63961.0,0.0,64054.0,36901.083078052514,0.0,0.0,0.0,0.0,0.0,374140.0,1128138.0,2.0152830491259954
declaration 129558_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,354.2,1060.2833333333333,0.0,1062.6,611.487200965355,21298.333333333332,63756.0,0.0,63895.0,36769.48360166802,66116.75910911248,136470.3985792213,0.0,198350.27732733745,68333.78219071392,374222.0,444538.3,0.1878999965261262
declaration 129563_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,381.8555555555556,1141.3833333333334,0.0,1145.5666666666668,657.7736761086458,22995.0,68734.0,0.0,68985.0,39611.3347540827,0.0,0.0,0.0,0.0,0.0,546419.0,720445.7,0.3184857911236615
declaration 129569_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,362.1944444444445,1083.5166666666669,0.0,1086.5833333333335,624.6852505981032,21793.0,65195.0,0.0,65379.0,37587.347166300526,93980.20512378895,174681.55305314378,0.0,281940.61537136685,88094.59279976951,287987.0,455750.34,0.582537905356839
declaration 129574_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,360.89444444444445,1081.3833333333334,0.0,1082.6833333333334,623.9620194845671,21679.666666666668,64961.0,0.0,65039.0,37482.75446566505,87120.81925762296,156190.35735867935,0.0,261362.4577728689,79644.48189613046,288032.0,455750.34,0.5822906612806911
declaration 129579_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,1008.5944444444444,3016.133333333333,0.0,3025.7833333333333,1738.5863721500655,60708.666666666664,181547.0,0.0,182126.0,104649.46685164399,0.0,0.0,0.0,0.0,0.0,695886.0,695072.5,0.0011690133153993614
declaration 129585_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,3,0,3,151.0611111111111,453.15,0.0,453.18333333333334,261.61665250967945,9064.333333333334,27191.0,0.0,27193.0,15698.153851116804,0.0,0.0,0.0,0.0,0.0,872571.0,685877.56,0.21395787563418908
declaration 129591_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,925.0777777777777,2758.9166666666665,0.0,2775.233333333333,1588.1720187699138,55831.0,166514.0,0.0,167493.0,95855.53962604352,0.0,0.0,0.0,0.0,0.0,1236134.0,1216546.5,0.015845774001847696
declaration 129600_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,1961.0333333333335,4795.816666666667,0.0,5883.1,2514.4668762869883,213578.33333333334,352986.0,0.0,640735.0,187818.3827380412,0.0,0.0,0.0,0.0,0.0,702031.0,725392.0,0.03327630831117145
declaration 129606_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1959.4166666666667,4790.833333333333,0.0,5878.25,2511.6347280097166,213381.66666666666,352695.0,0.0,640145.0,187651.3502704772,73627.40425769743,126712.32221146426,0.0,220882.2127730923,65806.52291160707,442867.0,351894.2,0.2054179076336688
declaration 129669_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1388.4666666666665,4165.266666666666,0.0,4165.4,2404.779342152715,83310.66666666667,249924.0,0.0,249932.0,144291.37933131465,77773.47445504455,137045.07462810038,0.0,233320.42336513364,70370.9999496617,275956.0,320412.8,0.16110109039122178
declaration 129674_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,1332.0166666666667,3995.9166666666665,0.0,3996.0499999999997,2307.0050741046157,79923.66666666667,239763.0,0.0,239771.0,138424.92324842853,89008.3332315979,152139.14488817824,0.0,267024.9996947937,79302.04564811457,285473.0,321913.7,0.12765020684968456
declaration 129679_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,1330.9444444444446,3992.7833333333338,0.0,3992.833333333334,2305.2200986946837,79857.66666666667,239570.0,0.0,239573.0,138314.93797248846,87007.06092359878,150512.04918100874,0.0,261021.18277079635,77959.7960609936,285493.0,321913.7,0.12757121015226291
declaration 129684_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1370.0888888888887,4110.183333333333,0.0,4110.266666666666,2372.991398023303,82207.0,246616.0,0.0,246621.0,142382.37063274372,93266.51355188253,178422.44312763304,0.0,279799.5406556476,89487.30765999042,1225292.0,320412.8,0.738500853265997
declaration 129689_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,1339.6166666666666,4014.15,0.0,4018.85,2316.2150020741456,80471.0,241131.0,0.0,241413.0,139135.71281665968,0.0,0.0,0.0,0.0,0.0,0.0,276255.0,9.866954782484463
declaration 129693_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,1326.7722222222221,3171.9333333333334,0.0,3980.3166666666666,1648.2826055838757,95774.0,238819.0,0.0,287322.0,126232.08495069707,80962.3437277325,141509.933655183,0.0,242887.0311831975,72930.35691890017,617049.0,336639.22,0.45443681336490294
declaration 129698_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,1,2,1,3,37457.52222222222,96736.95,0.0,112372.56666666667,51929.337039695725,4182190.3333333335,6742354.0,0.0,12546571.0,3652131.1923125563,98247.81735191704,149311.2576876109,0.0,294743.4520557511,85107.2088243461,635596.0,361725.22,0.4308881447491803
declaration 129703_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,3,0,3,0,3,24.938888888888894,70.65,0.0,74.81666666666668,39.641765059556036,1579.6666666666667,4489.0,0.0,4739.0,2522.6554131179573,0.0,0.0,0.0,0.0,0.0,457508.0,685718.3,0.4988116328020494
declaration 129709_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,413.67777777777775,1239.5833333333333,0.0,1241.0333333333333,715.2555596765034,24849.666666666668,74462.0,0.0,74549.0,42965.56302823615,0.0,0.0,0.0,0.0,0.0,976608.0,728569.2,0.25397991056800684
declaration 129715_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,2,1,3,300.5666666666667,901.6166666666668,0.0,901.7000000000002,520.5245706122922,18035.666666666668,54102.0,0.0,54107.0,31234.360988074226,63410.92457845194,124129.0737873352,0.0,190232.77373535582,62108.33292899306,639387.0,444238.8,0.30521137824197236
declaration 129720_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,331.1222222222222,993.2833333333332,0.0,993.3666666666666,573.4483451340992,19869.0,59602.0,0.0,59607.0,34409.787459384286,109718.49696714718,258970.3382098469,0.0,329155.49090144155,133934.95809659868,633527.0,464714.72,0.26646422528163755
declaration 129725_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,330.66666666666663,990.0333333333332,0.0,991.9999999999999,571.0291304108554,19879.333333333332,59520.0,0.0,59638.0,34329.8750556033,0.0,0.0,0.0,0.0,0.0,633156.0,1060619.0,0.675130615519714
declaration 129733_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,1,2,1,3,13.327777777777778,37.31666666666667,0.0,39.983333333333334,20.81772971220374,853.0,2399.0,0.0,2559.0,1341.2632105593593,87243.06049393887,162209.29514193974,0.0,261729.1814818166,81798.5586501978,628261.0,457993.38,0.2710141565368533
declaration 129738_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,1,2,1,3,12.588888888888889,35.93333333333333,0.0,37.766666666666666,20.237652842970515,792.0,2266.0,0.0,2376.0,1277.7057564243812,114233.4254706682,279900.9052122937,0.0,342700.2764120046,146868.05520168843,628228.0,463367.6,0.2624212964878993
declaration 129743_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,1,2,1,3,12.305555555555555,35.15,0.0,36.916666666666664,19.803579455726158,773.6666666666666,2215.0,0.0,2321.0,1249.3559674221488,114233.4254706682,279900.9052122937,0.0,342700.2764120046,146868.05520168843,628162.0,466957.75,0.2566284652685135
declaration 129748_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,2,1,2,1,3,2391.6277777777777,7165.2,0.0,7174.883333333333,4134.037646455921,143691.33333333334,430493.0,0.0,431074.0,248377.69906401285,69053.1870909841,144360.19007324142,0.0,207159.5612729523,72383.00062443566,199688.0,342531.56,0.7153337331236729
declaration 129753_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,2416.888888888889,7246.366666666667,0.0,7250.666666666667,4182.450995174605,145099.33333333334,435040.0,0.0,435298.0,251096.01606025797,0.0,0.0,0.0,0.0,0.0,1395683.0,1027720.3,0.26364345449503934
declaration 129762_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,754.5611111111111,2262.7166666666667,0.0,2263.6833333333334,1306.1011134004618,45293.0,135821.0,0.0,135879.0,78399.55311734883,61364.075929150735,133650.05157847222,0.0,184092.2277874522,67491.11046541737,462442.0,375120.28,0.18882739619238736
declaration 129767_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,1,2,1,3,2446.8777777777777,5883.166666666667,0.0,7340.633333333333,3063.8396281524,264476.0,440438.0,0.0,793428.0,233179.01729786923,57481.81422339275,108354.5456335386,0.0,172445.44267017825,54478.774505186106,455191.0,351208.1,0.2284379661504731
declaration 129772_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,3,1433.8333333333333,4301.466666666666,0.0,4301.5,2483.4433154616418,86030.66666666667,258090.0,0.0,258092.0,149007.75362823685,0.0,0.0,0.0,0.0,0.0,896327.0,1044793.44,0.16563869826525365
declaration 129782_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,1,2,1,3,1422.7333333333336,4268.166666666667,0.0,4268.200000000001,2464.2175514980636,85364.66666666667,256092.0,0.0,256094.0,147854.20779042217,115568.28427313773,210182.54488218657,0.0,346704.8528194132,106646.51365175746,292919.0,318586.53,0.08762672018544376
declaration 129787_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,3,0,3,0,3,914.75,2735.766666666667,0.0,2744.25,1577.0523982875284,55054.666666666664,164655.0,0.0,165164.0,94917.01412462011,0.0,0.0,0.0,0.0,0.0,724699.0,700123.9,0.03391080296785286
declaration 129793_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,1533.8611111111113,4601.233333333334,0.0,4601.583333333334,2656.422273071503,92038.66666666667,276095.0,0.0,276116.0,159397.46073991683,0.0,0.0,0.0,0.0,0.0,266346.0,651241.7,1.4450965567344731
declaration 129799_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1932.0777777777778,5796.2,0.0,5796.233333333334,3346.428007813926,115925.33333333333,347774.0,0.0,347776.0,200786.83516937392,80075.94551199627,155896.8140365889,0.0,240227.8365359888,78035.46255912272,191550.0,340941.56,0.7799089663273296
declaration 129804_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1467.6611111111108,4400.766666666666,0.0,4402.983333333333,2540.1441648902382,88104.0,264179.0,0.0,264312.0,152485.43747191073,85559.78217126864,150240.6256901659,0.0,256679.34651380594,77265.83307892468,619939.0,316117.4,0.4900830464771534
declaration 129809_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,1762.4444444444446,5285.05,0.0,5287.333333333334,3050.6661122492455,105792.33333333333,317240.0,0.0,317377.0,183119.06371629727,0.0,0.0,0.0,0.0,0.0,551960.0,990664.75,0.7948125769983332
declaration 129817_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,1428.8388888888892,4272.533333333334,0.0,4286.516666666667,2462.721554180644,86010.0,257191.0,0.0,258030.0,148247.68818096287,0.0,0.0,0.0,0.0,0.0,870010.0,1047612.06,0.2041379553108585
declaration 129825_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,799.4333333333334,2397.05,0.0,2398.3,1383.5767600076742,47991.0,143898.0,0.0,143973.0,83057.906866234,0.0,0.0,0.0,0.0,0.0,0.0,309583.6,11.05734673012358
declaration 129829_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,2,1,3,92.2388888888889,276.6166666666667,0.0,276.7166666666667,159.6758472772376,5536.333333333333,16603.0,0.0,16609.0,9584.014938079623,38463.48969345365,100529.84815187984,0.0,115390.46908036096,54262.17976466106,618505.0,329465.22,0.4673200398541645
declaration 129834_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,364.81666666666666,1091.6833333333334,0.0,1094.45,629.4865184771191,21944.333333333332,65667.0,0.0,65833.0,37865.03102247948,0.0,0.0,0.0,0.0,0.0,809123.0,682490.6,0.156505716683372
declaration 129840_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,301.1277777777778,886.1166666666667,0.0,903.3833333333333,506.6887945643134,18413.0,54203.0,0.0,55239.0,30999.377396973636,69354.48695150486,147207.61500110038,0.0,208063.4608545146,73970.87706634054,200608.0,418824.47,1.0877755062111183
