Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 130060_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,4,2,6,0,5,1,5,1,3060.366666666667,7265.3,0.0,18362.2,2803.268433394609,461631.5,1101732.0,0.0,2769789.0,460766.6488689258,84401.8176784487,276381.760345899,0.0,506410.9060706922,131573.76970370617,0.0,2.3537593,1.2947113217900317e-05
declaration 130066_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,4,2,6,0,5,1,5,1,3057.680555555555,7266.45,0.0,18346.083333333332,2803.0364507761274,460984.6666666667,1100765.0,0.0,2765908.0,460394.52665150864,79086.69814949382,276381.760345899,0.0,474520.18889696297,124993.98335555845,0.0,2.3537593,1.2947113217900317e-05
declaration 130077_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,5,1,5,1,6,0,48.699999999999996,272.85,0.0,292.2,109.87369314100826,11645.5,17532.0,0.0,69873.0,8802.081134595386,27832.466258620592,103338.9231044893,0.0,166994.79755172355,44906.85095130604,271019.0,432791.75,0.5969055675063372
declaration 130104_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,6,0,5,1,5,1,4639.358333333334,9901.916666666666,0.0,27836.15,4288.473181483772,643588.1666666666,1670169.0,0.0,3861529.0,711098.9785163291,129776.57623562159,418961.943331636,0.0,778659.4574137295,201920.60477346944,0.0,2.3537593,1.2947113217900317e-05
declaration 130165_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,2,0,1,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,6,0,5,1,5,1,3151.011111111111,7288.35,0.0,18906.066666666666,2830.2415812998224,441093.3333333333,1134364.0,0.0,2646560.0,463948.987111155,86734.31079181093,279503.92765336385,0.0,520405.8647508656,134921.5660002528,0.0,2.3537593,1.2947113217900317e-05
declaration 130181_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,2,6,0,5,1,5,1,5849.186111111111,23666.95,0.0,35095.11666666667,9500.605622832782,787039.5,2105707.0,0.0,4722237.0,1011950.3493568744,95078.07104712976,433216.97314337175,0.0,570468.4262827786,174514.10810827033,0.0,2.3537593,1.2947113217900317e-05
declaration 130390_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,3,0,2,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,6,0,5,1,5,1,1486.6000000000001,5961.3,0.0,8919.6,2381.2461529161105,144010.83333333334,535176.0,0.0,864065.0,207567.6975672435,74972.99544075697,343940.95534019213,0.0,449837.9726445418,138407.99020441208,0.0,2.3537593,1.2947113217900317e-05
declaration 130396_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,3,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,6,0,5,1,5,1,3886.286111111111,11506.833333333334,0.0,23317.716666666667,4899.450645876497,630680.5,1399063.0,0.0,3784083.0,604305.9956637034,44307.48070636136,135275.57190160322,0.0,265844.8842381682,68656.98594911049,0.0,2.3537593,1.2947113217900317e-05
declaration 130402_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,3,0,2,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,6,0,5,1,5,1,1486.9444444444446,5961.433333333333,0.0,8921.666666666668,2381.0837174527314,144078.66666666666,535300.0,0.0,864472.0,207613.06202998565,75156.15058398953,345039.88619958743,0.0,450936.9035039371,138835.1681087772,0.0,2.3537593,1.2947113217900317e-05
declaration 130431_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,0,3,2,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,1973.7583333333332,5691.3,0.0,11842.55,2540.55691389703,207499.0,710553.0,0.0,1244994.0,297760.68587642664,116001.72758028803,418961.943331636,0.0,696010.3654817282,185227.7157265664,0.0,2.3537593,1.2947113217900317e-05
declaration 130447_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,3,0,2,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,2224.9,5713.333333333333,0.0,13349.4,2566.075735155834,251519.66666666666,800964.0,0.0,1509118.0,336900.0273746897,91468.92211849436,279503.92765336385,0.0,548813.5327109662,141739.709798506,0.0,2.3537593,1.2947113217900317e-05
declaration 130463_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,2,6,0,5,1,5,1,2708.8194444444443,7105.016666666666,0.0,16252.916666666666,3274.3287958062942,334166.6666666667,975175.0,0.0,2005000.0,406489.8827861115,98860.06303495081,359522.89906050044,0.0,593160.3782097049,158242.41797471058,0.0,2.313851,1.2727593912407003e-05
declaration 130484_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,6,0,5,1,5,1,2444.411111111111,9171.466666666667,0.0,14666.466666666667,3772.418763600214,346292.1666666667,879988.0,0.0,2077753.0,385161.766709738,65241.751962461385,287567.5260314134,0.0,391450.5117747683,116574.30210813506,0.0,2.3537593,1.2947113217900317e-05
declaration 130490_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,6,0,5,1,5,1,2443.933333333333,9165.633333333331,0.0,14663.599999999999,3770.02239605785,346237.6666666667,879816.0,0.0,2077426.0,385039.49094848265,65241.751962461385,287567.5260314134,0.0,391450.5117747683,116574.30210813506,0.0,2.3537593,1.2947113217900317e-05
declaration 130496_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,6,0,5,1,5,1,2443.6222222222223,9165.25,0.0,14661.733333333334,3770.050625251996,346160.6666666667,879704.0,0.0,2076964.0,385002.6621952979,65241.751962461385,287567.5260314134,0.0,391450.5117747683,116574.30210813506,0.0,2.3537593,1.2947113217900317e-05
declaration 130502_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,6,0,5,1,5,1,2443.436111111111,9165.0,0.0,14660.616666666667,3770.0627139554863,346119.1666666667,879637.0,0.0,2076715.0,384974.431232214,65241.751962461385,287567.5260314134,0.0,391450.5117747683,116574.30210813506,0.0,2.3537593,1.2947113217900317e-05
declaration 130513_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,0,4,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,2191.6805555555557,7352.25,0.0,13150.083333333334,2886.643983117509,258835.83333333334,789005.0,0.0,1553015.0,347872.68515904876,61217.054096162676,206899.90298485177,0.0,367302.32457697607,95970.14164257924,0.0,2.313851,1.2727593912407003e-05
declaration 130519_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,2,1,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,2187.0944444444444,5618.916666666667,0.0,13122.566666666668,2369.938629694558,257854.83333333334,787354.0,0.0,1547129.0,323789.9225846392,75941.97480950544,289358.54782922124,0.0,455651.8488570326,123918.30368493321,0.0,0.0,0.0
declaration 130530_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,3,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,2,6,0,5,1,5,1,3630.775,9764.0,0.0,21784.65,4433.524052962208,667748.8333333334,1307079.0,0.0,4006493.0,582534.5944901183,48446.72253215689,212415.6856354767,0.0,290680.33519294136,86212.84049339243,0.0,8473.788,0.04661100829457695
declaration 130541_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,0,0,2,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,4,2,6,0,5,1,5,1,4339.522222222223,10266.233333333334,0.0,26037.133333333335,4770.989426496431,591831.0,1562228.0,0.0,3550986.0,690513.2023658925,98089.48493076435,306241.223091038,0.0,588536.909584586,152148.12454267227,0.0,2.3537593,1.2947113217900317e-05
declaration 130547_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,2,6,0,5,1,5,1,1691.9027777777776,5840.216666666666,0.0,10151.416666666666,2414.9435601276173,246621.5,609085.0,0.0,1479729.0,260995.28910748562,70026.57189686492,212975.2434544892,0.0,420159.4313811895,108500.15430549807,0.0,2.3537593,1.2947113217900317e-05
declaration 130563_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,4,2,6,0,5,1,5,1,3193.088888888889,9810.0,0.0,19158.533333333333,3978.678670581571,562537.3333333334,1149512.0,0.0,3375224.0,512173.605835235,48446.72253215689,212415.6856354767,0.0,290680.33519294136,86212.84049339243,0.0,8473.788,0.04661100829457695
declaration 130579_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,6,0,5,1,5,1,794.1777777777778,2901.4333333333334,0.0,4765.066666666667,1164.8995896960707,81844.0,285904.0,0.0,491064.0,111350.22309272666,69198.10354817564,223155.20305087665,0.0,415188.6212890539,107652.04425456347,0.0,8473.788,0.04661100829457695
declaration 130673_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,2,0,0,1,3,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,2419.566666666667,4620.35,0.0,14517.400000000001,2150.399137240444,369167.0,871044.0,0.0,2215002.0,347742.1321013604,70644.16447172675,278399.9257601233,0.0,423864.9868303605,117237.3786912346,0.0,2.3537593,1.2947113217900317e-05
declaration 130714_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,2,4,0,0,1,0,2,1,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,5,1,5,1,6,0,2803.5194444444446,11864.583333333334,0.0,16821.11666666667,4699.559029235458,434671.0,1009267.0,0.0,2608026.0,463644.2256912082,39944.293516305675,135176.62781532115,0.0,239665.76109783404,62637.72054369782,1847061.0,424674.03,0.7700812094186386
declaration 130722_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,6,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,6,0,962.7277777777778,5743.75,0.0,5776.366666666667,2342.227506519445,58618.166666666664,346582.0,0.0,351709.0,141075.60885343244,0.0,0.0,0.0,0.0,0.0,288166.0,882317.1,2.061836320037756
declaration 130731_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,1,0,3,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,6,0,5,1,5,1,4345.772222222222,12864.633333333331,0.0,26074.63333333333,5010.162901184691,539993.8333333334,1564478.0,0.0,3239963.0,675668.7781928115,92914.57208623741,364888.7541665414,0.0,557487.4325174245,153908.6401628615,0.0,2.3537593,1.2947113217900317e-05
declaration 130742_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,2,4,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,5,1,5,1,6,0,1642.6805555555554,9672.35,0.0,9856.083333333332,3933.972069457093,390331.5,591365.0,0.0,2341989.0,302245.764762883,37581.594753440135,178248.82146200878,0.0,225489.5685206408,71456.38243009779,364170.0,443675.03,0.21831845360683197
declaration 130800_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,4,2,6,0,5,1,5,1,3452.897222222222,13911.4,0.0,20717.38333333333,5528.595774108534,375362.3333333333,1243043.0,0.0,2252174.0,557462.1791812129,78759.11417727072,330166.284275389,0.0,472554.68506362435,135695.42627171922,0.0,2.3537593,1.2947113217900317e-05
declaration 130806_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,2,6,0,5,1,5,1,1760.8138888888889,6318.65,0.0,10564.883333333333,2493.9040566820495,163250.66666666666,633893.0,0.0,979504.0,250701.62604551783,103617.01819282859,365808.7636989507,0.0,621702.1091569716,164242.83064634202,0.0,2.3537593,1.2947113217900317e-05
declaration 130812_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,2,6,0,5,1,5,1,798.6694444444444,2891.3,0.0,4792.016666666666,1152.0721544444586,99299.66666666667,287521.0,0.0,595798.0,105779.46854029219,52935.21838507941,181319.6759876717,0.0,317611.31031047646,83233.8998411093,0.0,2.3537593,1.2947113217900317e-05
declaration 130828_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,3838.9361111111107,11686.883333333331,0.0,23033.616666666665,4579.849195969674,494157.0,1382017.0,0.0,2964942.0,610332.5041195168,68684.88419666183,267989.92480526207,0.0,412109.305179971,113387.22652403751,0.0,2.3537593,1.2947113217900317e-05
declaration 130834_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,0,41.62500000000001,206.51666666666668,0.0,249.75000000000003,81.4640184716882,9175.666666666666,14985.0,0.0,55054.0,7151.09853565637,62918.6626449738,283687.2629375562,0.0,377511.9758698428,114480.55839804068,954938.0,447517.84,0.531364503507034
declaration 130842_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,0,0,4,2,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,1399.7250000000001,8278.2,0.0,8398.35,3370.035740096502,332505.1666666667,503901.0,0.0,1995031.0,257568.45505489732,0.0,0.0,0.0,0.0,0.0,446592.0,650231.75,0.455986112603898
declaration 130851_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,0,0,4,2,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,1399.4777777777779,8276.766666666666,0.0,8396.866666666667,3369.4569126800548,332456.6666666667,503812.0,0.0,1994740.0,257508.783509741,0.0,0.0,0.0,0.0,0.0,446608.0,650231.75,0.4559339510264035
declaration 130860_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,4,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,2639.858333333333,8274.616666666667,0.0,15839.15,3582.7933209492967,436227.8333333333,950349.0,0.0,2617367.0,372251.637230203,105605.81140212761,344206.70222962677,0.0,633634.8684127657,164518.3228874639,0.0,0.0,0.0
declaration 130866_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,6,0,5,1,5,1,2633.9972222222223,6939.383333333333,0.0,15803.983333333334,2812.9133325397047,359961.8333333333,948239.0,0.0,2159771.0,398543.58428830176,66353.44953215058,283274.7389922148,0.0,398120.6971929035,115773.47734023351,0.0,0.0,0.0
declaration 130872_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,2464.1472222222224,7265.583333333333,0.0,14784.883333333335,3291.200862559586,395054.8333333333,887093.0,0.0,2370329.0,343224.7340466107,81391.40375719922,345305.63308902207,0.0,488348.42254319537,141385.89478758958,0.0,0.0,0.0
declaration 130885_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,3,0,1,2,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,3422.6583333333333,8829.583333333334,0.0,20535.95,3610.528373809481,525596.3333333334,1232157.0,0.0,3153578.0,511653.7590381475,108955.69753891998,370662.15699549555,0.0,653734.1852335199,171050.95360282945,0.0,2.313851,1.2727593912407003e-05
declaration 130891_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,1,5,1,6,0,6,0,221.0666666666667,1180.1666666666667,0.0,1326.4,471.6240871240098,40415.666666666664,79584.0,0.0,242494.0,42054.23272711876,3424.320418986617,20545.9225139197,0.0,20545.9225139197,8387.837742310714,547730.0,552179.8,0.00812409855220638
declaration 130918_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,2,2,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,3177.013888888889,7321.116666666667,0.0,19062.083333333336,3373.160789484095,368171.3333333333,1143725.0,0.0,2209028.0,466592.10933562374,102080.06118291047,319220.36218742636,0.0,612480.3670974629,158354.6884486,0.0,2.313851,1.2727593912407003e-05
declaration 130924_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,6,0,5,1,5,1,3176.7444444444445,7321.233333333334,0.0,19060.466666666667,3352.2700020146663,382315.5,1143628.0,0.0,2293893.0,454232.0730075101,102672.94342346296,411184.3558860332,0.0,616037.6605407777,171922.6867437546,0.0,2.313851,1.2727593912407003e-05
declaration 130945_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,2,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,2,6,0,5,1,5,1,10591.013888888889,46811.51666666667,0.0,63546.083333333336,18174.170743938335,1333218.3333333333,3812765.0,0.0,7999310.0,1807135.0405096645,109753.44469023349,329901.1215556073,0.0,658520.6681414009,170029.7883746653,0.0,8473.788,0.04661100829457695
declaration 130956_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,4,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,2189.327777777778,8645.516666666666,0.0,13135.966666666667,3423.6315583288433,316191.0,788158.0,0.0,1897146.0,356391.60026801977,58047.03324100967,212415.6856354767,0.0,348282.199446058,93127.20834485833,0.0,8473.788,0.04661100829457695
declaration 130967_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,4,0,0,2,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,983.1138888888887,5813.15,0.0,5898.6833333333325,2366.327157277395,234020.5,353921.0,0.0,1404123.0,181277.05116175074,0.0,0.0,0.0,0.0,0.0,618753.0,724299.6,0.17057957698790954
declaration 130991_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,1,2,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,1706.8666666666668,7192.516666666666,0.0,10241.2,2799.810130625924,174784.33333333334,614472.0,0.0,1048706.0,230597.25517071242,81603.31382061644,360079.9339012348,0.0,489619.88292369863,145933.9249331862,0.0,8473.788,0.04661100829457695
declaration 130997_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,1,0,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,5,1,5,1,6,0,1611.5888888888887,5493.45,0.0,9669.533333333333,2224.5456218859285,233231.5,580172.0,0.0,1399389.0,201084.84905904767,40178.831674976296,136188.1694281407,0.0,241072.99004985776,63026.997390707504,293285.0,429595.06,0.46476997630291356
declaration 131005_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,2,6,0,5,1,5,1,4021.4166666666665,20346.916666666668,0.0,24128.5,8073.990430718465,297182.0,1447710.0,0.0,1783092.0,569794.5065512654,131826.72392662737,583776.1556330639,0.0,790960.3435597642,236410.73442853737,0.0,8473.788,0.04661100829457695
declaration 131016_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,6,0,5,1,5,1,3155.7444444444445,8194.033333333333,0.0,18934.466666666667,3581.857490351226,483720.0,1136068.0,0.0,2902320.0,466628.44286005537,80319.09382238462,361079.638937643,0.0,481914.56293430773,145789.32986876936,0.0,2.3537593,1.2947113217900317e-05
declaration 131022_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,2,6,0,5,1,5,1,1464.8388888888887,6275.316666666667,0.0,8789.033333333333,2407.5954424295223,137708.33333333334,527342.0,0.0,826250.0,199112.43100385938,77030.2624224334,363124.1579214122,0.0,462181.5745346004,145649.9624984502,0.0,2.3537593,1.2947113217900317e-05
declaration 131033_6,1,1,0,0,0,1,1,2,0,0,6,0,6,1,1,3,1,0,0,6,0,0,0,0,1,2,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,6,0,6,0,6,0,3109.4361111111116,8191.3,0.0,18656.61666666667,3346.7882146987276,452186.6666666667,1119397.0,0.0,2713120.0,462797.3793917449,0.0,0.0,0.0,0.0,0.0,1142827.0,635895.6,0.44357665245920863
declaration 131044_6,1,1,0,0,0,1,1,2,0,0,6,0,6,1,1,3,1,0,0,6,0,0,0,0,1,2,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,6,0,6,0,6,0,3108.988888888889,8190.983333333334,0.0,18653.933333333334,3346.655606317491,452101.5,1119236.0,0.0,2712609.0,462736.90986207273,0.0,0.0,0.0,0.0,0.0,1142871.0,635895.6,0.4435980744983467
