Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 129753_3,7246.366666666667,435040.0,0.0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1395683.0,1083655.4,0.22356625752409393
declaration 129762_3,2262.7166666666667,135821.0,133650.05157847222,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,462442.0,461013.34,0.0030893739106742034
declaration 129767_3,1457.4666666666667,440438.0,108354.5456335386,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,455191.0,407934.72,0.10381637872892917
declaration 129772_3,4301.466666666666,258090.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,896327.0,1089641.1,0.2156736603940303
declaration 129782_3,4268.166666666667,256092.0,210182.54488218657,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,292919.0,501999.62,0.7137830765501726
declaration 129787_3,2735.766666666667,164655.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,724699.0,751985.4,0.03765201138679645
declaration 129793_3,4601.233333333334,276095.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,266346.0,631779.06,1.3720238430462632
declaration 129799_3,5796.2,347774.0,155896.8140365889,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,191550.0,471105.88,1.459440746541373
declaration 129804_3,4400.766666666666,264179.0,106438.72082364003,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,619939.0,322241.03,0.4802052601143016
declaration 129809_3,5285.05,317240.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,551960.0,1085051.9,0.9658161370389159
declaration 129817_3,4272.533333333334,257191.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,870010.0,1065249.4,0.22441049528166343
declaration 129825_3,2397.05,143898.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,320188.6,11.436123785627546
declaration 129829_3,276.6166666666667,16603.0,100529.84815187984,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,618505.0,329752.38,0.4668557651110339
declaration 129834_3,1091.6833333333334,65667.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,809123.0,715514.94,0.11569076951217552
declaration 129840_3,886.1166666666667,54203.0,147207.61500110038,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200608.0,478830.9,1.3868983602348859
declaration 129845_3,670.8333333333334,40262.0,133310.2741700059,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,206921.0,464030.8,1.2425505990208823
declaration 129850_3,668.1833333333333,40203.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,206332.0,706879.44,2.4259321748444256
declaration 129856_3,1384.85,84172.0,113998.80125192432,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,455149.0,422211.06,0.07236737310199517
declaration 129861_3,1158.95,69761.0,105882.61054763768,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,120014.0,405778.28,2.381091216441415
declaration 129866_3,1328.2166666666667,79698.0,101396.08790240611,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,455228.0,405217.7,0.10985772513992988
declaration 129871_3,134.01666666666668,8201.0,202253.23877261285,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,783237.0,530699.94,0.32242739107064655
declaration 129876_3,1236.8,74211.0,98660.39242045772,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,455941.0,403740.53,0.11448952550878294
declaration 129881_3,1252.5833333333333,75160.0,113998.80125192432,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,454835.0,410490.44,0.09749593259093957
declaration 129886_3,7211.5,433672.0,109186.612648824,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,280680.0,323888.88,0.15394354781245548
declaration 129891_3,1360.5833333333333,81930.0,302432.76762139774,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,364143.0,516240.53,0.41768626954245996
declaration 129896_3,1574.25,94501.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,529513.0,733310.25,0.3848767641209942
declaration 130056_3,3793.9,227824.0,0.0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,310623.47,11.094487775912565
declaration 130060_3,3441.5,206493.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,895239.0,639538.3,0.2856228197162992
declaration 130066_3,3424.2166666666667,205458.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,895307.0,652442.0,0.27126449363179334
declaration 130072_3,124.78333333333332,245070.0,98331.80655186244,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,435457.0,412991.84,0.05158983837669391
declaration 130077_3,272.85,16946.0,0.0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,271605.0,1046152.8,2.851743570626461
declaration 130085_3,287.2,17235.0,0.0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,271573.72,9.699754223515965
declaration 130089_3,969.1166666666668,58152.0,209788.43039863007,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,553730.0,481738.47,0.13001197560182762
declaration 130094_3,945.35,56724.0,209788.43039863007,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,553988.0,481738.47,0.13041714125576728
declaration 130099_3,937.7166666666668,56265.0,212539.9785258216,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,554317.0,481738.47,0.13093325885729645
declaration 130104_3,3075.65,184574.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1485595.0,729532.75,0.5089289140041532
declaration 130110_3,1276.85,76622.0,0.0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,27998.0,966764.7,33.52977668047718
declaration 130115_3,5597.5,336108.0,101825.28845928928,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,292425.0,303055.34,0.03635237667778063
declaration 130120_3,6847.733333333334,410866.0,134006.09462656573,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,203016.0,436919.16,1.1521414876167395
declaration 130125_3,6835.616666666667,410139.0,163893.39032446314,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,203612.0,462787.44,1.2728888154922107
declaration 130130_3,146.2,8775.0,203928.9379044788,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,531005.0,516573.53,0.027177651340382858
declaration 130135_3,33.25,2030.0,142488.64584699512,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,537325.0,453087.34,0.15677226306239242
declaration 130140_3,4123.0,247473.0,238434.4446457347,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,900214.0,481150.22,0.4655157343142853
declaration 130145_3,4118.633333333333,247287.0,102244.50714962692,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,900232.0,314928.16,0.6501700047876547
declaration 130150_3,29.0,1802.0,229025.1216482457,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,537279.0,484047.44,0.09907620156380577
declaration 130155_3,4106.1,246789.0,109531.30487925772,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,291887.0,324768.38,0.11265104304062874
declaration 130160_3,5504.066666666667,330334.0,133594.5137623375,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,549269.0,436671.62,0.20499495693367004
declaration 130165_3,4028.9166666666665,243807.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,890557.0,638872.44,0.2826147708681196
declaration 130171_3,5488.933333333333,329349.0,200118.0010277725,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,193211.0,474041.9,1.4534933634730942
declaration 130176_3,1577.1,94629.0,141626.5428227289,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,542570.0,445734.2,0.17847616436588828
declaration 130181_3,182.31666666666663,10957.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2094750.0,649152.0,0.6901052631578948
declaration 130390_3,51.1,3189.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,531987.0,704819.44,0.32488094163955133
declaration 130396_3,8523.033333333333,511384.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,887679.0,645854.56,0.272423294344014
declaration 130402_3,54.31666666666667,3307.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,531993.0,705110.06,0.3254122939587551
declaration 130408_3,1614.8666666666666,96915.0,91841.8101083476,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,697516.0,414562.1,0.4056593773476164
declaration 130413_3,279.56666666666666,16782.0,90128.1132239456,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,443087.0,402404.1,0.09181697104631822
declaration 130426_3,142.55,8722.0,98476.94394954471,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,443054.0,420065.22,0.051887086562811754
declaration 130431_3,139.08333333333334,8350.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,702203.0,715853.4,0.01943935727987491
declaration 130437_3,1519.25,100968.0,139929.23019384313,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,539369.0,453358.84,0.15946440423902747
declaration 130442_3,1392.2333333333331,83609.0,113163.87190045435,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,556266.0,363540.4,0.34646301185044565
declaration 130447_3,83.8,5341.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,795623.0,704819.44,0.11412888076387938
declaration 130453_3,1521.2333333333331,91481.0,197852.38699406144,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,523335.0,464386.44,0.11264020655985173
declaration 130458_3,7155.65,429371.0,207722.3559629152,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,547532.0,474984.5,0.13249910507513715
declaration 130463_3,8.1,489.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,974686.0,715844.8,0.2655636661447892
declaration 130469_3,103.58333333333331,6223.0,294043.81021591095,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,618136.0,527365.7,0.14684521286577712
declaration 130474_3,108.33333333333331,6632.0,155071.856267393,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,962985.0,492369.72,0.4887046851716278
declaration 130479_3,5784.633333333333,347087.0,210371.5935463036,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,544752.0,485110.1,0.10948451084163069
declaration 130484_3,438.1166666666667,26355.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,853633.0,647745.94,0.24118920250271486
declaration 130490_3,440.8833333333333,26533.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,853283.0,654828.6,0.23257743913801165
declaration 130496_3,440.05,26444.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,853260.0,647745.94,0.24085749068279305
declaration 130502_3,439.06666666666666,26392.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,853245.0,647745.94,0.2408441449993847
declaration 130508_3,288.65,17321.0,252755.865250101,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,249211.0,474497.38,0.903998519326996
declaration 130513_3,99.85,6063.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,782942.0,705110.06,0.09940958270216696
declaration 130519_3,1059.8333333333333,63592.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,723762.0,710738.75,0.0179938294632766
declaration 130525_3,245.78333333333333,14945.0,172124.9772048894,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,622029.0,483752.66,0.22229886990799463
declaration 130530_3,8404.166666666666,504292.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,802787.0,723492.94,0.09877347602788784
declaration 130536_3,278.56666666666666,966589.0,106590.18280096872,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,274519.0,316361.34,0.1524205747143185
declaration 130541_3,1075.7,64572.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1497656.0,735065.06,0.5091896520295716
declaration 130547_3,942.8833333333332,56583.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,552502.0,729992.06,0.3212478190124199
declaration 130553_3,32.016666666666666,1927.0,289144.5810750361,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,284700.0,488594.44,0.7161729452054795
declaration 130558_3,30.466666666666665,1831.0,171934.43446924354,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,284671.0,529455.1,0.859884305039853
declaration 130563_3,5732.616666666667,343965.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,805547.0,711252.44,0.11705656218693633
declaration 130569_3,3867.7833333333338,232246.0,202603.30927153784,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,288037.0,476107.06,0.6529371660585273
declaration 130574_3,5297.383333333333,317847.0,175438.1060234391,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200927.0,471855.75,1.3483939440692392
declaration 130579_3,65.01666666666667,4114.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,281790.0,647382.6,1.2973938926150679
declaration 130585_3,1283.6333333333334,77168.0,205534.88441294144,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,208624.0,495385.28,1.374536396819158
declaration 130653_3,11420.916666666666,685605.0,133066.18360767528,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,446006.0,456310.16,0.023103178544683255
declaration 130658_3,68.86666666666666,77676.0,102288.9257228928,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,448613.0,411789.75,0.08208244076743207
declaration 130663_3,8335.3,500123.0,107000.76580483132,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,628645.0,309818.56,0.5071645165395414
declaration 130668_3,4163.2,249796.0,103627.83726100968,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,277846.0,318663.56,0.14690714460528495
declaration 130673_3,4216.5,253106.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,617938.0,636843.94,0.030595201298512148
declaration 130679_3,22.95,1379.0,273958.6337532851,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,284364.0,475110.8,0.6707839687864849
declaration 130684_3,228.06666666666663,13689.0,97276.80602840988,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,270344.0,306508.38,0.13377169458171811
declaration 130689_3,223.83333333333337,13432.0,108075.11268924124,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,270359.0,321590.4,0.1894939922473452
declaration 130694_3,1452.85,87177.0,140421.8597262983,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,194866.0,460869.78,1.3650599963564707
declaration 130699_3,2422.1,145409.0,114891.23100781944,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,461160.0,405333.2,0.12105736078584439
declaration 130704_3,69.9,4200.0,142630.94047518822,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,178626.0,453026.8,1.5361750948910013
declaration 130709_3,2560.516666666667,153898.0,149153.80623606264,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,373744.0,477468.34,0.27752778305471126
