Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 130563_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,2,5,4,1,4,1,3163.9133333333334,9810.0,0.0,15819.566666666668,4447.580337313887,445142.4,949174.0,0.0,2225712.0,473857.0199440966,58136.06703858827,212415.6856354767,0.0,290680.33519294136,92664.40446682625,200338.0,173669.86,0.1331157375285767
declaration 130579_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,4,1,4,1,372.7266666666667,1415.0166666666669,0.0,1863.6333333333334,603.3912699622582,41032.0,111818.0,0.0,205160.0,54831.06007091236,83037.72425781077,223155.20305087665,0.0,415188.6212890539,114235.23987734214,174086.0,197314.08,0.1334287543225762
declaration 130673_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,3,2,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,1979.4099999999999,4216.5,0.0,9897.05,2080.2010426211746,268791.6,593823.0,0.0,1343958.0,274939.2316663811,84772.9973660721,278399.9257601233,0.0,423864.9868303605,125234.07807309246,277221.0,249357.94,0.10050848420574199
declaration 130731_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,1,0,3,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,5,4,1,4,1,3954.296666666666,12864.633333333331,0.0,19771.48333333333,5497.978450396815,335097.0,1186289.0,0.0,1675485.0,505756.8881938238,111497.48650348489,364888.7541665414,0.0,557487.4325174245,164377.31468845054,378189.0,294040.66,0.22250341429814194
declaration 130800_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,2,5,4,1,4,1,3067.2566666666667,13911.4,0.0,15336.283333333333,6090.264711504291,201826.2,920177.0,0.0,1009131.0,403229.6860719707,94510.93701272488,330166.284275389,0.0,472554.6850636244,145449.8589515747,322866.0,209432.39,0.35133339953726933
declaration 130806_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,2,5,4,1,4,1,849.2466666666667,2811.15,0.0,4246.233333333334,1241.8879982488133,69122.2,254774.0,0.0,345611.0,110058.4837697667,124340.42183139431,365808.7636989507,0.0,621702.1091569716,174638.7366412499,379119.0,322833.44,0.14846410361918025
declaration 130812_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,2,5,4,1,4,1,380.1433333333333,1336.2333333333331,0.0,1900.7166666666667,587.6708421339656,61655.4,114043.0,0.0,308277.0,57952.039302340345,63522.262062095295,181319.6759876717,0.0,317611.31031047646,88426.30490870324,173478.0,159837.47,0.07862974699961955
declaration 130828_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,3,2,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,3717.15,11686.883333333331,0.0,18585.75,5109.5532481649825,316585.0,1115145.0,0.0,1582925.0,478689.45371817,82421.86103599421,267989.92480526207,0.0,412109.30517997104,121060.08809010545,266872.0,225136.05,0.15638940437737942
declaration 130860_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,1,4,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,1974.0133333333335,8274.616666666667,0.0,9870.066666666668,3566.565328941994,333403.6,592204.0,0.0,1667018.0,306460.3229967951,126726.97368255313,344206.70222962677,0.0,633634.8684127657,174605.47524794078,358145.0,245272.05,0.315159929986458
declaration 130866_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,2192.2200000000003,6939.383333333333,0.0,10961.1,2902.90344567584,242306.4,657666.0,0.0,1211532.0,307774.63877860375,79624.13943858069,283274.7389922148,0.0,398120.6971929035,124231.79339391047,290573.0,252308.61,0.13168598123363148
declaration 130872_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,1,2,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,1759.53,7265.583333333333,0.0,8797.65,3133.1075904363706,296647.2,527859.0,0.0,1483236.0,273173.1233846038,97669.68450863907,345305.63308902207,0.0,488348.42254319537,151657.82496936634,359234.0,261920.88,0.2708906311763363
declaration 130885_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,0,1,2,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,2892.62,8829.583333333334,0.0,14463.099999999999,3766.674814950626,384284.2,867786.0,0.0,1921421.0,421270.1849385974,130746.83704670398,370662.15699549555,0.0,653734.1852335199,181691.0363850921,364371.0,262971.88,0.27828538769550815
declaration 130918_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,4,1,0,0,2,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,2385.166666666667,7321.116666666667,0.0,11925.833333333334,3085.4662475197056,213060.6,715550.0,0.0,1065303.0,302803.8947137239,122496.07341949258,319220.36218742636,0.0,612480.3670974629,167985.5872529975,428175.0,211343.42,0.5064087770771297
declaration 130924_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,4,1,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,1,4,1,2384.846666666667,7321.233333333334,0.0,11924.233333333334,3056.775593601678,230053.0,715454.0,0.0,1150265.0,289878.34239383944,123207.53210815554,411184.3558860332,0.0,616037.6605407777,183804.90411879023,428174.0,209951.17,0.5096592229444105
declaration 130945_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,2,5,4,1,4,1,11556.303333333333,46811.51666666667,0.0,57781.51666666667,20146.643019386906,837309.0,3466891.0,0.0,4186545.0,1495903.0104401822,131704.1336282802,329901.1215556073,0.0,658520.6681414009,180343.88146539708,345874.0,218870.67,0.36719536052146157
declaration 130956_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,1948.45,8645.516666666666,0.0,9742.25,3770.4642327275533,221797.6,584535.0,0.0,1108988.0,303220.81261071115,69656.4398892116,212415.6856354767,0.0,348282.199446058,99146.40057616035,203623.0,177936.9,0.12614534581064024
declaration 130991_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,609.7366666666667,1908.8333333333333,0.0,3048.6833333333334,878.0456609393639,86846.8,182921.0,0.0,434234.0,92039.63466735404,97923.97658473972,360079.9339012348,0.0,489619.88292369863,156917.67844973435,431551.0,302327.44,0.29943984025063086
declaration 131005_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,2,5,4,1,4,1,756.3166666666667,2861.866666666667,0.0,3781.5833333333335,1236.9586772267967,67076.4,226895.0,0.0,335382.0,93369.27216595404,158192.06871195283,583776.1556330639,0.0,790960.3435597642,254261.79156320824,1220815.0,525555.4,0.5695044908524224
declaration 131016_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,2,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,4,1,4,1,2536.6899999999996,8194.033333333333,0.0,12683.449999999999,3628.0732920633413,353250.4,761007.0,0.0,1766252.0,380145.045576422,96382.91258686155,361079.638937643,0.0,481914.56293430773,156948.44322179927,375061.0,308203.78,0.17825692020764622
declaration 131022_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2,5,4,1,4,1,502.74333333333334,1109.2166666666667,0.0,2513.7166666666667,550.8501001734602,59781.6,150823.0,0.0,298908.0,63347.31221843591,92436.31490692009,363124.1579214122,0.0,462181.5745346004,157280.9304114432,376519.0,315370.62,0.16240448689176376
declaration 131055_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,5,4,1,4,1,2236.9466666666663,9725.05,0.0,11184.733333333332,4218.309344532079,281163.2,671084.0,0.0,1405816.0,351830.8805061034,90775.01604014219,367776.07184010895,0.0,453875.080200711,159273.16203097402,381312.0,312932.7,0.17932641118034576
declaration 131061_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,5,4,1,4,1,2235.8733333333334,9724.666666666666,0.0,11179.366666666667,4218.410396876082,280978.8,670762.0,0.0,1404894.0,351695.75875278906,90775.01604014219,367776.07184010895,0.0,453875.080200711,159273.16203097402,381314.0,313342.62,0.17825565019904854
declaration 131067_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,5,4,1,4,1,2235.126666666667,9723.583333333334,0.0,11175.633333333335,4218.196498597212,280839.2,670538.0,0.0,1404196.0,351614.96747251815,90775.01604014219,367776.07184010895,0.0,453875.080200711,159273.16203097402,381314.0,312932.7,0.17933071563068756
declaration 131078_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,5,4,1,4,1,2234.0899999999997,9723.3,0.0,11170.449999999999,4218.330453732719,280659.8,670227.0,0.0,1403299.0,351483.9996083748,90634.05097366603,367071.2465077281,0.0,453170.25486833014,158966.7286525162,381313.0,311505.3,0.18307187926978624
declaration 131093_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,5,4,1,4,1,2232.413333333333,9721.3,0.0,11162.066666666666,4217.95998458773,280468.4,669724.0,0.0,1402342.0,351280.03605001525,90775.01604014219,367776.07184010895,0.0,453875.080200711,159273.16203097402,381506.0,312932.7,0.1797437327329059
declaration 131109_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,292.96666666666664,1292.3,0.0,1464.8333333333333,560.6256296912107,49952.4,87890.0,0.0,249762.0,45749.52684782652,67655.52003822292,189586.92687095772,0.0,338277.60019111464,93762.69542649089,183131.0,167010.62,0.08802646739219466
declaration 131125_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,2,5,4,1,4,1,2570.2166666666667,9311.5,0.0,12851.083333333334,3883.206362588067,297962.4,771065.0,0.0,1489812.0,375821.8510355671,102357.31411500582,370719.2549251607,0.0,511786.5705750291,161978.1271906303,382392.0,311813.7,0.18457057809786814
declaration 131141_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,5,4,1,4,1,2933.18,6124.616666666667,0.0,14665.9,2945.096659548432,319092.6,879954.0,0.0,1595463.0,383493.46441471466,75758.60712453941,275941.02319133567,0.0,378793.03562269703,120442.05242959225,272107.0,241037.4,0.1141815306111199
declaration 131170_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,1,4,1,829.5166666666668,2777.9666666666667,0.0,4147.583333333334,1187.5231745107124,119120.0,248855.0,0.0,595600.0,113121.87265511476,61956.44833622997,207320.2595476802,0.0,309782.24168114987,92583.93536331947,201809.0,174296.1,0.1363314136138626
declaration 131238_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,1,4,1,520.92,1464.1833333333334,0.0,2604.6,686.9210787193016,79007.2,156276.0,0.0,395036.0,76893.23652116615,88353.96572720278,361251.1574257152,0.0,441769.8286360139,156487.65035640387,370182.0,312528.4,0.1557439144799045
declaration 131265_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,2,5,4,1,4,1,205.41000000000003,987.7666666666668,0.0,1027.0500000000002,437.67947518703687,36503.8,61623.0,0.0,182519.0,33335.26982341676,101507.08862386408,364888.7541665414,0.0,507535.44311932044,159666.39876781884,374662.0,320575.44,0.14436095067020407
declaration 131276_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,3492.3300000000004,9300.05,0.0,17461.65,4175.863121965193,362958.0,1047699.0,0.0,1814790.0,471400.17084585363,96149.84701230384,300600.50458229525,0.0,480749.2350615192,138374.72949021382,177381.0,212461.97,0.19777185126930166
declaration 131287_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,1,0,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,1375.31,5833.866666666667,0.0,6876.55,2527.514308993456,153881.6,412593.0,0.0,769408.0,210195.672338419,64199.97456916061,215635.36390944957,0.0,320999.87284580304,96166.66033292843,202624.0,176720.58,0.1278398505359681
declaration 131293_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,2,5,4,1,4,1,3762.7433333333333,9678.783333333333,0.0,18813.716666666667,4456.920416682229,517012.6,1128823.0,0.0,2585063.0,540018.4890124596,124780.82787597743,362713.2491167135,0.0,623904.1393798871,174592.60237349744,365759.0,247388.97,0.32362848556016394
declaration 131401_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,3,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,3,2,5,4,1,4,1,1614.7833333333333,3680.2,0.0,8073.916666666666,1681.7090780908966,166919.0,484435.0,0.0,834595.0,207331.5370933713,107701.40553889357,315344.0896777067,0.0,538507.0276944678,151034.45635323436,324871.0,251984.38,0.22435559037279412
declaration 131407_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,2,3,0,0,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,2,5,4,1,4,1,2273.743333333333,9885.383333333331,0.0,11368.716666666665,4288.256899639473,286028.2,682123.0,0.0,1430141.0,357657.3085296874,106604.73342332577,364888.7541665414,0.0,533023.6671166288,161702.1226891073,378015.0,309487.75,0.18128182744071003
declaration 131457_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,1,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,571.3733333333333,1582.0333333333333,0.0,2856.866666666667,789.8678031621635,83862.8,171412.0,0.0,419314.0,85804.32050718658,172381.45509761228,583237.4993459163,0.0,861907.2754880614,259444.59643175284,1202495.0,515435.12,0.5713619391348821
declaration 131463_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,1,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,571.0233333333333,1582.6,0.0,2855.116666666667,789.0843854148652,83806.4,171307.0,0.0,419032.0,85737.38645013621,153706.61122956098,586983.1866747852,0.0,768533.056147805,254647.30749910712,1202494.0,510459.8,0.5754990773342736
declaration 131469_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,2,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,4580.536666666667,20235.166666666668,0.0,22902.683333333334,8775.870620820986,321642.6,1374161.0,0.0,1608213.0,591991.2042972429,103604.90472182189,356557.54843109474,0.0,518024.52360910946,157745.83037614744,364428.0,280635.84,0.22992787669992426
declaration 131475_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,1,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,566.1233333333333,1583.0666666666666,0.0,2830.616666666667,783.5245007514301,82925.8,169837.0,0.0,414629.0,85012.15303825683,161405.94210365106,586983.1866747852,0.0,807029.7105182554,256276.3856477245,1202488.0,515435.12,0.5713594439196067
declaration 131481_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,2,5,4,1,4,1,3793.3533333333335,9610.966666666667,0.0,18966.766666666666,4538.298232839535,382818.6,1138006.0,0.0,1914093.0,507362.5775929873,100214.5746031955,328783.3740309935,0.0,501072.87301597756,147958.9247774562,80931.0,238939.92,1.9523905780850355
declaration 131492_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,3,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,7466.526666666667,27334.533333333333,0.0,37332.63333333333,11833.301441357258,1218800.8,2239958.0,0.0,6094004.0,1138150.5121769703,65405.377422936435,223112.02192372704,0.0,327026.8871146822,98979.7410526066,190966.0,190857.94,0.0005658729826251794
declaration 131498_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,1,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,2,5,4,1,4,1,6215.0,18536.65,0.0,31075.0,7416.740300243094,950847.6,1864500.0,0.0,4754238.0,866857.4055854285,83570.54751606946,301419.5046888886,0.0,417852.73758034734,131805.0012971563,307028.0,241694.67,0.212792735923108
declaration 131504_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,3,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,7465.706666666667,27331.1,0.0,37328.53333333333,11831.885268708824,1218665.2,2239712.0,0.0,6093326.0,1138026.2573259019,66860.46238257896,230387.44672193963,0.0,334302.3119128948,101888.5023747131,190984.0,190925.69,0.00030532662421982993
declaration 131515_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,8084.423333333332,26008.866666666665,0.0,40422.11666666666,10765.620690572268,1222661.6,2425327.0,0.0,6113308.0,1158554.3480498875,76714.58121198745,279658.04086898203,0.0,383572.9060599372,122046.38890364447,264652.0,223390.25,0.15590945845865514
declaration 131526_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,2813.4533333333334,11157.583333333334,0.0,14067.266666666666,4720.762169696048,221376.8,844036.0,0.0,1106884.0,355530.9599791557,97680.38093746584,306241.223091038,0.0,488401.90468732925,140764.80076663173,292158.0,217600.53,0.2551957117381691
declaration 131537_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,2,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,297.18999999999994,1282.8166666666666,0.0,1485.9499999999998,557.9497426839724,51058.4,89157.0,0.0,255292.0,46872.05626276705,135123.219596034,378254.5662531538,0.0,675616.09798017,187222.4446162964,357178.0,339365.06,0.04987131766234203
declaration 131543_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,2,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,296.4566666666667,1282.8833333333334,0.0,1482.2833333333335,558.1317450258099,50973.2,88937.0,0.0,254866.0,46782.60590967545,113414.57844915919,378254.5662531538,0.0,567072.8922457959,169126.09504303496,357164.0,328562.16,0.08008042173903306
declaration 131581_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,5,4,1,4,1,2204.5433333333335,8650.7,0.0,11022.716666666667,3653.3177573154885,173281.0,661363.0,0.0,866405.0,279041.46282855526,92709.19841018708,256962.55072601003,0.0,463545.9920509354,128190.76932054135,210443.0,203333.75,0.03378230684793507
declaration 131587_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,5,4,1,4,1,674.1633333333333,1871.7,0.0,3370.8166666666666,925.0222152287299,103136.4,202249.0,0.0,515682.0,100974.41696439747,63080.60318634707,205768.99720123695,0.0,315403.01593173534,92823.3345937796,198972.0,174146.8,0.12476731964799068
declaration 131598_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,2,5,4,1,4,1,197.10999999999999,900.1666666666666,0.0,985.55,394.09750725197716,34280.2,59133.0,0.0,171401.0,31352.33560996692,77830.46118668074,205768.99720123695,0.0,389152.3059334037,106867.22449856032,201485.0,186433.25,0.07470407226344393
declaration 131604_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,5026.706666666667,21950.816666666666,0.0,25133.533333333333,9545.360414915662,342153.6,1508012.0,0.0,1710768.0,656764.9141978429,130010.8214967134,496739.9962209925,0.0,650054.107483567,215488.8465945589,512395.0,212311.14,0.5856494684276778
declaration 131610_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,2,5,4,1,4,1,9853.353333333333,44774.63333333333,0.0,49266.76666666666,19612.791482383236,646296.8,2956006.0,0.0,3231484.0,1296355.7888269718,126433.84513372935,351332.9742437752,0.0,632169.2256686467,174911.60119389708,273060.0,229025.98,0.16126131848311726
declaration 131616_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,5,4,1,4,1,626.6533333333333,1736.5833333333333,0.0,3133.2666666666664,828.5262573288388,80467.4,187996.0,0.0,402337.0,80553.59476025884,135511.597914223,609089.002709284,0.0,677557.989571115,266392.7784010602,1204782.0,516117.44,0.5716092724658901
declaration 131622_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,1,4,1,7416.1866666666665,27266.333333333332,0.0,37080.933333333334,11490.735649628308,1129544.2,2224856.0,0.0,5647721.0,1053401.646084816,69322.42268749463,231385.19067715475,0.0,346612.1134374732,103426.73585345002,196771.0,197243.52,0.0024013478866296355
declaration 131636_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,1,0,0,3,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,5150.429999999999,20115.333333333332,0.0,25752.149999999998,8551.458018295281,807388.8,1545129.0,0.0,4036944.0,747555.5150460064,78624.24627846549,272714.0138025207,0.0,393121.23139232746,120376.46246018837,269911.0,271733.28,0.006751415281333477
