Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129426_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,1,4,1,5,0,5,0,65.85666666666665,236.6,0.0,329.2833333333333,103.12681217262991,10760.8,19757.0,0.0,53804.0,10043.185759508782,10657.344885195722,53286.72442597861,0.0,53286.72442597861,23830.547622957325,627889.0,543028.25,0.13515247121704632
declaration 129434_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,4,1,4,1,4,1,4104.54,13004.483333333334,0.0,20522.7,5589.9827757461735,434163.8,1231362.0,0.0,2170819.0,574256.805181445,147054.03385587138,452807.2975178921,0.0,735270.169279357,202626.085807958,0.0,0.06635166,5.9295495617485556e-05
declaration 129439_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,4,1,4,1,4,1,4046.9900000000002,13007.833333333334,0.0,20234.95,5629.32279319142,423683.0,1214097.0,0.0,2118415.0,567880.6473916856,134529.29877488766,452807.2975178921,0.0,672646.4938744383,187721.7269925239,0.0,0.06635166,5.9295495617485556e-05
declaration 129444_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,4,1,4,1,4,1,876.9866666666667,1927.4666666666667,0.0,4384.933333333333,879.3135077528757,93011.0,263096.0,0.0,465055.0,112536.7186255224,67947.30173045483,146167.2331787246,0.0,339736.50865227415,70922.4208090164,0.0,0.06635166,5.9295495617485556e-05
declaration 129449_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,1,4,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,4,1,4,1,4,1,23052.213333333333,86011.61666666667,0.0,115261.06666666667,35733.53374220931,4983643.2,6915664.0,0.0,24918216.0,2868005.13269532,94083.84085155143,210250.67196119545,0.0,470419.20425775717,92917.5234968006,0.0,0.06635166,5.9295495617485556e-05
declaration 129454_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,2891.58,10271.216666666667,0.0,14457.9,4333.430586591362,319325.6,867474.0,0.0,1596628.0,417810.52666645445,82446.76357732751,206598.42719361247,0.0,412233.8178866375,89126.45230873962,0.0,0.06635166,5.9295495617485556e-05
declaration 129479_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,1,4,1,4,1,1689.7599999999998,6346.633333333333,0.0,8448.8,2655.785653807969,139273.6,506928.0,0.0,696368.0,212077.15108964473,116484.50741598985,367776.07184010895,0.0,582422.5370799493,150506.72978713462,0.0,0.06635166,5.9295495617485556e-05
declaration 129484_5,0,0,0,2,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,0,796.5266666666668,2927.116666666667,0.0,3982.6333333333337,1275.7000698200534,108249.4,238958.0,0.0,541247.0,122087.8730210335,0.0,0.0,0.0,0.0,0.0,526709.0,821067.6,0.5588638603099624
declaration 129495_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,3,2,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,3,4,1,4,1,4,1,3301.823333333333,10456.383333333331,0.0,16509.116666666665,4704.857535813975,329624.0,990547.0,0.0,1648120.0,461228.4308154691,107007.67016615954,333670.5209123121,0.0,535038.3508307977,138891.0674295109,0.0,0.06635166,5.9295495617485556e-05
declaration 129500_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,4,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,1783.4299999999998,4538.966666666666,0.0,8917.15,2356.826521582217,209805.8,535029.0,0.0,1049029.0,222607.2539669361,102822.50984660568,270931.1537664882,0.0,514112.54923302843,112445.70178737743,0.0,0.06635166,5.9295495617485556e-05
declaration 129505_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,2088.2633333333333,7093.15,0.0,10441.316666666666,2929.1729206524037,181674.8,626479.0,0.0,908374.0,261888.38392471705,123503.35709549533,413020.653040352,0.0,617516.7854774767,172190.94873939984,0.0,0.06635166,5.9295495617485556e-05
declaration 129510_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,903.4933333333335,3058.116666666667,0.0,4517.466666666667,1298.9175184766566,85934.0,271048.0,0.0,429670.0,110973.04484648514,78559.10700662926,190457.7768212788,0.0,392795.53503314627,86914.94812932562,0.0,0.06635166,5.9295495617485556e-05
declaration 129515_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,903.2266666666667,3057.5333333333333,0.0,4516.133333333333,1297.6104190117223,85828.8,270968.0,0.0,429144.0,110953.24129424972,82129.40535150147,190457.7768212788,0.0,410647.02675750735,86187.47490730335,0.0,0.06635166,5.9295495617485556e-05
declaration 129520_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,3,2,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,2835.2566666666667,8497.266666666666,0.0,14176.283333333333,3483.0301611408227,329623.2,850577.0,0.0,1648116.0,396301.3317056858,75843.0051615902,212541.89839300697,0.0,379215.02580795105,88195.96676015461,0.0,0.06635166,5.9295495617485556e-05
declaration 129525_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,3,2,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,3,4,1,4,1,4,1,4709.526666666667,18411.283333333333,0.0,23547.633333333335,7791.079492675867,544113.8,1412858.0,0.0,2720569.0,703753.4445600959,70423.60986038196,213291.76516959793,0.0,352118.04930190975,91450.15997995724,0.0,0.06635166,5.9295495617485556e-05
declaration 129530_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,4,1,5,0,5,0,225.24666666666673,1069.0166666666669,0.0,1126.2333333333336,472.2465156921048,39921.8,67574.0,0.0,199609.0,36392.088937020366,17384.04295924738,86920.2147962369,0.0,86920.2147962369,38871.90178065375,370805.0,582852.4,0.5718568385000202
declaration 129538_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,0,4,1,4,1,1656.3566666666666,5791.216666666666,0.0,8281.783333333333,2397.429705857458,255546.0,496907.0,0.0,1277730.0,239227.49478791104,62498.82214441447,212975.2434544892,0.0,312494.11072207236,94514.47695925478,200602.0,412441.12,1.0560170137884966
declaration 129544_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,0,4,1,4,1,2304.6366666666663,5732.216666666666,0.0,11523.183333333332,3044.4326788007643,342353.8,691391.0,0.0,1711769.0,341998.75213032577,83221.99670498466,284156.53764786886,0.0,416109.9835249233,126022.96029794635,274417.0,315462.94,0.1495750536592121
declaration 129550_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,4,1,5,0,5,0,223.96666666666664,1064.4666666666667,0.0,1119.8333333333333,470.4173816055978,39685.4,67190.0,0.0,198427.0,36209.16628838615,18921.096250958442,94605.4812547922,0.0,94605.4812547922,42308.8574259595,370911.0,578510.0,0.559700305464114
declaration 129558_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,1459.9266666666667,6133.066666666667,0.0,7299.633333333333,2650.122287707787,114373.4,437978.0,0.0,571867.0,183971.711303124,111377.17367890684,358535.5910671968,0.0,556885.8683945342,149144.7996584614,0.0,0.06635166,5.9295495617485556e-05
declaration 129563_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,0,4,1,4,1,1144.6666666666665,4577.75,0.0,5723.333333333333,1981.6192613477606,151156.8,343400.0,0.0,755784.0,177713.9330685695,76794.64330660939,288499.4702141064,0.0,383973.216533047,125359.57716409888,271753.0,241814.39,0.11016845950182702
declaration 129569_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,4,1,4,1,4,1,1177.2733333333333,4787.266666666666,0.0,5886.366666666667,2071.366340680845,96901.4,353182.0,0.0,484507.0,146958.68068202026,112633.03064160146,281224.53783664055,0.0,563165.1532080073,120077.46890061758,0.0,0.06635166,5.9295495617485556e-05
declaration 129574_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,4,1,4,1,4,1,1176.6433333333334,4787.283333333334,0.0,5883.216666666667,2071.5453899404024,96757.6,352993.0,0.0,483788.0,146916.3719613985,109339.40438791542,285334.5641667081,0.0,546697.0219395771,119474.77263636989,0.0,0.06635166,5.9295495617485556e-05
declaration 129579_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,0,4,1,4,1,1667.5933333333335,3016.133333333333,0.0,8337.966666666667,1531.100018804563,202345.6,500278.0,0.0,1011728.0,216202.0545191465,114235.6846763497,381087.8303740442,0.0,571178.4233817485,170377.08893939128,377155.0,394899.88,0.04704929007967547
declaration 129585_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2,5,0,4,1,4,1,1831.5033333333333,8479.766666666666,0.0,9157.516666666666,3721.229485413539,222524.2,549451.0,0.0,1112621.0,292541.4494079429,101033.9849929667,365260.6693690623,0.0,505169.9249648335,159648.5403718925,350311.0,313811.62,0.10419134711727579
declaration 129591_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,0,5,0,0,0,0,1,2,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,5,0,5,0,5,0,918.9633333333334,2758.9166666666665,0.0,4594.816666666667,1231.9417729183108,141451.0,275689.0,0.0,707255.0,135485.16310098313,0.0,0.0,0.0,0.0,0.0,1126959.0,777617.8,0.30998571154762505
declaration 129600_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,0,4,1,4,1,3144.31,9524.916666666666,0.0,15721.55,4048.7947689645175,501701.8,943293.0,0.0,2508509.0,416335.7796871415,98542.49173085755,350178.6500245319,0.0,492712.4586542878,153613.0366805474,111724.0,273317.3,1.4463616814650389
declaration 129606_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,1,4,1,4,1,2651.8733333333334,6344.933333333333,0.0,13259.366666666667,2752.4649434289904,370114.6,795562.0,0.0,1850573.0,285976.34240405273,123394.87028247197,396092.1386392675,0.0,616974.3514123599,162543.4504373363,0.0,0.06635166,5.9295495617485556e-05
declaration 129669_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,1752.9333333333332,4512.0,0.0,8764.666666666666,2363.85963721293,206194.4,525880.0,0.0,1030972.0,218825.13160238243,102126.72376176971,277313.1954437149,0.0,510633.61880884855,114895.13163086906,0.0,0.06635166,5.9295495617485556e-05
declaration 129674_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,4,1,4,1,4,1,1750.7866666666664,3995.9166666666665,0.0,8753.933333333332,1846.5789745800505,218504.4,525236.0,0.0,1092522.0,224668.84689315516,99164.86421206934,228799.321365553,0.0,495824.32106034673,99405.55445786174,0.0,0.06635166,5.9295495617485556e-05
declaration 129679_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,4,1,4,1,4,1,1750.2100000000003,3992.7833333333338,0.0,8751.050000000001,1845.6294965178322,218395.8,525063.0,0.0,1091979.0,224585.5912780248,97964.10082726987,228799.321365553,0.0,489820.50413634937,99033.39052851319,0.0,0.06635166,5.9295495617485556e-05
declaration 129684_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,4906.36,15548.233333333334,0.0,24531.8,6364.518392430281,579607.8,1471908.0,0.0,2898039.0,696213.0498167928,114739.41965913451,293897.557640025,0.0,573697.0982956726,125161.88156047642,0.0,0.06635166,5.9295495617485556e-05
declaration 129693_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,4,1,4,1,4,1,2852.8933333333334,6187.033333333334,0.0,14264.466666666667,2504.2658243429796,325567.2,855868.0,0.0,1627836.0,352423.3341915657,120545.791178477,359841.92470918753,0.0,602728.955892385,147590.77643139366,0.0,0.06635166,5.9295495617485556e-05
declaration 129698_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,4,1,4,1,4,1,24593.166666666664,96736.95,0.0,122965.83333333333,40747.74128705888,5419407.4,7377950.0,0.0,27097037.0,3089398.0635913205,99703.35694934252,203773.33269096148,0.0,498516.7847467126,93893.755133302,0.0,0.06635166,5.9295495617485556e-05
declaration 129703_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,2,5,0,4,1,4,1,410.39000000000004,1951.4166666666667,0.0,2051.9500000000003,861.9160888682842,26777.6,123117.0,0.0,133888.0,53919.37273652207,92098.57012133689,328745.75611778756,0.0,460492.85060668446,144066.2486321381,338880.0,247832.77,0.2686710173955382
declaration 129709_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,5,0,4,1,4,1,2232.516666666667,9720.983333333334,0.0,11162.583333333334,4217.631431347984,280405.0,669755.0,0.0,1402025.0,351275.6932787978,90775.01604014219,367776.07184010895,0.0,453875.080200711,159273.16203097402,381315.0,313837.06,0.17696114105136174
declaration 129715_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,4,1,4,1,4,1,2311.63,5962.566666666667,0.0,11558.15,2814.2267293807568,231890.4,693489.0,0.0,1159452.0,310086.11554905196,92831.80571559662,273926.25484262727,0.0,464159.0285779831,113715.21274233304,0.0,0.06635166,5.9295495617485556e-05
declaration 129720_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,4,1,4,1,4,1,2310.43,7137.75,0.0,11552.15,3039.2072154181915,248120.6,693129.0,0.0,1240603.0,321782.2470387389,106490.03592463459,258970.3382098469,0.0,532450.179623173,118974.45465012729,0.0,0.06635166,5.9295495617485556e-05
declaration 129725_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,1,4,1,5,0,5,0,214.1333333333333,990.0333333333332,0.0,1070.6666666666665,435.05316613157873,37623.0,64240.0,0.0,188115.0,34345.17232450581,24631.861624586865,123159.30812293432,0.0,123159.30812293432,55078.51700494464,628436.0,591501.06,0.05877279070581571
declaration 129733_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,4,1,4,1,4,1,2102.2,5701.15,0.0,10511.0,2879.232310226113,195537.4,630660.0,0.0,977687.0,285141.03765996225,108228.93119170514,279415.47447670915,0.0,541144.6559585257,118027.07618391764,0.0,0.06635166,5.9295495617485556e-05
declaration 129738_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,4,1,4,1,4,1,2101.6466666666665,5705.0,0.0,10508.233333333334,2879.8176400212874,195487.2,630494.0,0.0,977436.0,285121.61108411266,123528.81279541789,279900.9052122937,0.0,617644.0639770895,142815.90083841156,0.0,0.06635166,5.9295495617485556e-05
declaration 129743_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,4,1,4,1,4,1,2101.2566666666667,5704.583333333333,0.0,10506.283333333333,2879.6819254959005,195437.6,630377.0,0.0,977188.0,285076.37670508586,123528.81279541789,279900.9052122937,0.0,617644.0639770895,142815.90083841156,0.0,0.06635166,5.9295495617485556e-05
declaration 129748_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,4,1,4,1,4,1,2100.6033333333335,7165.2,0.0,10503.016666666666,2951.3588482539135,316941.6,630181.0,0.0,1584708.0,297571.75921414315,66574.97041332704,144360.19007324142,0.0,332874.8520666352,67872.7235580039,0.0,0.06635166,5.9295495617485556e-05
declaration 129753_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,0,1452.5566666666668,7246.366666666667,0.0,7262.783333333334,3238.8419388211382,261365.2,435767.0,0.0,1306826.0,238475.1332522953,0.0,0.0,0.0,0.0,0.0,1394956.0,790286.1,0.43346877966043373
declaration 129762_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,1994.2100000000003,5907.85,0.0,9971.050000000001,2417.461058821148,195586.8,598263.0,0.0,977934.0,247249.63203551993,110727.36511619724,369544.597793534,0.0,553636.8255809862,154650.58378335708,0.0,0.06635166,5.9295495617485556e-05
declaration 129767_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,4,1,4,1,4,1,2985.43,6212.016666666666,0.0,14927.15,2857.0220074697827,442393.0,895629.0,0.0,2211965.0,322340.5892080611,125050.54803761406,452807.2975178921,0.0,625252.7401880703,188874.69490731842,0.0,0.06635166,5.9295495617485556e-05
declaration 129772_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,0,5,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,5,0,5,0,5,0,5,0,885.4666666666666,4301.466666666666,0.0,4427.333333333333,1910.0594244318975,156652.2,265640.0,0.0,783261.0,143030.41697555102,0.0,0.0,0.0,0.0,0.0,888777.0,827363.25,0.06909916660759673
declaration 129782_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,4,1,4,1,4,1,1830.0366666666669,4268.166666666667,0.0,9150.183333333334,1939.2889894953198,230617.2,549011.0,0.0,1153086.0,235672.17817913933,111824.10769097795,212415.6856354767,0.0,559120.5384548898,106550.82230704716,0.0,0.06635166,5.9295495617485556e-05
declaration 129787_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,5,0,4,1,4,1,1716.5466666666666,3957.366666666667,0.0,8582.733333333334,1728.5239205187634,191530.0,514964.0,0.0,957650.0,215580.15063196333,128130.61372835145,456096.7161293664,0.0,640653.0686417572,199998.74427396394,374390.0,480721.03,0.2840114085579209
declaration 129793_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,5,0,4,1,4,1,1136.7666666666669,4601.233333333334,0.0,5683.833333333334,1990.8877663480794,191484.4,341030.0,0.0,957422.0,176767.00011964902,88105.20267011845,228110.3277151156,0.0,440526.0133505923,120770.55873284458,201411.0,414918.9,1.0600608022898452
declaration 129799_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,1,1,1,2,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,1797.7466666666667,5796.2,0.0,8988.733333333334,2376.9845101397786,263921.6,539324.0,0.0,1319608.0,250303.4395424881,76617.40270453325,155896.8140365889,0.0,383087.01352266624,74955.23738525683,0.0,0.06635166,5.9295495617485556e-05
