Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129538_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930.4499999999998,5791.216666666666,0.0,5791.349999999999,3343.5220120821364,115829.66666666667,347481.0,0.0,347489.0,200615.93952708077,350028.0,749964.06,1.142583057641103
declaration 129544_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910.7555555555555,5732.216666666666,0.0,5732.266666666666,3309.482401890955,114646.33333333333,343936.0,0.0,343939.0,198570.67616426485,621872.0,848270.0,0.3640588416908946
declaration 129550_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,355.3388888888889,1064.4666666666667,0.0,1066.0166666666667,614.1231590951745,21351.333333333332,63961.0,0.0,64054.0,36901.083078052514,374140.0,1182119.0,2.159563265087935
declaration 129558_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,354.2,1060.2833333333333,0.0,1062.6,611.487200965355,21298.333333333332,63756.0,0.0,63895.0,36769.48360166802,374222.0,496219.25,0.32600234620091817
declaration 129563_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,381.8555555555556,1141.3833333333334,0.0,1145.5666666666668,657.7736761086458,22995.0,68734.0,0.0,68985.0,39611.3347540827,546419.0,755072.5,0.38185623120718715
declaration 129569_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,362.1944444444445,1083.5166666666669,0.0,1086.5833333333335,624.6852505981032,21793.0,65195.0,0.0,65379.0,37587.347166300526,287987.0,500299.2,0.7372283731557328
declaration 129574_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,360.89444444444445,1081.3833333333334,0.0,1082.6833333333334,623.9620194845671,21679.666666666668,64961.0,0.0,65039.0,37482.75446566505,288032.0,500299.2,0.7369569613792912
declaration 129579_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.5944444444444,3016.133333333333,0.0,3025.7833333333333,1738.5863721500655,60708.666666666664,181547.0,0.0,182126.0,104649.46685164399,695886.0,772925.2,0.11070662076834424
declaration 129585_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,151.0611111111111,453.15,0.0,453.18333333333334,261.61665250967945,9064.333333333334,27191.0,0.0,27193.0,15698.153851116804,872571.0,762546.4,0.12609246124384146
declaration 129591_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,925.0777777777777,2758.9166666666665,0.0,2775.233333333333,1588.1720187699138,55831.0,166514.0,0.0,167493.0,95855.53962604352,1236134.0,1054363.1,0.14704787264163918
declaration 129600_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1961.0333333333335,4795.816666666667,0.0,5883.1,2514.4668762869883,213578.33333333334,352986.0,0.0,640735.0,187818.3827380412,702031.0,804537.3,0.146013940267595
declaration 129606_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1959.4166666666667,4790.833333333333,0.0,5878.25,2511.6347280097166,213381.66666666666,352695.0,0.0,640145.0,187651.3502704772,442867.0,509074.3,0.14949705554940873
declaration 129669_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388.4666666666665,4165.266666666666,0.0,4165.4,2404.779342152715,83310.66666666667,249924.0,0.0,249932.0,144291.37933131465,275956.0,433373.8,0.5704453336763832
declaration 129674_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1332.0166666666667,3995.9166666666665,0.0,3996.0499999999997,2307.0050741046157,79923.66666666667,239763.0,0.0,239771.0,138424.92324842853,285473.0,412946.47,0.44653423878965787
declaration 129679_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1330.9444444444446,3992.7833333333338,0.0,3992.833333333334,2305.2200986946837,79857.66666666667,239570.0,0.0,239573.0,138314.93797248846,285493.0,412946.47,0.44643290290830245
declaration 129684_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370.0888888888887,4110.183333333333,0.0,4110.266666666666,2372.991398023303,82207.0,246616.0,0.0,246621.0,142382.37063274372,1225292.0,406633.5,0.6681333918772016
declaration 129689_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339.6166666666666,4014.15,0.0,4018.85,2316.2150020741456,80471.0,241131.0,0.0,241413.0,139135.71281665968,0.0,293584.7,10.485916404743197
declaration 129693_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1326.7722222222221,3171.9333333333334,0.0,3980.3166666666666,1648.2826055838757,95774.0,238819.0,0.0,287322.0,126232.08495069707,617049.0,404468.88,0.34451093025027185
declaration 129698_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,37457.52222222222,96736.95,0.0,112372.56666666667,51929.337039695725,4182190.3333333335,6742354.0,0.0,12546571.0,3652131.1923125563,635596.0,619529.75,0.025277456119925237
declaration 129703_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,24.938888888888894,70.65,0.0,74.81666666666668,39.641765059556036,1579.6666666666667,4489.0,0.0,4739.0,2522.6554131179573,457508.0,666839.1,0.4575463707738444
declaration 129709_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,413.67777777777775,1239.5833333333333,0.0,1241.0333333333333,715.2555596765034,24849.666666666668,74462.0,0.0,74549.0,42965.56302823615,976608.0,718327.44,0.2644669739547495
declaration 129715_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,300.5666666666667,901.6166666666668,0.0,901.7000000000002,520.5245706122922,18035.666666666668,54102.0,0.0,54107.0,31234.360988074226,639387.0,501996.84,0.21487793190978233
declaration 129720_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,331.1222222222222,993.2833333333332,0.0,993.3666666666666,573.4483451340992,19869.0,59602.0,0.0,59607.0,34409.787459384286,633527.0,496219.25,0.21673543511168428
declaration 129725_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,330.66666666666663,990.0333333333332,0.0,991.9999999999999,571.0291304108554,19879.333333333332,59520.0,0.0,59638.0,34329.8750556033,633156.0,1109008.8,0.7515568832957439
declaration 129733_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,13.327777777777778,37.31666666666667,0.0,39.983333333333334,20.81772971220374,853.0,2399.0,0.0,2559.0,1341.2632105593593,628261.0,502031.84,0.20091833847716156
declaration 129738_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12.588888888888889,35.93333333333333,0.0,37.766666666666666,20.237652842970515,792.0,2266.0,0.0,2376.0,1277.7057564243812,628228.0,500700.84,0.2029950213139179
declaration 129743_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12.305555555555555,35.15,0.0,36.916666666666664,19.803579455726158,773.6666666666666,2215.0,0.0,2321.0,1249.3559674221488,628162.0,502031.84,0.20079240108443364
declaration 129748_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2391.6277777777777,7165.2,0.0,7174.883333333333,4134.037646455921,143691.33333333334,430493.0,0.0,431074.0,248377.69906401285,199688.0,443169.53,1.2193097795060295
declaration 129753_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416.888888888889,7246.366666666667,0.0,7250.666666666667,4182.450995174605,145099.33333333334,435040.0,0.0,435298.0,251096.01606025797,1395683.0,990882.75,0.290037386713172
declaration 129762_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,754.5611111111111,2262.7166666666667,0.0,2263.6833333333334,1306.1011134004618,45293.0,135821.0,0.0,135879.0,78399.55311734883,462442.0,432469.7,0.06481312791658198
declaration 129767_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2446.8777777777777,5883.166666666667,0.0,7340.633333333333,3063.8396281524,264476.0,440438.0,0.0,793428.0,233179.01729786923,455191.0,433782.3,0.047032317203108145
declaration 129772_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1433.8333333333333,4301.466666666666,0.0,4301.5,2483.4433154616418,86030.66666666667,258090.0,0.0,258092.0,149007.75362823685,896327.0,1150396.9,0.2834566793145805
declaration 129782_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1422.7333333333336,4268.166666666667,0.0,4268.200000000001,2464.2175514980636,85364.66666666667,256092.0,0.0,256094.0,147854.20779042217,292919.0,458598.5,0.5656154090379935
declaration 129787_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,914.75,2735.766666666667,0.0,2744.25,1577.0523982875284,55054.666666666664,164655.0,0.0,165164.0,94917.01412462011,724699.0,679597.06,0.06223540738982667
declaration 129793_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1533.8611111111113,4601.233333333334,0.0,4601.583333333334,2656.422273071503,92038.66666666667,276095.0,0.0,276116.0,159397.46073991683,266346.0,617007.9,1.3165652009040871
declaration 129799_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1932.0777777777778,5796.2,0.0,5796.233333333334,3346.428007813926,115925.33333333333,347774.0,0.0,347776.0,200786.83516937392,191550.0,432815.03,1.2595407530670844
declaration 129804_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467.6611111111108,4400.766666666666,0.0,4402.983333333333,2540.1441648902382,88104.0,264179.0,0.0,264312.0,152485.43747191073,619939.0,425860.9,0.3130599845307361
declaration 129809_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1762.4444444444446,5285.05,0.0,5287.333333333334,3050.6661122492455,105792.33333333333,317240.0,0.0,317377.0,183119.06371629727,551960.0,1000102.2,0.8119106230523951
declaration 129817_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428.8388888888892,4272.533333333334,0.0,4286.516666666667,2462.721554180644,86010.0,257191.0,0.0,258030.0,148247.68818096287,870010.0,1066538.1,0.22589180009425178
declaration 129825_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,799.4333333333334,2397.05,0.0,2398.3,1383.5767600076742,47991.0,143898.0,0.0,143973.0,83057.906866234,0.0,329384.5,11.764572469462104
declaration 129829_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,92.2388888888889,276.6166666666667,0.0,276.7166666666667,159.6758472772376,5536.333333333333,16603.0,0.0,16609.0,9584.014938079623,618505.0,411177.16,0.3352080318671636
declaration 129834_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,364.81666666666666,1091.6833333333334,0.0,1094.45,629.4865184771191,21944.333333333332,65667.0,0.0,65833.0,37865.03102247948,809123.0,640497.5,0.20840527336387668
declaration 129840_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,301.1277777777778,886.1166666666667,0.0,903.3833333333333,506.6887945643134,18413.0,54203.0,0.0,55239.0,30999.377396973636,200608.0,397327.2,0.9806148683003669
declaration 129845_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,223.6777777777778,670.8333333333334,0.0,671.0333333333334,387.24808346607495,13424.666666666666,40262.0,0.0,40274.0,23241.813210963843,206921.0,397155.88,0.9193599248022192
declaration 129850_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,223.35,668.1833333333333,0.0,670.05,385.2380977323562,13438.333333333334,40203.0,0.0,40315.0,23178.948904843233,206332.0,659398.5,2.1958130585658067
declaration 129856_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.6222222222222,1384.85,0.0,1402.8666666666666,794.393634991378,28417.666666666668,84172.0,0.0,85253.0,48287.69412938801,455149.0,496802.44,0.09151604749213994
declaration 129861_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,387.56111111111113,1158.95,0.0,1162.6833333333334,668.0449819214051,23328.333333333332,69761.0,0.0,69985.0,40212.024872335554,120014.0,473012.1,2.9413076286933193
declaration 129866_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442.76666666666665,1328.2166666666667,0.0,1328.3,766.8221949129479,26567.666666666668,79698.0,0.0,79703.0,46012.21844611856,455228.0,462202.38,0.015320619557672199
declaration 129871_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.56111111111111,134.01666666666668,0.0,136.68333333333334,76.61636091109561,2787.0,8201.0,0.0,8361.0,4689.343983970466,783237.0,507755.88,0.3517212861496584
declaration 129876_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,412.2833333333333,1236.8,0.0,1236.85,714.0523796146423,24738.0,74211.0,0.0,74214.0,42844.87482768505,455941.0,475969.9,0.04392872378224375
declaration 129881_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417.5555555555555,1252.5833333333333,0.0,1252.6666666666665,723.1552696215947,25055.0,75160.0,0.0,75165.0,43392.20292863684,454835.0,469460.2,0.032154929809711214
declaration 129886_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2409.288888888889,7211.5,0.0,7227.866666666667,4158.844867713114,144884.66666666666,433672.0,0.0,434654.0,250097.64893203884,280680.0,405627.7,0.4451606366680918
declaration 129891_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.1666666666667,1360.5833333333333,0.0,1365.5,784.117687985108,27408.333333333332,81930.0,0.0,82225.0,47217.378774486555,364143.0,493674.75,0.35571671019352286
declaration 129896_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.0055555555556,1574.25,0.0,1575.0166666666667,908.6724245252481,31515.666666666668,94501.0,0.0,94547.0,54546.903581535524,529513.0,727032.56,0.3730211770060414
declaration 130056_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1265.6888888888889,3793.9,0.0,3797.0666666666666,2189.4956208459753,76004.66666666667,227824.0,0.0,228014.0,131479.4337732458,0.0,305679.0,10.917886991927995
declaration 130060_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1147.1833333333334,3441.5,0.0,3441.55,1986.9365178166445,68832.0,206493.0,0.0,206496.0,119217.9231198061,895239.0,685775.44,0.23397501951992708
declaration 130066_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1141.4333333333334,3424.2166666666667,0.0,3424.3,1976.9483584414754,68487.66666666667,205458.0,0.0,205463.0,118619.78825783383,895307.0,693130.9,0.2258176524923853
declaration 130072_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1361.4999999999998,3959.7166666666662,0.0,4084.4999999999995,2250.9864738104884,160884.33333333334,245070.0,0.0,482653.0,139380.20062524424,435457.0,475838.53,0.09273368265982634
declaration 130077_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,94.14444444444445,272.85,0.0,282.43333333333334,154.837711037264,5840.333333333333,16946.0,0.0,17521.0,9622.08555009429,271605.0,913072.9,2.3617675484619207
declaration 130085_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,95.75,287.2,0.0,287.25,165.8005654393253,5746.0,17235.0,0.0,17238.0,9949.765977147403,0.0,196109.83,7.004422748946354
declaration 130089_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,323.0666666666667,969.1166666666668,0.0,969.2000000000002,559.4957136664331,19385.666666666668,58152.0,0.0,58157.0,33572.629571323916,553730.0,386065.06,0.30279186155707655
declaration 130094_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,315.1333333333333,945.35,0.0,945.4,545.7836437942542,18909.0,56724.0,0.0,56727.0,32748.750678461,553988.0,409898.25,0.2600954352801866
declaration 130099_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.58333333333337,937.7166666666668,0.0,937.7500000000001,541.3813476756576,18755.666666666668,56265.0,0.0,56267.0,32484.03556107728,554317.0,408858.1,0.262411050445864
declaration 130104_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1025.4111111111113,3075.65,0.0,3076.2333333333336,1775.5589855602389,61536.333333333336,184574.0,0.0,184609.0,106553.74639276337,1485595.0,709753.4,0.5222430238389332
declaration 130110_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,425.67777777777775,1276.85,0.0,1277.0333333333333,737.1367731397035,25544.333333333332,76622.0,0.0,76633.0,44234.557241294206,27998.0,986348.06,34.229232891635114
declaration 130115_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1867.2666666666667,5597.5,0.0,5601.8,3230.4775441617503,112122.0,336108.0,0.0,336366.0,193977.608986192,292425.0,401953.34,0.37455191502094554
declaration 130120_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2282.588888888889,6847.733333333334,0.0,6847.766666666667,3953.531060869417,136956.0,410866.0,0.0,410868.0,237213.0183527034,203016.0,451411.03,1.2235244081747252
declaration 130125_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2278.55,6835.616666666667,0.0,6835.650000000001,3946.5355001077987,136713.66666666666,410139.0,0.0,410141.0,236793.2847070063,203612.0,467437.9,1.2957286714437264
declaration 130130_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48.75,146.2,0.0,146.25,84.39417930165563,2926.0,8775.0,0.0,8778.0,5065.382808830937,531005.0,502505.7,0.05367051628515739
