Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129530_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,281.5083333333334,1069.0166666666669,0.0,1126.0333333333335,525.5979400045601,33008.75,67562.0,0.0,132035.0,38042.65738505483,370817.0,606640.7,0.6359570556366078
declaration 129538_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1805.5583333333332,5791.216666666666,0.0,7222.233333333333,2741.3776361158807,195205.75,433334.0,0.0,780823.0,228108.3526519433,264175.0,455175.75,0.7230084224472414
declaration 129544_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2818.4958333333334,5732.216666666666,0.0,11273.983333333334,3255.4188916150647,255094.5,676439.0,0.0,1020378.0,324329.50174423953,289369.0,499142.72,0.7249350094515998
declaration 129550_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,279.9291666666667,1064.4666666666667,0.0,1119.7166666666667,523.6200987808071,32809.25,67183.0,0.0,131237.0,37854.04477177219,370918.0,616633.44,0.6624521794574542
declaration 129558_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,291.64166666666665,1060.2833333333333,0.0,1166.5666666666666,514.7153694752801,33472.25,69994.0,0.0,133889.0,38654.196894817695,367984.0,306682.22,0.16658817027370756
declaration 129563_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1430.8291666666667,4577.75,0.0,5723.316666666667,2165.600768043576,103096.0,343399.0,0.0,412384.0,163434.14381538107,271754.0,466449.7,0.71644092635251
declaration 129569_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,274.77500000000003,1083.5166666666669,0.0,1099.1000000000001,539.1874243814586,32831.25,65946.0,0.0,131325.0,37805.34746456732,287236.0,288978.0,0.006064699410937347
declaration 129574_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,273.98333333333335,1081.3833333333334,0.0,1095.9333333333334,538.2996991556944,32698.75,65756.0,0.0,130795.0,37713.640921864506,287237.0,288978.0,0.006061196851380567
declaration 129579_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1372.1833333333334,3016.133333333333,0.0,5488.733333333334,1594.9637099668164,127862.5,329324.0,0.0,511450.0,159184.03374815368,548109.0,444061.47,0.18982999959862
declaration 129585_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2233.2374999999997,8479.766666666666,0.0,8932.949999999999,4169.82768305427,140792.5,535977.0,0.0,563170.0,263767.9427002708,363785.0,461993.94,0.269964230245887
declaration 129591_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1100.3041666666666,2758.9166666666665,0.0,4401.216666666666,1343.2587453358701,107891.5,264073.0,0.0,431566.0,130256.30743141257,1138575.0,723617.6,0.3644532639483565
declaration 129600_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3852.0041666666666,9524.916666666666,0.0,15408.016666666666,4303.267582279665,391304.0,924481.0,0.0,1565216.0,387121.18726741546,130536.0,514160.4,2.9388399081479437
declaration 129606_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1728.6083333333333,4790.833333333333,0.0,6914.433333333333,2102.053587544192,263752.75,414866.0,0.0,1055011.0,183369.40034690447,380696.0,362635.72,0.047440165512640006
declaration 129669_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063.1666666666665,4165.266666666666,0.0,4252.666666666666,2068.4751588943395,126273.0,255160.0,0.0,505092.0,145818.5508591642,270720.0,239824.98,0.11412165937130615
declaration 129674_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1364.6458333333333,3995.9166666666665,0.0,5458.583333333333,1884.7918341377667,141821.5,327515.0,0.0,567286.0,167629.57178354103,197721.0,185639.17,0.06110543708053267
declaration 129679_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1363.9291666666668,3992.7833333333338,0.0,5455.716666666667,1883.3600567118315,141729.0,327343.0,0.0,566916.0,167529.8846912594,197720.0,184966.44,0.06450314839166497
declaration 129684_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4914.625,15548.233333333334,0.0,19658.5,7349.081830764832,356532.75,1179510.0,0.0,1426131.0,560832.977005558,292398.0,235784.67,0.1936173575913652
declaration 129693_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2019.3583333333333,4097.116666666667,0.0,8077.433333333333,1931.3015776403995,192992.0,484646.0,0.0,771968.0,220064.50026450577,371222.0,282138.22,0.23997441221156074
declaration 129698_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,29885.483333333334,96736.95,0.0,119541.93333333333,45023.48041478941,4929771.75,7172516.0,0.0,19719087.0,3335798.76422768,205434.0,266096.66,0.2952902452855905
declaration 129703_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,25.133333333333336,70.65,0.0,100.53333333333335,32.36970176866931,2692.75,6032.0,0.0,10771.0,3032.877332940893,455965.0,436354.2,0.04300946892853618
declaration 129709_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2740.5041666666666,9720.983333333334,0.0,10962.016666666666,4690.153997459386,183067.5,657721.0,0.0,732270.0,318374.3460294291,393349.0,540377.7,0.37378685976067055
declaration 129715_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1716.0666666666666,5962.566666666667,0.0,6864.266666666666,2862.724498167333,116490.75,411856.0,0.0,465963.0,198554.78825985704,281633.0,250425.69,0.11080843686641835
declaration 129720_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2032.7791666666667,7137.75,0.0,8131.116666666667,3435.3710274139776,136868.5,487867.0,0.0,547474.0,235679.62926325784,205262.0,224896.12,0.0956539690736717
declaration 129725_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,267.65416666666664,990.0333333333332,0.0,1070.6166666666666,482.97530559044645,30968.75,64237.0,0.0,123875.0,35743.44968778662,628439.0,624634.25,0.0060542868918065235
declaration 129733_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1435.2833333333333,5701.15,0.0,5741.133333333333,2843.9619066509104,86756.75,344468.0,0.0,347027.0,171810.9902797742,286192.0,244223.22,0.14664554302705876
declaration 129738_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1435.6916666666666,5705.0,0.0,5742.766666666666,2846.253521070058,86735.5,344566.0,0.0,346942.0,171890.1658724741,285928.0,244106.25,0.1462667174953135
declaration 129743_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1435.375,5704.583333333333,0.0,5741.5,2846.184819956682,86702.75,344490.0,0.0,346811.0,171861.19411776276,285887.0,244106.25,0.14614428078226713
declaration 129748_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2181.054166666667,7165.2,0.0,8724.216666666667,3401.599107919005,238631.75,523453.0,0.0,954527.0,277817.1793264712,106728.0,194641.84,0.8237186469342628
declaration 129753_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1815.6708333333333,7246.366666666667,0.0,7262.683333333333,3620.46730215802,217764.75,435761.0,0.0,871059.0,251304.31214946683,1394962.0,626050.8,0.5512058303380307
declaration 129762_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1015.8000000000001,2262.7166666666667,0.0,4063.2000000000003,1187.5393778266425,94917.75,243792.0,0.0,379671.0,118102.17272733244,354471.0,348197.75,0.017697498525972504
declaration 129767_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2178.7833333333333,5883.166666666667,0.0,8715.133333333333,2558.4319486603363,329084.0,522908.0,0.0,1316336.0,230097.9734692739,372721.0,252407.97,0.32279649187998527
declaration 129772_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,0,4,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1081.3708333333334,4301.466666666666,0.0,4325.483333333334,2146.7602854143747,129405.25,259529.0,0.0,517621.0,149424.31198296792,894888.0,1515155.8,0.6931233293998802
declaration 129782_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1449.9208333333336,4268.166666666667,0.0,5799.683333333334,2012.7598137960745,151018.75,347981.0,0.0,604075.0,178369.68858969098,201030.0,184201.34,0.08371216360742177
declaration 129787_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1156.3416666666667,2735.766666666667,0.0,4625.366666666667,1375.3286800764174,110671.5,277522.0,0.0,442686.0,135569.49625069302,611832.0,466210.53,0.2380089121686999
declaration 129793_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1417.8166666666668,4601.233333333334,0.0,5671.266666666667,2181.341662278652,154098.0,340276.0,0.0,616392.0,179843.8500718517,202165.0,445372.8,1.2030164098632306
declaration 129799_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,1,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802.1166666666668,5796.2,0.0,7208.466666666667,2744.6821010685235,195071.0,432508.0,0.0,780284.0,227888.2364815408,106816.0,185416.52,0.7358496444821001
declaration 129804_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2135.0,4400.766666666666,0.0,8540.0,2466.3575753415084,194178.0,512400.0,0.0,776712.0,245983.6979652649,371718.0,359144.2,0.03382621368887167
declaration 129809_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1350.5166666666669,5285.05,0.0,5402.0666666666675,2623.56890425435,160375.25,324124.0,0.0,641501.0,185127.63209450032,545076.0,636585.44,0.16788381344986755
declaration 129817_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2200.204166666667,4514.3,0.0,8800.816666666668,2534.4327181170224,196519.75,528049.0,0.0,786079.0,251994.45248043985,599152.0,645180.56,0.07682284712393517
declaration 129829_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1102.7416666666668,4134.25,0.0,4410.966666666667,2025.206419040346,70316.75,264658.0,0.0,281267.0,129796.93792837847,370450.0,335927.38,0.09319105142394385
declaration 129834_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,605.375,1327.05,0.0,2421.5,704.0185354383368,52780.75,145290.0,0.0,211123.0,68988.2508420818,729500.0,462983.8,0.3653409013022618
declaration 129840_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,242.7,886.1166666666667,0.0,970.8,429.89639514138236,28371.75,58248.0,0.0,113487.0,32207.883179691686,196563.0,237246.23,0.2069730029303582
declaration 129845_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,554.5875,1547.3166666666666,0.0,2218.35,733.4705373384254,43343.75,133101.0,0.0,173375.0,62775.21361373452,114082.0,225231.55,0.9742952163794464
declaration 129850_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,235.20833333333331,668.1833333333333,0.0,940.8333333333333,315.43843811549146,24191.25,56450.0,0.0,96765.0,28647.454492793364,190085.0,444714.2,1.3395543441092144
declaration 129856_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721.1416666666667,1481.7,0.0,2884.5666666666666,823.283628560386,64581.75,173074.0,0.0,258327.0,82376.1573287441,366247.0,535159.5,0.4611983169828012
declaration 129861_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,345.0083333333333,1158.95,0.0,1380.0333333333333,552.0558735309316,38196.75,82802.0,0.0,152787.0,44297.67359862141,106973.0,209821.72,0.9614455867368401
declaration 129866_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,675.7958333333333,1374.8833333333334,0.0,2703.1833333333334,780.5262471415372,60473.5,162191.0,0.0,241894.0,77523.14686810214,372735.0,417400.25,0.11983111325740808
declaration 129871_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2451.8125,9670.566666666668,0.0,9807.25,4812.909345079995,149199.0,588435.0,0.0,596796.0,292849.0309710221,203003.0,215959.86,0.06382595023226258
declaration 129876_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,634.4749999999999,1301.05,0.0,2537.8999999999996,733.0691742029989,56622.0,152274.0,0.0,226488.0,72733.39459972977,377878.0,468700.0,0.2403474137155378
declaration 129881_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,655.2625,1368.3833333333334,0.0,2621.05,758.0594051498281,58107.0,157263.0,0.0,232428.0,74999.96221776826,372732.0,414918.06,0.11318068344011246
declaration 129886_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2142.225,7211.5,0.0,8568.9,3437.4340583439507,237197.0,514134.0,0.0,948788.0,275291.6457310925,200218.0,193612.48,0.03299161726218422
declaration 129891_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.475,1360.5833333333333,0.0,1581.9,651.2649839749193,44284.75,94914.0,0.0,177139.0,51240.358412583344,351159.0,376205.25,0.07132452820517202
declaration 129896_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1748.2124999999999,5417.833333333333,0.0,6992.849999999999,2556.442443281324,128529.5,419571.0,0.0,514118.0,199073.63434752813,204443.0,505215.47,1.471180078310336
declaration 130060_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2676.7125,7265.3,0.0,10706.85,3462.626513302438,212226.75,642411.0,0.0,848907.0,302858.8660948363,459321.0,430013.94,0.0638051874397208
declaration 130066_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2672.6875,7266.45,0.0,10690.75,3461.8646949824224,211727.0,641445.0,0.0,846908.0,302407.7753067867,459320.0,449393.44,0.021611431028476877
declaration 130072_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1380.7708333333333,3959.7166666666662,0.0,5523.083333333333,1838.3268290090934,203509.5,331385.0,0.0,814038.0,142192.9893407782,349142.0,301648.75,0.1360284640633324
declaration 130077_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,72.34583333333333,272.85,0.0,289.3833333333333,133.73055855587634,8721.0,17363.0,0.0,34884.0,9742.483358979887,271188.0,535744.8,0.975547636694839
declaration 130089_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,969.0291666666667,2906.9166666666665,0.0,3876.116666666667,1370.31401803835,72681.0,232567.0,0.0,290724.0,110059.00474139617,379315.0,326609.4,0.13894940550729604
declaration 130094_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1094.95,3434.4,0.0,4379.8,1622.048907503511,79878.75,262788.0,0.0,319515.0,124836.8085712303,347924.0,309839.94,0.10946086645359332
declaration 130099_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1094.4,3439.85,0.0,4377.6,1624.9138572609068,79730.75,262656.0,0.0,318923.0,124801.11455531958,347926.0,309839.94,0.10946598558314125
declaration 130104_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2942.991666666667,8695.733333333334,0.0,11771.966666666667,4100.024457932922,222731.75,706318.0,0.0,890927.0,333923.6190072764,963851.0,468065.3,0.5143800104995482
declaration 130110_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,435.91666666666663,1276.85,0.0,1743.6666666666665,602.2179181375509,45313.25,104620.0,0.0,181253.0,53550.950513661905,0.0,840558.8,737.3322916666667
declaration 130115_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1489.1958333333334,5597.5,0.0,5956.783333333334,2743.9157534974843,173443.25,357407.0,0.0,693773.0,200314.89709517363,271126.0,237271.38,0.1248667593664938
declaration 130120_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2124.7541666666666,6847.733333333334,0.0,8499.016666666666,3243.4424763917177,230202.25,509941.0,0.0,920809.0,268873.1980077536,103941.0,192057.14,0.8477515188905245
declaration 130125_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2124.1291666666666,6835.616666666667,0.0,8496.516666666666,3237.0992381261426,229983.0,509791.0,0.0,919932.0,268658.4832397195,103960.0,195669.12,0.8821578010773374
declaration 130130_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1511.6666666666667,5900.416666666667,0.0,6046.666666666667,2926.6446566180716,92894.5,362800.0,0.0,371578.0,179984.5253653769,176980.0,183573.5,0.037255622104192566
